FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_4.csv
V,uA
-0.3805,-6.3671e-04
-0.3903,-6.3105e-04
-0.4006,-6.2429e-04
-0.3903,-5.7457e-04
-0.3805,-5.3164e-04
-0.3708,-4.9271e-04
-0.3604,-4.5669e-04
-0.3507,-4.2480e-04
-0.3409,-3.9602e-04
-0.3306,-3.6883e-04
-0.3208,-3.4458e-04
-0.3105,-3.2048e-04
-0.3007,-2.9955e-04
-0.2910,-2.8022e-04
-0.2806,-2.6133e-04
-0.2709,-2.4500e-04
-0.2606,-2.2741e-04
-0.2508,-2.1269e-04
-0.2411,-1.9881e-04
-0.2307,-1.8427e-04
-0.2210,-1.7117e-04
-0.2112,-1.5869e-04
-0.2009,-1.4498e-04
-0.1911,-1.3210e-04
-0.1808,-1.1970e-04
-0.1710,-1.0713e-04
-0.1613,-9.4969e-05
-0.1509,-8.0636e-05
-0.1412,-6.8383e-05
-0.1308,-5.3362e-05
-0.1211,-3.9613e-05
-0.1114,-2.4453e-05
-0.1010,-8.4977e-06
-0.0913,6.0433e-06
-0.0815,2.0729e-05
-0.0712,3.7969e-05
-0.0614,5.3931e-05
-0.0511,7.1810e-05
-0.0413,8.8306e-05
-0.0316,1.0599e-04
-0.0212,1.2405e-04
-0.0115,1.4162e-04
-0.0011,1.5968e-04
0.0086,1.7669e-04
0.0183,1.9365e-04
0.0287,2.1369e-04
0.0384,2.3165e-04
0.0482,2.4869e-04
0.0585,2.6844e-04
0.0683,2.8579e-04
0.0786,3.0503e-04
0.0884,3.2296e-04
0.0981,3.4006e-04
0.1085,3.5822e-04
0.1182,3.7467e-04
0.1280,3.9159e-04
0.1383,4.0940e-04
0.1481,4.2486e-04
0.1584,4.4057e-04
0.1682,4.5546e-04
0.1779,4.6934e-04
0.1882,4.8342e-04
0.1980,4.9517e-04
0.2083,5.0648e-04
0.2181,5.1571e-04
0.2278,5.2231e-04
0.2382,5.2799e-04
0.2479,5.3078e-04
0.2577,5.3060e-04
0.2680,5.2830e-04
0.2778,5.2299e-04
0.2881,5.1402e-04
0.2979,5.0265e-04
0.3076,4.8950e-04
0.3180,4.7509e-04
0.3277,4.5895e-04
0.3380,4.4352e-04
0.3478,4.2789e-04
0.3575,4.1170e-04
0.3679,3.9829e-04
0.3776,3.8366e-04
0.3874,3.7037e-04
0.3977,3.5887e-04
0.4075,3.4693e-04
0.4178,3.3719e-04
0.4276,3.2684e-04
0.4373,3.1768e-04
0.4477,3.1062e-04
0.4574,3.0193e-04
0.4678,2.9576e-04
0.4775,2.8824e-04
0.4872,2.8239e-04
0.4976,2.7807e-04
0.5073,2.7256e-04
0.5171,2.6752e-04
0.5274,2.6496e-04
0.5372,2.6090e-04
0.5475,2.5815e-04
0.5573,2.5482e-04
0.5670,2.5165e-04
0.5774,2.5127e-04
0.5871,2.4967e-04
0.5975,2.4869e-04
0.6072,2.4704e-04
0.6169,2.4598e-04
0.6273,2.4617e-04
0.6370,2.4540e-04
0.6468,2.4607e-04
0.6571,2.4639e-04
0.6669,2.4753e-04
0.6772,2.4973e-04
0.6870,2.5141e-04
0.6967,2.5317e-04
0.6870,2.2055e-04
0.6772,1.9575e-04
0.6669,1.7473e-04
0.6571,1.5699e-04
0.6468,1.4079e-04
0.6370,1.2862e-04
0.6273,1.1653e-04
0.6169,1.0549e-04
0.6072,9.6053e-05
0.5975,8.9312e-05
0.5871,8.0410e-05
0.5774,7.4327e-05
0.5670,6.6435e-05
0.5573,6.1560e-05
0.5475,5.7850e-05
0.5372,5.2277e-05
0.5274,4.9001e-05
0.5171,4.4194e-05
0.5073,4.1943e-05
0.4976,3.9484e-05
0.4872,3.5452e-05
0.4775,3.2774e-05
0.4678,3.1522e-05
0.4574,2.8171e-05
0.4477,2.7039e-05
0.4373,2.3710e-05
0.4276,2.2630e-05
0.4178,2.1317e-05
0.4075,1.8031e-05
0.3977,1.7870e-05
0.3874,1.5529e-05
0.3776,1.4112e-05
0.3679,1.2317e-05
0.3575,1.0664e-05
0.3478,9.4306e-06
0.3380,7.9968e-06
0.3277,5.8782e-06
0.3180,4.6124e-06
0.3076,2.3830e-06
0.2979,1.4813e-06
0.2881,7.7313e-08
0.2778,-1.0665e-06
0.2680,-2.1253e-06
0.2577,-4.4439e-06
0.2479,-5.4719e-06
0.2382,-6.6585e-06
0.2278,-9.1231e-06
0.2181,-1.0223e-05
0.2083,-1.1617e-05
0.1980,-1.4144e-05
0.1882,-1.5293e-05
0.1779,-1.7891e-05
0.1682,-1.9278e-05
0.1584,-2.0757e-05
0.1481,-2.3327e-05
0.1383,-2.4960e-05
0.1280,-2.8306e-05
0.1182,-3.0357e-05
0.1085,-3.2823e-05
0.0981,-3.6705e-05
0.0884,-4.0183e-05
0.0786,-4.3972e-05
0.0683,-4.9719e-05
0.0585,-5.4971e-05
0.0482,-6.2503e-05
0.0384,-6.9233e-05
0.0287,-7.7264e-05
0.0183,-8.7421e-05
0.0086,-9.7344e-05
-0.0011,-1.0804e-04
-0.0115,-1.2046e-04
-0.0212,-1.3423e-04
-0.0316,-1.4838e-04
-0.0413,-1.6243e-04
-0.0511,-1.7578e-04
-0.0614,-1.9314e-04
-0.0712,-2.0925e-04
-0.0815,-2.2587e-04
-0.0913,-2.4158e-04
-0.1010,-2.5885e-04
-0.1114,-2.7668e-04
-0.1211,-2.9373e-04
-0.1308,-3.0997e-04
-0.1412,-3.2995e-04
-0.1509,-3.4704e-04
-0.1613,-3.6620e-04
-0.1710,-3.8431e-04
-0.1808,-4.0091e-04
-0.1911,-4.1913e-04
-0.2009,-4.3627e-04
-0.2112,-4.5488e-04
