FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_4.csv
V,uA
-0.3805,-3.4191e-05
-0.3903,-3.5849e-05
-0.4006,-3.8147e-05
-0.3903,-2.8396e-05
-0.3805,-2.3031e-05
-0.3708,-1.9004e-05
-0.3604,-1.5396e-05
-0.3507,-1.2911e-05
-0.3409,-1.0540e-05
-0.3306,-8.4010e-06
-0.3208,-6.9747e-06
-0.3105,-5.2501e-06
-0.3007,-4.3746e-06
-0.2910,-3.4063e-06
-0.2806,-2.3188e-06
-0.2709,-1.7245e-06
-0.2606,-9.7259e-07
-0.2508,-5.3684e-07
-0.2411,-8.4401e-08
-0.2307,8.0987e-07
-0.2210,1.0066e-06
-0.2112,1.3262e-06
-0.2009,1.9043e-06
-0.1911,1.9634e-06
-0.1808,2.4381e-06
-0.1710,2.4527e-06
-0.1613,2.5928e-06
-0.1509,2.9731e-06
-0.1412,2.9249e-06
-0.1308,3.2860e-06
-0.1211,3.2290e-06
-0.1114,3.3208e-06
-0.1010,3.6235e-06
-0.0913,3.5783e-06
-0.0815,3.6289e-06
-0.0712,3.9423e-06
-0.0614,3.9417e-06
-0.0511,4.2048e-06
-0.0413,4.1885e-06
-0.0316,4.3204e-06
-0.0212,4.6661e-06
-0.0115,4.6755e-06
-0.0011,5.0209e-06
0.0086,5.2777e-06
0.0183,5.7260e-06
0.0287,6.6851e-06
0.0384,7.0780e-06
0.0482,7.9857e-06
0.0585,9.5623e-06
0.0683,1.0988e-05
0.0786,1.2774e-05
0.0884,1.4742e-05
0.0981,1.7296e-05
0.1085,2.0402e-05
0.1182,2.3278e-05
0.1280,2.6138e-05
0.1383,2.9588e-05
0.1481,3.1756e-05
0.1584,3.4040e-05
0.1682,3.5217e-05
0.1779,3.5885e-05
0.1882,3.6247e-05
0.1980,3.5702e-05
0.2083,3.5095e-05
0.2181,3.3882e-05
0.2278,3.2753e-05
0.2382,3.1742e-05
0.2479,3.0560e-05
0.2577,2.9465e-05
0.2680,2.8773e-05
0.2778,2.7633e-05
0.2881,2.7093e-05
0.2979,2.6166e-05
0.3076,2.5455e-05
0.3180,2.5101e-05
0.3277,2.4381e-05
0.3380,2.4088e-05
0.3478,2.3517e-05
0.3575,2.3198e-05
0.3679,2.2940e-05
0.3776,2.2527e-05
0.3874,2.2274e-05
0.3977,2.2200e-05
0.4075,2.1901e-05
0.4178,2.1709e-05
0.4276,2.1539e-05
0.4373,2.1309e-05
0.4477,2.1344e-05
0.4574,2.1310e-05
0.4678,2.1251e-05
0.4775,2.1152e-05
