FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_8.csv
V,uA
-0.3805,-3.0814e-05
-0.3903,-3.2891e-05
-0.4006,-3.5430e-05
-0.3903,-3.2284e-05
-0.3805,-2.9692e-05
-0.3708,-2.7581e-05
-0.3604,-2.5563e-05
-0.3507,-2.4167e-05
-0.3409,-2.2863e-05
-0.3306,-2.1830e-05
-0.3208,-2.1077e-05
-0.3105,-2.0232e-05
-0.3007,-1.9828e-05
-0.2910,-1.9292e-05
-0.2806,-1.8821e-05
-0.2709,-1.8494e-05
-0.2606,-1.8162e-05
-0.2508,-1.7949e-05
-0.2411,-1.7586e-05
-0.2307,-1.7524e-05
-0.2210,-1.7318e-05
-0.2112,-1.7246e-05
-0.2009,-1.7125e-05
-0.1911,-1.6958e-05
-0.1808,-1.7007e-05
-0.1710,-1.7010e-05
-0.1613,-1.6964e-05
-0.1509,-1.6908e-05
-0.1412,-1.6842e-05
-0.1308,-1.6617e-05
-0.1211,-1.6478e-05
-0.1114,-1.6420e-05
-0.1010,-1.6358e-05
-0.0913,-1.6183e-05
-0.0815,-1.6036e-05
-0.0712,-1.5968e-05
-0.0614,-1.5838e-05
-0.0511,-1.5555e-05
-0.0413,-1.5406e-05
-0.0316,-1.5337e-05
-0.0212,-1.4948e-05
-0.0115,-1.4626e-05
-0.0011,-1.4139e-05
0.0086,-1.3691e-05
0.0183,-1.2915e-05
0.0287,-1.1810e-05
0.0384,-1.0622e-05
0.0482,-8.8823e-06
0.0585,-6.2877e-06
0.0683,-3.3931e-06
0.0786,9.3478e-07
0.0884,5.4531e-06
0.0981,1.0707e-05
0.1085,1.7173e-05
0.1182,2.3312e-05
0.1280,2.9351e-05
0.1383,3.5960e-05
0.1481,4.1246e-05
0.1584,4.5996e-05
0.1682,4.8802e-05
0.1779,5.0052e-05
0.1882,5.0450e-05
0.1980,4.8716e-05
0.2083,4.6269e-05
0.2181,4.3372e-05
0.2278,4.0499e-05
0.2382,3.7982e-05
0.2479,3.5495e-05
0.2577,3.3177e-05
0.2680,3.1291e-05
0.2778,2.9577e-05
0.2881,2.8094e-05
0.2979,2.6535e-05
0.3076,2.5348e-05
0.3180,2.4257e-05
0.3277,2.3340e-05
0.3380,2.2367e-05
0.3478,2.1464e-05
0.3575,2.0607e-05
0.3679,2.0074e-05
0.3776,1.9379e-05
0.3874,1.8904e-05
0.3977,1.8279e-05
0.4075,1.7713e-05
0.4178,1.7264e-05
0.4276,1.6788e-05
0.4373,1.6336e-05
0.4477,1.5932e-05
0.4574,1.5659e-05
0.4678,1.5260e-05
0.4775,1.4940e-05
0.4872,1.4547e-05
0.4976,1.4402e-05
0.5073,1.4039e-05
0.5171,1.3907e-05
0.5274,1.3586e-05
0.5372,1.3480e-05
0.5475,1.3284e-05
0.5573,1.3195e-05
0.5670,1.2787e-05
0.5774,1.2847e-05
0.5871,1.2738e-05
0.5975,1.2631e-05
0.6072,1.2460e-05
0.6169,1.2377e-05
0.6273,1.2427e-05
0.6370,1.2365e-05
0.6468,1.2319e-05
0.6571,1.2272e-05
0.6669,1.2191e-05
0.6772,1.2291e-05
0.6870,1.2259e-05
0.6967,1.2230e-05
0.6870,1.1492e-05
0.6772,1.0875e-05
0.6669,1.0381e-05
0.6571,1.0074e-05
0.6468,9.6543e-06
0.6370,9.2881e-06
0.6273,8.9709e-06
