FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_9.csv
V,uA
-0.3805,-3.9599e-05
-0.3903,-3.9462e-05
-0.4006,-3.9340e-05
-0.3903,-3.3316e-05
-0.3805,-3.0367e-05
-0.3708,-2.8168e-05
-0.3604,-2.6598e-05
-0.3507,-2.5337e-05
-0.3409,-2.4301e-05
-0.3306,-2.3355e-05
-0.3208,-2.2706e-05
-0.3105,-2.1732e-05
-0.3007,-2.1089e-05
-0.2910,-2.0420e-05
-0.2806,-1.9694e-05
-0.2709,-1.9362e-05
-0.2606,-1.8693e-05
-0.2508,-1.8314e-05
-0.2411,-1.7914e-05
-0.2307,-1.7230e-05
-0.2210,-1.7605e-05
-0.2112,-1.6595e-05
-0.2009,-1.5793e-05
-0.1911,-1.5242e-05
-0.1808,-1.4405e-05
-0.1710,-1.3707e-05
-0.1613,-1.2759e-05
-0.1509,-1.1470e-05
-0.1412,-9.8638e-06
-0.1308,-7.6793e-06
-0.1211,-5.6555e-06
-0.1114,-2.6243e-06
-0.1010,1.6278e-06
-0.0913,6.0347e-06
-0.0815,1.1002e-05
-0.0712,1.7353e-05
-0.0614,2.3280e-05
-0.0511,3.0203e-05
-0.0413,3.5973e-05
-0.0316,4.1594e-05
-0.0212,4.7519e-05
-0.0115,5.1927e-05
-0.0011,5.5468e-05
0.0086,5.6708e-05
0.0183,5.7120e-05
0.0287,5.5889e-05
0.0384,5.2878e-05
0.0482,4.9146e-05
0.0585,4.5569e-05
0.0683,4.1946e-05
0.0786,3.8934e-05
0.0884,3.6384e-05
0.0981,3.3952e-05
0.1085,3.2075e-05
0.1182,3.0273e-05
0.1280,2.8627e-05
0.1383,2.7372e-05
0.1481,2.5528e-05
0.1584,2.5195e-05
0.1682,2.4159e-05
0.1779,2.3183e-05
0.1882,2.2455e-05
0.1980,2.1854e-05
0.2083,2.0835e-05
0.2181,2.0251e-05
0.2278,1.9631e-05
0.2382,1.9013e-05
0.2479,1.8506e-05
0.2577,1.7900e-05
0.2680,1.7497e-05
0.2778,1.7228e-05
0.2881,1.6696e-05
0.2979,1.5270e-05
0.3076,1.6142e-05
0.3180,1.5757e-05
0.3277,1.5500e-05
0.3380,1.5221e-05
0.3478,1.4942e-05
0.3575,1.4979e-05
0.3679,1.3390e-05
0.3776,1.4712e-05
0.3874,1.4608e-05
0.3977,1.4647e-05
0.4075,1.4451e-05
0.4178,1.4237e-05
0.4276,1.4310e-05
0.4373,1.4114e-05
0.4477,1.4197e-05
0.4574,1.4175e-05
0.4678,1.4504e-05
0.4775,1.4363e-05
0.4872,1.4524e-05
0.4976,1.4691e-05
0.5073,1.4380e-05
0.5171,1.4842e-05
0.5274,1.4121e-05
0.5372,1.5207e-05
0.5475,1.5440e-05
0.5573,1.5899e-05
0.5670,1.5914e-05
0.5774,1.6438e-05
0.5871,1.6722e-05
0.5975,1.7051e-05
0.6072,1.7277e-05
0.6169,1.7970e-05
0.6273,1.8868e-05
0.6370,1.9467e-05
0.6468,2.0338e-05
0.6571,2.1650e-05
0.6669,2.2612e-05
0.6772,2.4413e-05
0.6870,2.6180e-05
0.6967,2.7794e-05
0.6870,2.2893e-05
0.6772,1.8942e-05
0.6669,1.6216e-05
0.6571,1.4060e-05
0.6468,1.2224e-05
0.6370,1.1062e-05
0.6273,9.7788e-06
0.6169,8.8212e-06
0.6072,8.0033e-06
0.5975,7.2745e-06
0.5871,6.5279e-06
0.5774,5.9677e-06
0.5670,5.6211e-06
0.5573,5.6715e-06
0.5475,4.7391e-06
0.5372,4.3379e-06
0.5274,4.2424e-06
0.5171,3.6780e-06
0.5073,3.5139e-06
0.4976,3.3029e-06
0.4872,3.1114e-06
0.4775,2.7229e-06
0.4678,2.6258e-06
0.4574,2.3477e-06
0.4477,2.3232e-06
0.4373,2.0882e-06
0.4276,1.9389e-06
0.4178,1.6554e-06
0.4075,1.6321e-06
0.3977,1.5974e-06
0.3874,1.3389e-06
0.3776,1.2462e-06
0.3679,1.1745e-06
0.3575,9.8883e-07
0.3478,9.9008e-07
0.3380,1.0106e-06
0.3277,6.8329e-07
0.3180,5.2095e-07
0.3076,4.2632e-07
0.2979,-4.7834e-09
0.2881,7.6477e-07
0.2778,4.3469e-07
0.2680,4.0873e-07
0.2577,-1.5486e-07
0.2479,3.3128e-07
0.2382,-2.8360e-07
0.2278,-5.6179e-07
0.2181,-5.8148e-07
0.2083,-7.4807e-07
0.1980,-5.3304e-07
0.1882,-6.6600e-07
0.1779,-1.0046e-06
0.1682,-1.0864e-06
0.1584,-1.4908e-06
0.1481,-1.6220e-06
0.1383,-1.4008e-06
0.1280,-1.9001e-06
0.1182,-1.9838e-06
0.1085,-2.2067e-06
0.0981,-2.7828e-06
