FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_6.csv
V,uA
-0.3805,-2.1838e-04
-0.3903,-2.1348e-04
-0.4006,-2.0956e-04
-0.3903,-1.9353e-04
-0.3805,-1.8354e-04
-0.3708,-1.7638e-04
-0.3604,-1.6965e-04
-0.3507,-1.6430e-04
-0.3409,-1.5880e-04
-0.3306,-1.5384e-04
-0.3208,-1.5042e-04
-0.3105,-1.4603e-04
-0.3007,-1.4225e-04
-0.2910,-1.3871e-04
-0.2806,-1.3466e-04
-0.2709,-1.3172e-04
-0.2606,-1.2880e-04
-0.2508,-1.2626e-04
-0.2411,-1.2223e-04
-0.2307,-1.1903e-04
-0.2210,-1.1674e-04
-0.2112,-1.1407e-04
-0.2009,-1.0977e-04
-0.1911,-1.0640e-04
-0.1808,-1.0208e-04
-0.1710,-9.7643e-05
-0.1613,-9.2609e-05
-0.1509,-8.5517e-05
-0.1412,-7.8513e-05
-0.1308,-6.9797e-05
-0.1211,-6.0679e-05
-0.1114,-5.0099e-05
-0.1010,-3.7422e-05
-0.0913,-2.5816e-05
-0.0815,-1.1257e-05
-0.0712,4.5641e-06
-0.0614,1.8161e-05
-0.0511,3.6930e-05
-0.0413,5.2571e-05
-0.0316,6.9317e-05
-0.0212,8.8042e-05
-0.0115,1.0581e-04
-0.0011,1.2408e-04
0.0086,1.4201e-04
0.0183,1.6022e-04
0.0287,1.8064e-04
0.0384,1.9960e-04
0.0482,2.1834e-04
0.0585,2.3858e-04
0.0683,2.5572e-04
0.0786,2.7545e-04
0.0884,2.9236e-04
0.0981,3.0861e-04
0.1085,3.2531e-04
0.1182,3.3933e-04
0.1280,3.5222e-04
0.1383,3.6528e-04
0.1481,3.7317e-04
0.1584,3.7962e-04
0.1682,3.8115e-04
0.1779,3.7740e-04
0.1882,3.6903e-04
0.1980,3.5257e-04
0.2083,3.3183e-04
0.2181,3.0906e-04
0.2278,2.8745e-04
0.2382,2.6846e-04
0.2479,2.5208e-04
0.2577,2.3779e-04
0.2680,2.2580e-04
0.2778,2.1528e-04
0.2881,2.0652e-04
0.2979,1.9829e-04
0.3076,1.9099e-04
0.3180,1.8496e-04
0.3277,1.7934e-04
0.3380,1.7484e-04
0.3478,1.6931e-04
0.3575,1.6487e-04
0.3679,1.6120e-04
0.3776,1.5784e-04
0.3874,1.5405e-04
0.3977,1.5094e-04
0.4075,1.4843e-04
0.4178,1.4564e-04
0.4276,1.4329e-04
0.4373,1.4001e-04
0.4477,1.3820e-04
0.4574,1.3631e-04
0.4678,1.3474e-04
0.4775,1.3340e-04
0.4872,1.3192e-04
0.4976,1.3055e-04
0.5073,1.2924e-04
0.5171,1.2780e-04
0.5274,1.2766e-04
0.5372,1.2667e-04
