FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_9.csv
V,uA
-0.3805,-1.9076e-06
-0.3903,-2.2607e-06
-0.4006,-2.7109e-06
-0.3903,-2.2515e-06
-0.3805,-1.8621e-06
-0.3708,-1.5489e-06
-0.3604,-1.2518e-06
-0.3507,-1.0339e-06
-0.3409,-8.5850e-07
-0.3306,-6.9916e-07
-0.3208,-5.7371e-07
-0.3105,-4.7563e-07
-0.3007,-4.0436e-07
-0.2910,-3.6283e-07
-0.2806,-3.0376e-07
-0.2709,-2.7714e-07
-0.2606,-2.4773e-07
-0.2508,-2.3370e-07
-0.2411,-2.0471e-07
-0.2307,-1.9126e-07
-0.2210,-1.9038e-07
-0.2112,-1.8875e-07
-0.2009,-1.7338e-07
-0.1911,-1.6986e-07
-0.1808,-1.6755e-07
-0.1710,-1.6052e-07
-0.1613,-1.5279e-07
-0.1509,-1.5514e-07
-0.1412,-1.4535e-07
-0.1308,-1.4881e-07
-0.1211,-1.3601e-07
-0.1114,-1.3675e-07
-0.1010,-1.3047e-07
-0.0913,-1.3487e-07
-0.0815,-1.2222e-07
-0.0712,-1.2044e-07
-0.0614,-1.1347e-07
-0.0511,-1.0648e-07
-0.0413,-1.0962e-07
-0.0316,-1.0827e-07
-0.0212,-1.0200e-07
-0.0115,-1.0387e-07
-0.0011,-9.4261e-08
0.0086,-8.7795e-08
0.0183,-5.4935e-08
0.0287,-7.0901e-08
0.0384,-5.5960e-08
0.0482,-4.0597e-08
0.0585,-1.4268e-08
0.0683,1.1697e-08
0.0786,5.9735e-08
0.0884,1.0019e-07
0.0981,1.6301e-07
0.1085,2.3103e-07
0.1182,2.9295e-07
0.1280,3.4675e-07
0.1383,4.0358e-07
0.1481,4.2732e-07
0.1584,4.4793e-07
0.1682,4.4314e-07
0.1779,4.4573e-07
0.1882,4.2748e-07
0.1980,4.0801e-07
0.2083,3.9352e-07
0.2181,3.7217e-07
0.2278,3.5529e-07
0.2382,3.3063e-07
0.2479,3.3040e-07
0.2577,3.0470e-07
0.2680,2.9405e-07
0.2778,2.8639e-07
0.2881,2.7735e-07
0.2979,2.7191e-07
0.3076,2.6116e-07
0.3180,2.4712e-07
0.3277,2.4767e-07
0.3380,2.4120e-07
0.3478,2.3177e-07
0.3575,2.3285e-07
0.3679,2.2321e-07
0.3776,2.3131e-07
0.3874,2.1988e-07
0.3977,2.1624e-07
0.4075,2.1470e-07
0.4178,2.1171e-07
0.4276,2.2020e-07
0.4373,2.0808e-07
0.4477,2.1975e-07
0.4574,2.0862e-07
0.4678,2.0143e-07
0.4775,2.1367e-07
0.4872,2.1896e-07
0.4976,2.1289e-07
0.5073,2.1792e-07
0.5171,2.2306e-07
0.5274,2.1267e-07
0.5372,2.2244e-07
0.5475,2.1841e-07
0.5573,2.3028e-07
0.5670,2.4147e-07
0.5774,2.4795e-07
0.5871,2.4961e-07
0.5975,2.4652e-07
0.6072,2.5261e-07
0.6169,2.7122e-07
0.6273,2.7161e-07
0.6370,2.8779e-07
0.6468,2.8379e-07
0.6571,3.0505e-07
0.6669,3.2126e-07
0.6772,3.4525e-07
0.6870,3.5478e-07
0.6967,3.7238e-07
0.6870,3.0262e-07
0.6772,2.4599e-07
0.6669,2.1526e-07
0.6571,1.8834e-07
0.6468,1.5554e-07
0.6370,1.4274e-07
0.6273,1.3020e-07
0.6169,1.1801e-07
0.6072,1.0406e-07
0.5975,1.0498e-07
0.5871,8.0194e-08
0.5774,7.3442e-08
0.5670,6.8031e-08
0.5573,6.0260e-08
0.5475,5.2912e-08
0.5372,4.2489e-08
0.5274,3.8484e-08
0.5171,4.6821e-08
0.5073,3.6243e-08
0.4976,2.8353e-08
0.4872,3.3055e-08
0.4775,3.4783e-08
0.4678,2.7513e-08
0.4574,2.4015e-08
0.4477,1.9760e-08
0.4276,2.4003e-08
0.4178,2.1881e-08
0.4075,1.8014e-08
0.3977,1.5999e-08
0.3874,1.4825e-08
0.3776,1.3038e-08
0.3679,2.0082e-08
0.3575,9.6586e-09
0.3478,1.6083e-08
0.3380,7.4596e-09
0.3277,3.8959e-09
0.3180,1.2775e-08
0.3076,1.0737e-08
0.2979,1.9114e-09
0.2881,7.5609e-09
0.2778,2.7993e-09
0.2680,9.5191e-10
0.2577,3.0019e-09
0.2479,-5.2220e-09
0.2382,7.1354e-10
0.2278,-1.2933e-08
0.2181,-2.4525e-08
0.2083,-2.7212e-08
0.1980,-4.1700e-08
0.1882,-6.1026e-08
0.1779,-9.5900e-08
0.1682,-1.3061e-07
0.1584,-1.6997e-07
0.1481,-2.4025e-07
0.1383,-2.9237e-07
0.1280,-3.7543e-07
0.1182,-4.2917e-07
0.1085,-4.7851e-07
0.0981,-5.2198e-07
0.0884,-5.5355e-07
0.0786,-5.5375e-07
0.0683,-5.5337e-07
0.0585,-5.3314e-07
0.0482,-5.3365e-07
0.0384,-5.1354e-07
0.0287,-4.9504e-07
0.0183,-4.6741e-07
0.0086,-4.6194e-07
-0.0011,-4.4192e-07
-0.0115,-4.3711e-07
-0.0212,-4.1384e-07
-0.0316,-4.0716e-07
-0.0413,-3.9035e-07
-0.0511,-3.7999e-07
-0.0614,-3.7795e-07
-0.0712,-3.7921e-07
-0.0815,-3.6472e-07
-0.0913,-3.5971e-07
-0.1010,-3.5873e-07
-0.1114,-3.4243e-07
-0.1211,-3.4574e-07
-0.1308,-3.5158e-07
-0.1412,-3.5969e-07
-0.1509,-3.4077e-07
-0.1613,-3.3402e-07
-0.1710,-3.2698e-07
-0.1808,-3.2839e-07
-0.1911,-3.7313e-07
-0.2009,-3.2124e-07
-0.2112,-3.2170e-07
-0.2210,-3.1875e-07
-0.2307,-3.2231e-07
-0.2411,-3.2940e-07
-0.2508,-3.4484e-07
-0.2606,-3.5631e-07
-0.2709,-3.9044e-07
-0.2806,-4.1948e-07
-0.2910,-4.6027e-07
-0.3007,-5.1394e-07
-0.3105,-5.8589e-07
-0.3208,-6.8840e-07
-0.3306,-8.0432e-07
-0.3409,-9.5337e-07
-0.3507,-1.1330e-06
-0.3604,-1.3443e-06
-0.3708,-1.6173e-06
