FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_5.csv
V,uA
-0.3805,-4.1635e-05
-0.3903,-4.4833e-05
-0.4006,-4.9187e-05
-0.3903,-3.7157e-05
-0.3805,-2.9616e-05
-0.3708,-2.3464e-05
-0.3604,-1.8191e-05
-0.3507,-1.4178e-05
-0.3409,-1.0717e-05
-0.3306,-7.4850e-06
-0.3208,-5.2561e-06
-0.3105,-2.7702e-06
-0.3007,-1.4753e-06
-0.2910,-7.7488e-08
-0.2806,1.3464e-06
-0.2709,2.1688e-06
-0.2606,3.1388e-06
-0.2508,3.6786e-06
-0.2411,4.1129e-06
-0.2307,4.8703e-06
-0.2210,5.0684e-06
-0.2112,5.4048e-06
-0.2009,5.9901e-06
-0.1911,6.0929e-06
-0.1808,6.5311e-06
-0.1710,6.6555e-06
-0.1613,6.6876e-06
-0.1509,7.0640e-06
-0.1412,7.0407e-06
-0.1308,7.4308e-06
-0.1211,7.4124e-06
-0.1114,7.4699e-06
-0.1010,7.8084e-06
-0.0913,7.7589e-06
-0.0815,7.7144e-06
-0.0712,8.0523e-06
-0.0614,7.9740e-06
-0.0511,8.1749e-06
-0.0413,8.0328e-06
-0.0316,8.0512e-06
-0.0212,8.4246e-06
-0.0115,8.4280e-06
-0.0011,8.9355e-06
0.0086,8.9961e-06
0.0183,9.4899e-06
0.0287,1.0437e-05
0.0384,1.0791e-05
0.0482,1.1780e-05
0.0585,1.3569e-05
0.0683,1.4829e-05
0.0786,1.6996e-05
0.0884,1.8811e-05
0.0981,2.0626e-05
0.1085,2.2853e-05
0.1182,2.4165e-05
0.1280,2.5245e-05
0.1383,2.6286e-05
0.1481,2.6355e-05
0.1584,2.6287e-05
0.1682,2.5659e-05
0.1779,2.4927e-05
0.1882,2.4654e-05
0.1980,2.3888e-05
0.2083,2.3825e-05
0.2181,2.3310e-05
0.2278,2.3029e-05
0.2382,2.3239e-05
0.2479,2.2996e-05
0.2577,2.2488e-05
0.2680,2.2028e-05
0.2778,2.1147e-05
0.2881,2.0430e-05
0.2979,1.9537e-05
0.3076,1.8723e-05
0.3180,1.8193e-05
0.3277,1.7642e-05
0.3380,1.7376e-05
0.3478,1.7049e-05
0.3575,1.6829e-05
0.3679,1.6685e-05
0.3776,1.6546e-05
0.3874,1.6353e-05
0.3977,1.6379e-05
0.4075,1.6161e-05
0.4178,1.6275e-05
0.4276,1.6111e-05
0.4373,1.6054e-05
0.4477,1.6291e-05
0.4574,1.6196e-05
0.4678,1.6516e-05
0.4775,1.6455e-05
0.4872,1.6640e-05
0.4976,1.6998e-05
0.5073,1.7180e-05
0.5171,1.7457e-05
0.5274,1.7867e-05
0.5372,1.8158e-05
0.5475,1.8571e-05
0.5573,1.8642e-05
0.5670,1.8947e-05
0.5774,1.9330e-05
0.5871,1.9596e-05
0.5975,1.9971e-05
0.6072,2.0357e-05
0.6169,2.0715e-05
0.6273,2.1359e-05
0.6370,2.1896e-05
0.6468,2.2249e-05
0.6571,2.3150e-05
0.6669,2.3832e-05
0.6772,2.5080e-05
0.6870,2.5929e-05
0.6967,2.7030e-05
0.6870,1.9631e-05
0.6772,1.5411e-05
0.6669,1.2020e-05
0.6571,9.8934e-06
0.6468,8.0251e-06
0.6370,6.8073e-06
0.6273,5.7345e-06
0.6169,4.6413e-06
0.6072,3.8480e-06
0.5975,3.2313e-06
0.5871,2.5985e-06
0.5774,2.1811e-06
0.5670,1.4671e-06
0.5573,1.2067e-06
0.5475,9.1201e-07
0.5372,4.4360e-07
0.5274,1.3061e-07
0.5171,-3.4852e-07
0.5073,-6.2319e-07
0.4976,-9.2599e-07
0.4872,-1.1822e-06
0.4775,-1.3637e-06
0.4678,-1.5583e-06
0.4574,-1.7571e-06
0.4477,-1.7371e-06
0.4373,-2.0565e-06
0.4276,-2.0983e-06
0.4178,-2.1524e-06
0.4075,-2.4671e-06
0.3977,-2.4700e-06
0.3874,-2.7598e-06
0.3776,-2.7573e-06
0.3679,-2.9543e-06
0.3575,-3.2381e-06
0.3478,-3.2958e-06
0.3380,-3.4193e-06
0.3277,-3.7016e-06
0.3180,-3.9012e-06
0.3076,-4.1384e-06
0.2979,-4.2350e-06
0.2881,-4.4796e-06
0.2778,-4.9948e-06
0.2680,-5.3296e-06
0.2577,-6.0391e-06
0.2479,-6.5796e-06
0.2382,-7.3161e-06
0.2278,-8.2060e-06
0.2181,-8.5901e-06
0.2083,-9.1605e-06
0.1980,-9.7383e-06
0.1882,-1.0050e-05
0.1779,-1.0645e-05
0.1682,-1.1036e-05
0.1584,-1.1655e-05
0.1481,-1.2879e-05
0.1383,-1.3933e-05
0.1280,-1.5740e-05
0.1182,-1.7525e-05
0.1085,-1.9266e-05
0.0981,-2.1767e-05
0.0884,-2.3730e-05
0.0786,-2.5462e-05
0.0683,-2.7442e-05
0.0585,-2.8387e-05
0.0482,-2.9144e-05
0.0384,-2.8944e-05
0.0287,-2.8595e-05
0.0183,-2.8319e-05
0.0086,-2.7501e-05
-0.0011,-2.6884e-05
-0.0115,-2.6112e-05
-0.0212,-2.5651e-05
-0.0316,-2.5353e-05
-0.0413,-2.5035e-05
