FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_1.csv
V,uA
-0.0011,-9.6545e-07
-0.0011,4.0731e-06
-0.3903,-1.5027e-06
-0.3805,-4.1896e-07
-0.3708,-1.3484e-07
-0.3604,2.9602e-09
-0.3507,1.2054e-06
-0.3409,1.2054e-05
-0.3306,1.4503e-05
-0.3208,1.5170e-05
-0.3105,1.6535e-05
-0.3007,1.7000e-05
-0.2910,1.7581e-05
-0.2806,1.8879e-05
-0.2709,1.9108e-05
-0.2606,2.0474e-05
-0.2508,2.1018e-05
-0.2411,2.1616e-05
-0.2307,2.3147e-05
-0.2210,2.3965e-05
-0.2112,2.5051e-05
-0.2009,2.7011e-05
-0.1911,2.7924e-05
-0.1808,2.9991e-05
-0.1710,3.1350e-05
-0.1613,3.3071e-05
-0.1509,3.5369e-05
-0.1412,3.7217e-05
-0.1308,4.0063e-05
-0.1211,4.2261e-05
-0.1114,4.4825e-05
-0.1010,4.8524e-05
-0.0913,5.1678e-05
-0.0815,5.5510e-05
-0.0712,6.0733e-05
-0.0614,6.5519e-05
-0.0511,7.2409e-05
-0.0413,7.8766e-05
-0.0316,8.6273e-05
-0.0212,9.5922e-05
-0.0115,1.0539e-04
-0.0011,1.1489e-04
0.0086,1.2666e-04
0.0183,1.3840e-04
0.0287,1.5342e-04
0.0384,1.6694e-04
0.0482,1.8054e-04
0.0585,1.9868e-04
0.0683,2.1301e-04
0.0786,2.3078e-04
0.0884,2.4741e-04
0.0981,2.6355e-04
0.1085,2.8238e-04
0.1182,2.9987e-04
0.1280,3.1650e-04
0.1383,3.3677e-04
0.1481,3.5337e-04
0.1584,3.7262e-04
0.1682,3.8923e-04
0.1779,4.0679e-04
0.1882,4.2503e-04
0.1980,4.4192e-04
0.2083,4.5939e-04
0.2181,4.7575e-04
0.2278,4.9149e-04
0.2382,5.0755e-04
0.2479,5.2168e-04
0.2577,5.3467e-04
0.2680,5.4759e-04
0.2778,5.5831e-04
0.2881,5.6807e-04
0.2979,5.7723e-04
0.3076,5.8182e-04
0.3180,5.8590e-04
0.3277,5.8653e-04
0.3380,5.8614e-04
0.3478,5.8244e-04
0.3575,5.7685e-04
0.3679,5.7250e-04
0.3776,5.6571e-04
0.3874,5.5746e-04
0.3977,5.5151e-04
0.4075,5.4316e-04
0.4178,5.3695e-04
0.4276,5.2977e-04
0.4373,5.2295e-04
0.4477,5.1745e-04
0.4574,5.1058e-04
0.4678,5.0505e-04
0.4775,4.9984e-04
0.4872,4.9523e-04
0.4976,4.9027e-04
0.5073,4.8600e-04
0.5171,4.8264e-04
0.5274,4.7873e-04
0.5372,4.7447e-04
0.5475,4.7159e-04
0.5573,4.6744e-04
0.5670,4.6397e-04
0.5774,4.6202e-04
0.5871,4.5927e-04
0.5975,4.5683e-04
0.6072,4.5364e-04
0.6169,4.5019e-04
0.6273,4.4878e-04
0.6370,4.4560e-04
0.6468,4.4394e-04
0.6571,4.4194e-04
0.6669,4.3912e-04
0.6772,4.3719e-04
0.6870,4.3586e-04
0.6967,4.3344e-04
0.6870,4.0830e-04
0.6772,3.8738e-04
0.6669,3.7003e-04
0.6571,3.5412e-04
0.6468,3.3864e-04
0.6370,3.2522e-04
0.6273,3.1262e-04
0.6169,3.0000e-04
0.6072,2.8862e-04
0.5975,2.7835e-04
0.5871,2.6714e-04
0.5774,2.5853e-04
0.5670,2.4798e-04
0.5573,2.4015e-04
0.5475,2.3206e-04
0.5372,2.2318e-04
0.5274,2.1772e-04
0.5171,2.0950e-04
0.5073,2.0375e-04
0.4976,1.9794e-04
0.4872,1.9188e-04
0.4775,1.8714e-04
0.4678,1.8167e-04
0.4574,1.7616e-04
0.4477,1.7116e-04
0.4373,1.6575e-04
0.4276,1.6244e-04
0.4178,1.5847e-04
0.4075,1.5331e-04
0.3977,1.4953e-04
0.3874,1.4598e-04
0.3776,1.4205e-04
0.3679,1.3803e-04
0.3575,1.3499e-04
0.3478,1.3170e-04
0.3380,1.2892e-04
0.3277,1.2558e-04
0.3180,1.2253e-04
0.3076,1.1863e-04
0.2979,1.1581e-04
0.2881,1.1258e-04
0.2778,1.0968e-04
0.2680,1.0721e-04
