FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_10.csv
V,uA
-0.3805,-7.8992e-04
-0.3903,-7.5664e-04
-0.4006,-7.1292e-04
-0.3903,-6.5209e-04
-0.3805,-6.0810e-04
-0.3708,-5.7441e-04
-0.3604,-5.4522e-04
-0.3507,-5.2186e-04
-0.3409,-5.0145e-04
-0.3306,-4.8185e-04
-0.3208,-4.6433e-04
-0.3105,-4.4794e-04
-0.3007,-4.3202e-04
-0.2910,-4.1742e-04
-0.2806,-4.0164e-04
-0.2709,-3.8680e-04
-0.2606,-3.6896e-04
-0.2508,-3.5429e-04
-0.2411,-3.3825e-04
-0.2307,-3.2066e-04
-0.2210,-3.0375e-04
-0.2112,-2.8523e-04
-0.2009,-2.6563e-04
-0.1911,-2.4612e-04
-0.1808,-2.2517e-04
-0.1710,-2.0455e-04
-0.1613,-1.8510e-04
-0.1509,-1.6339e-04
-0.1412,-1.4249e-04
-0.1308,-1.1922e-04
-0.1211,-9.6539e-05
-0.1114,-7.4825e-05
-0.1010,-5.2443e-05
-0.0913,-2.8898e-05
-0.0815,-5.6449e-06
-0.0712,1.9479e-05
-0.0614,4.2891e-05
-0.0511,6.8611e-05
-0.0413,9.2366e-05
-0.0316,1.1566e-04
-0.0212,1.4184e-04
-0.0115,1.6582e-04
-0.0011,1.9028e-04
0.0086,2.1424e-04
0.0183,2.3830e-04
0.0287,2.6448e-04
0.0384,2.8674e-04
0.0482,3.0917e-04
0.0585,3.3455e-04
0.0683,3.5773e-04
0.0786,3.8246e-04
0.0884,4.0435e-04
0.0981,4.2625e-04
0.1085,4.5031e-04
0.1182,4.7175e-04
0.1280,4.9229e-04
0.1383,5.1354e-04
0.1481,5.3121e-04
0.1584,5.4979e-04
0.1682,5.6475e-04
0.1779,5.7706e-04
0.1882,5.8822e-04
0.1980,5.9346e-04
0.2083,5.9457e-04
0.2181,5.8505e-04
0.2278,5.6446e-04
0.2382,5.3156e-04
0.2479,4.8682e-04
0.2577,4.4468e-04
0.2680,4.0816e-04
0.2778,3.7894e-04
0.2881,3.5599e-04
0.2979,3.3536e-04
0.3076,3.1921e-04
0.3180,3.0465e-04
0.3277,2.9180e-04
0.3380,2.8014e-04
0.3478,2.6810e-04
0.3575,2.5969e-04
0.3679,2.5146e-04
0.3776,2.4312e-04
0.3874,2.3514e-04
0.3977,2.2864e-04
0.4075,2.2205e-04
0.4178,2.1653e-04
0.4276,2.1093e-04
0.4373,2.0587e-04
0.4477,2.0099e-04
0.4574,1.9670e-04
0.4678,1.9211e-04
0.4775,1.8791e-04
0.4872,1.8450e-04
0.4976,1.8175e-04
0.5073,1.7714e-04
0.5171,1.7460e-04
0.5274,1.7189e-04
0.5372,1.6882e-04
0.5475,1.6611e-04
0.5573,1.6277e-04
0.5670,1.6046e-04
0.5774,1.5854e-04
0.5871,1.5596e-04
0.5975,1.5449e-04
0.6072,1.5236e-04
0.6169,1.5133e-04
0.6273,1.4945e-04
0.6370,1.4787e-04
0.6468,1.4612e-04
0.6571,1.4522e-04
0.6669,1.4416e-04
0.6772,1.4361e-04
0.6870,1.4275e-04
0.6967,1.4161e-04
0.6870,1.3638e-04
0.6772,1.3260e-04
0.6669,1.2816e-04
0.6571,1.2480e-04
0.6468,1.2195e-04
0.6370,1.1896e-04
0.6273,1.1657e-04
0.6169,1.1463e-04
0.6072,1.1272e-04
0.5975,1.1063e-04
0.5871,1.0885e-04
0.5774,1.0670e-04
0.5670,1.0527e-04
