FileName: Pipot_Ferro_50mM_200mVpS_E2_scan_5.csv
V,uA
-0.3805,-1.0202e-03
-0.3903,-1.0436e-03
-0.4006,-1.0678e-03
-0.3903,-1.0276e-03
-0.3805,-9.8995e-04
-0.3708,-9.5549e-04
-0.3604,-9.1874e-04
-0.3507,-8.8400e-04
-0.3409,-8.5100e-04
-0.3306,-8.1679e-04
-0.3208,-7.8352e-04
-0.3105,-7.4947e-04
-0.3007,-7.1831e-04
-0.2910,-6.8807e-04
-0.2806,-6.5672e-04
-0.2709,-6.2608e-04
-0.2606,-5.9546e-04
-0.2508,-5.6636e-04
-0.2411,-5.3657e-04
-0.2307,-5.0662e-04
-0.2210,-4.7658e-04
-0.2112,-4.4802e-04
-0.2009,-4.1773e-04
-0.1911,-3.8957e-04
-0.1808,-3.5966e-04
-0.1710,-3.3075e-04
-0.1613,-3.0266e-04
-0.1509,-2.7371e-04
-0.1412,-2.4564e-04
-0.1308,-2.1592e-04
-0.1211,-1.8836e-04
-0.1114,-1.6146e-04
-0.1010,-1.3213e-04
-0.0913,-1.0496e-04
-0.0815,-7.6225e-05
-0.0712,-4.8028e-05
-0.0614,-2.0736e-05
-0.0511,8.7399e-06
-0.0413,3.5865e-05
-0.0316,6.2846e-05
-0.0212,9.2287e-05
-0.0115,1.1976e-04
-0.0011,1.4787e-04
0.0086,1.7433e-04
0.0183,2.0123e-04
0.0287,2.2995e-04
0.0384,2.5611e-04
0.0482,2.8340e-04
0.0585,3.1174e-04
0.0683,3.3823e-04
0.0786,3.6581e-04
0.0884,3.9226e-04
0.0981,4.1776e-04
0.1085,4.4592e-04
0.1182,4.7176e-04
0.1280,4.9733e-04
0.1383,5.2439e-04
0.1481,5.4934e-04
0.1584,5.7616e-04
0.1682,5.9969e-04
0.1779,6.2400e-04
0.1882,6.5039e-04
0.1980,6.7386e-04
0.2083,6.9875e-04
0.2181,7.2142e-04
0.2278,7.4302e-04
0.2382,7.6683e-04
0.2479,7.8746e-04
0.2577,8.0667e-04
0.2680,8.2807e-04
0.2778,8.4454e-04
0.2881,8.6286e-04
0.2979,8.7583e-04
0.3076,8.8776e-04
0.3180,8.9657e-04
0.3277,9.0074e-04
0.3380,8.9967e-04
0.3478,8.8893e-04
0.3575,8.6700e-04
0.3679,8.3480e-04
0.3776,7.9182e-04
0.3874,7.4547e-04
0.3977,7.0004e-04
0.4075,6.5818e-04
0.4178,6.2058e-04
0.4276,5.8883e-04
0.4373,5.6063e-04
0.4477,5.3884e-04
0.4574,5.1826e-04
0.4678,5.0056e-04
0.4775,4.8394e-04
0.4872,4.7001e-04
0.4976,4.5762e-04
0.5073,4.4643e-04
0.5171,4.3527e-04
0.5274,4.2537e-04
0.5372,4.1638e-04
0.5475,4.0861e-04
0.5573,3.9963e-04
0.5670,3.9205e-04
0.5774,3.8628e-04
0.5871,3.7994e-04
0.5975,3.7396e-04
0.6072,3.6843e-04
0.6169,3.6345e-04
0.6273,3.5923e-04
0.6370,3.5494e-04
0.6468,3.5149e-04
0.6571,3.4764e-04
0.6669,3.4461e-04
0.6772,3.4274e-04
0.6870,3.3980e-04
0.6967,3.3821e-04
0.6870,3.2057e-04
0.6772,3.0834e-04
0.6669,2.9907e-04
0.6571,2.9101e-04
0.6468,2.8365e-04
0.6370,2.7832e-04
0.6273,2.7217e-04
0.6169,2.6645e-04
0.6072,2.6213e-04
0.5975,2.5769e-04
0.5871,2.5346e-04
0.5774,2.4931e-04
0.5670,2.4541e-04
0.5573,2.4263e-04
0.5475,2.3906e-04
0.5372,2.3562e-04
0.5274,2.3292e-04
0.5171,2.3011e-04
0.5073,2.2716e-04
0.4976,2.2493e-04
0.4872,2.2256e-04
0.4775,2.1943e-04
0.4678,2.1672e-04
0.4574,2.1442e-04
0.4477,2.1198e-04
0.4373,2.0952e-04
0.4276,2.0760e-04
0.4178,2.0605e-04
0.4075,2.0333e-04
0.3977,2.0152e-04
0.3874,1.9923e-04
0.3776,1.9674e-04
0.3679,1.9590e-04
0.3575,1.9281e-04
0.3478,1.9255e-04
0.3380,1.8997e-04
0.3277,1.8795e-04
0.3180,1.8646e-04
