FileName: Pipot_Ferro_5_0mM_20mVpS_E3_scan_5.csv
V,uA
-0.3805,-2.8347e-05
-0.3903,-2.9504e-05
-0.4006,-3.0813e-05
-0.3903,-2.8270e-05
-0.3805,-2.6609e-05
-0.3708,-2.5140e-05
-0.3604,-2.3945e-05
-0.3507,-2.3048e-05
-0.3409,-2.2122e-05
-0.3306,-2.1492e-05
-0.3208,-2.1033e-05
-0.3105,-2.0424e-05
-0.3007,-2.0107e-05
-0.2910,-1.9693e-05
-0.2806,-1.9455e-05
-0.2709,-1.9059e-05
-0.2606,-1.8842e-05
-0.2508,-1.8615e-05
-0.2411,-1.8370e-05
-0.2307,-1.8143e-05
-0.2210,-1.8036e-05
-0.2112,-1.7777e-05
-0.2009,-1.7562e-05
-0.1911,-1.7346e-05
-0.1808,-1.7226e-05
-0.1710,-1.7058e-05
-0.1613,-1.6959e-05
-0.1509,-1.6846e-05
-0.1412,-1.6633e-05
-0.1308,-1.6418e-05
-0.1211,-1.6231e-05
-0.1114,-1.6244e-05
-0.1010,-1.5997e-05
-0.0913,-1.5892e-05
-0.0815,-1.5693e-05
-0.0712,-1.5438e-05
-0.0614,-1.5221e-05
-0.0511,-1.4841e-05
-0.0413,-1.4525e-05
-0.0316,-1.4213e-05
-0.0212,-1.3498e-05
-0.0115,-1.2839e-05
-0.0011,-1.1906e-05
0.0086,-1.0537e-05
0.0183,-8.7787e-06
0.0287,-6.3693e-06
0.0384,-3.5747e-06
0.0482,7.4894e-08
0.0585,4.7840e-06
0.0683,9.5355e-06
0.0786,1.2054e-05
0.0884,2.1073e-05
0.0981,2.6748e-05
0.1085,3.2841e-05
0.1182,3.7729e-05
0.1280,4.1943e-05
0.1383,4.5664e-05
0.1481,4.7358e-05
0.1584,4.8080e-05
0.1682,4.7003e-05
0.1779,4.5089e-05
0.1882,4.2972e-05
0.1980,4.0147e-05
0.2083,3.7574e-05
0.2181,3.5044e-05
0.2278,3.2960e-05
0.2382,3.0904e-05
0.2479,2.9203e-05
0.2577,2.7591e-05
