FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_7.csv
V,uA
-0.3805,-1.6343e-04
-0.3903,-1.6243e-04
-0.4006,-1.6171e-04
-0.3903,-1.4604e-04
-0.3805,-1.3704e-04
-0.3708,-1.2968e-04
-0.3604,-1.2385e-04
-0.3507,-1.1850e-04
-0.3409,-1.1450e-04
-0.3306,-1.1016e-04
-0.3208,-1.0705e-04
-0.3105,-1.0447e-04
-0.3007,-1.0156e-04
-0.2910,-9.9314e-05
-0.2806,-9.5929e-05
-0.2709,-9.4932e-05
-0.2606,-9.2513e-05
-0.2508,-9.0259e-05
-0.2411,-8.8651e-05
-0.2307,-8.6687e-05
-0.2210,-8.5591e-05
-0.2112,-8.3850e-05
-0.2009,-8.2356e-05
-0.1911,-8.0856e-05
-0.1808,-7.9070e-05
-0.1710,-7.8230e-05
-0.1613,-7.7783e-05
-0.1509,-7.6472e-05
-0.1412,-7.4678e-05
-0.1308,-7.3053e-05
-0.1211,-7.2432e-05
-0.1114,-7.0770e-05
-0.1010,-6.9720e-05
-0.0913,-6.7915e-05
-0.0815,-6.7182e-05
-0.0712,-6.4661e-05
-0.0614,-6.3299e-05
-0.0511,-6.1520e-05
-0.0413,-5.8600e-05
-0.0316,-5.6455e-05
-0.0212,-5.2238e-05
-0.0115,-4.8357e-05
-0.0011,-4.2769e-05
0.0086,-3.5849e-05
0.0183,-2.7777e-05
0.0287,-1.9291e-05
0.0384,-8.7950e-06
0.0482,2.5225e-06
0.0585,1.7164e-05
0.0683,2.9343e-05
0.0786,4.5579e-05
0.0884,6.0748e-05
0.0981,7.6899e-05
0.1085,9.5068e-05
0.1182,1.1201e-04
0.1280,1.2922e-04
0.1383,1.4896e-04
0.1481,1.6722e-04
0.1584,1.8737e-04
0.1682,2.0416e-04
0.1779,2.2320e-04
0.1882,2.4301e-04
0.1980,2.6184e-04
0.2083,2.7998e-04
0.2181,2.9882e-04
0.2278,3.1519e-04
0.2382,3.3230e-04
0.2479,3.4653e-04
0.2577,3.5951e-04
0.2680,3.7181e-04
0.2778,3.8001e-04
0.2881,3.8532e-04
0.2979,3.8516e-04
0.3076,3.7987e-04
0.3180,3.6864e-04
0.3277,3.5020e-04
0.3380,3.3107e-04
0.3478,3.0884e-04
0.3575,2.8831e-04
0.3679,2.7130e-04
