FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_2.csv
V,uA
-0.3805,-1.8104e-04
-0.3903,-1.7805e-04
-0.4006,-1.7547e-04
-0.3903,-1.5817e-04
-0.3805,-1.4775e-04
-0.3708,-1.3906e-04
-0.3604,-1.3307e-04
-0.3507,-1.2790e-04
-0.3409,-1.2259e-04
-0.3306,-1.1873e-04
-0.3208,-1.1493e-04
-0.3105,-1.1070e-04
-0.3007,-1.0859e-04
-0.2910,-1.0609e-04
-0.2806,-1.0234e-04
-0.2709,-9.9395e-05
-0.2606,-9.7724e-05
-0.2508,-9.5359e-05
-0.2411,-9.3575e-05
-0.2307,-9.1114e-05
-0.2210,-8.8753e-05
-0.2112,-8.7646e-05
-0.2009,-8.4756e-05
-0.1911,-8.2801e-05
-0.1808,-8.1140e-05
-0.1710,-7.9409e-05
-0.1613,-7.6844e-05
-0.1509,-7.4755e-05
-0.1412,-7.2534e-05
-0.1308,-6.8621e-05
-0.1211,-6.6139e-05
-0.1114,-6.2973e-05
-0.1010,-5.7959e-05
-0.0913,-5.3041e-05
-0.0815,-4.6746e-05
-0.0712,-3.8746e-05
-0.0614,-3.1687e-05
-0.0511,-2.1197e-05
-0.0413,-1.1071e-05
-0.0316,-4.3400e-07
-0.0212,1.4174e-05
-0.0115,2.6636e-05
-0.0011,4.0568e-05
0.0086,5.4597e-05
0.0183,6.8719e-05
0.0287,8.5080e-05
0.0384,1.0015e-04
0.0482,1.1526e-04
0.0585,1.3268e-04
0.0683,1.4795e-04
0.0786,1.6560e-04
0.0884,1.8123e-04
0.0981,1.9765e-04
0.1085,2.1556e-04
0.1182,2.3000e-04
0.1280,2.4489e-04
0.1383,2.6216e-04
0.1481,2.7624e-04
0.1584,2.9097e-04
0.1682,3.0277e-04
0.1779,3.1426e-04
0.1882,3.2483e-04
0.1980,3.3203e-04
0.2083,3.3777e-04
0.2181,3.3836e-04
0.2278,3.3631e-04
0.2382,3.3155e-04
0.2479,3.2110e-04
0.2577,3.0813e-04
0.2680,2.9475e-04
0.2778,2.8031e-04
0.2881,2.6615e-04
0.2979,2.5269e-04
0.3076,2.4028e-04
0.3180,2.3027e-04
0.3277,2.1928e-04
0.3380,2.1016e-04
0.3478,2.0339e-04
0.3575,1.9541e-04
0.3679,1.8820e-04
0.3776,1.8276e-04
0.3874,1.7667e-04
0.3977,1.7212e-04
0.4075,1.6681e-04
0.4178,1.6276e-04
0.4276,1.5762e-04
0.4373,1.5473e-04
0.4477,1.5177e-04
0.4574,1.4891e-04
0.4678,1.4589e-04
0.4775,1.4295e-04
0.4872,1.4014e-04
0.4976,1.3844e-04
0.5073,1.3592e-04
0.5171,1.3374e-04
0.5274,1.3177e-04
0.5372,1.3028e-04
0.5475,1.2913e-04
0.5573,1.2752e-04
0.5670,1.2585e-04
0.5774,1.2428e-04
0.5871,1.2402e-04
0.5975,1.2383e-04
0.6072,1.2219e-04
0.6169,1.2130e-04
0.6273,1.2169e-04
0.6370,1.2042e-04
0.6468,1.2046e-04
0.6571,1.2071e-04
0.6669,1.2054e-04
0.6772,1.2103e-04
0.6870,1.2227e-04
0.6967,1.2166e-04
0.6870,1.1047e-04
0.6772,1.0330e-04
0.6669,9.8499e-05
0.6571,9.2392e-05
0.6468,8.8413e-05
0.6370,8.5566e-05
0.6273,8.3232e-05
0.6169,7.9950e-05
0.6072,7.8061e-05
0.5975,7.5040e-05
0.5871,7.3957e-05
0.5774,7.1841e-05
0.5670,7.0278e-05
0.5573,6.9113e-05
0.5475,6.8157e-05
0.5372,6.6022e-05
0.5274,6.5479e-05
0.5171,6.4193e-05
0.5073,6.2645e-05
0.4976,6.1616e-05
0.4872,6.0753e-05
0.4775,5.9820e-05
0.4678,5.8901e-05
0.4574,5.7310e-05
0.4477,5.6912e-05
0.4373,5.6427e-05
0.4276,5.5744e-05
0.4178,5.4232e-05
0.4075,5.2946e-05
0.3977,5.2945e-05
0.3874,5.2174e-05
0.3776,5.1511e-05
0.3679,5.0676e-05
0.3575,4.8685e-05
0.3478,4.9119e-05
0.3380,4.9000e-05
0.3277,4.7685e-05
0.3180,4.6301e-05
0.3076,4.6465e-05
0.2979,4.5298e-05
0.2881,4.4074e-05
0.2778,4.3177e-05
0.2680,4.2713e-05
0.2577,4.1481e-05
0.2479,4.1496e-05
0.2382,3.9834e-05
0.2278,3.7715e-05
0.2181,3.7250e-05
0.2083,3.5838e-05
0.1980,3.3077e-05
0.1882,3.1443e-05
0.1779,2.8279e-05
0.1682,2.6355e-05
0.1584,2.1611e-05
0.1481,1.6035e-05
0.1383,1.0015e-05
0.1280,4.3383e-06
0.1182,-3.9953e-06
