FileName: Pipot_Ferro_20mM_20mVpS_E3_scan_6.csv
V,uA
-0.3805,-1.1435e-04
-0.3903,-1.1202e-04
-0.4006,-1.1138e-04
-0.3903,-1.0831e-04
-0.3805,-1.0512e-04
-0.3708,-1.0377e-04
-0.3604,-1.0129e-04
-0.3507,-9.9197e-05
-0.3409,-9.7988e-05
-0.3306,-9.6318e-05
-0.3208,-9.4880e-05
-0.3105,-9.3458e-05
-0.3007,-9.2358e-05
-0.2910,-9.1590e-05
-0.2806,-8.9992e-05
-0.2709,-8.7631e-05
-0.2606,-8.6639e-05
-0.2508,-8.6489e-05
-0.2411,-8.5114e-05
-0.2307,-8.3789e-05
-0.2210,-8.2686e-05
-0.2112,-8.1646e-05
-0.2009,-8.0145e-05
-0.1911,-7.8829e-05
-0.1808,-7.7124e-05
-0.1710,-7.6156e-05
-0.1613,-7.4310e-05
-0.1509,-7.0421e-05
-0.1412,-6.7381e-05
-0.1308,-6.2050e-05
-0.1211,-5.7222e-05
-0.1114,-5.0553e-05
-0.1010,-4.2607e-05
-0.0913,-3.5212e-05
-0.0815,-2.5534e-05
-0.0712,-1.3843e-05
-0.0614,-3.4584e-06
-0.0511,5.3925e-06
-0.0413,2.1301e-05
-0.0316,3.4468e-05
-0.0212,4.8481e-05
-0.0115,6.1518e-05
-0.0011,7.6603e-05
0.0086,9.0348e-05
0.0183,1.0297e-04
0.0287,1.1835e-04
0.0384,1.3042e-04
0.0482,1.4211e-04
0.0585,1.5328e-04
0.0683,1.6185e-04
0.0786,1.7082e-04
0.0884,1.7410e-04
0.0981,1.7464e-04
0.1085,1.7425e-04
0.1182,1.6638e-04
0.1280,1.5640e-04
0.1383,1.4422e-04
0.1481,1.3198e-04
0.1584,1.2332e-04
0.1682,1.1263e-04
0.1779,1.0537e-04
0.1882,9.9606e-05
0.1980,9.3062e-05
0.2083,8.7803e-05
0.2181,8.4018e-05
0.2278,8.0480e-05
0.2382,7.6770e-05
0.2479,7.3536e-05
0.2577,7.0768e-05
0.2680,6.8233e-05
0.2778,6.5401e-05
0.2881,6.3032e-05
0.2979,6.0839e-05
0.3076,5.9158e-05
0.3180,5.7019e-05
0.3277,5.5571e-05
0.3380,5.3449e-05
0.3478,5.2294e-05
0.3575,5.0394e-05
0.3679,5.0168e-05
0.3776,4.8312e-05
0.3874,4.7021e-05
0.3977,4.6561e-05
0.4075,4.5170e-05
0.4178,4.4302e-05
0.4276,4.3596e-05
0.4373,4.2759e-05
0.4477,4.1085e-05
0.4574,4.1044e-05
0.4678,3.9977e-05
0.4775,3.8639e-05
0.4872,3.7779e-05
0.4976,3.8602e-05
0.5073,3.8074e-05
0.5171,3.6529e-05
0.5274,3.6510e-05
0.5372,3.5414e-05
0.5475,3.4931e-05
0.5573,3.4893e-05
0.5670,3.3953e-05
0.5774,3.3850e-05
0.5871,3.3312e-05
0.5975,3.3924e-05
0.6072,3.3166e-05
0.6169,3.2564e-05
0.6273,3.2305e-05
0.6370,3.2582e-05
0.6468,3.2777e-05
0.6571,3.2743e-05
0.6669,3.2865e-05
0.6772,3.2462e-05
0.6870,3.3423e-05
0.6967,3.3650e-05
0.6870,3.0932e-05
0.6772,2.9616e-05
0.6669,2.7835e-05
0.6571,2.7112e-05
0.6468,2.5646e-05
0.6370,2.5330e-05
0.6273,2.4792e-05
0.6169,2.3684e-05
0.6072,2.3359e-05
0.5975,2.3218e-05
0.5871,2.3054e-05
0.5774,2.1341e-05
0.5670,2.0957e-05
0.5573,2.0876e-05
0.5475,2.0827e-05
0.5372,2.0291e-05
0.5274,1.9337e-05
0.5171,1.8767e-05
0.5073,1.9157e-05
0.4976,1.8958e-05
0.4872,1.8331e-05
0.4775,1.8599e-05
0.4678,1.8132e-05
0.4574,1.8352e-05
0.4477,1.7612e-05
0.4373,1.7135e-05
0.4276,1.7009e-05
0.4178,1.5796e-05
0.4075,1.6018e-05
0.3977,1.5785e-05
0.3874,1.6175e-05
0.3776,1.5247e-05
0.3679,1.5913e-05
0.3575,1.5017e-05
0.3478,1.5247e-05
0.3380,1.4647e-05
0.3277,1.4810e-05
0.3180,1.4582e-05
0.3076,1.4730e-05
0.2979,1.3108e-05
0.2881,1.2842e-05
0.2778,1.3693e-05
0.2680,1.3819e-05
0.2577,1.3089e-05
0.2479,1.3201e-05
0.2382,1.3150e-05
0.2278,1.2823e-05
0.2181,1.2231e-05
0.2083,1.2152e-05
0.1980,1.2603e-05
0.1882,1.1633e-05
0.1779,1.1768e-05
0.1682,1.0972e-05
0.1584,1.1709e-05
0.1481,1.0122e-05
0.1383,9.4616e-06
0.1280,8.4676e-06
0.1182,7.3758e-06
0.1085,6.2834e-06
0.0981,4.3979e-06
0.0884,1.9927e-06
0.0786,-2.0550e-06
0.0683,-7.0281e-06
0.0585,-1.2744e-05
0.0482,-1.9649e-05
0.0384,-2.6629e-05
0.0287,-3.5476e-05
0.0183,-4.5993e-05
0.0086,-5.7094e-05
-0.0011,-6.8167e-05
-0.0115,-7.9821e-05
-0.0212,-9.2952e-05
-0.0316,-1.0618e-04
-0.0413,-1.1879e-04
-0.0511,-1.3252e-04
-0.0614,-1.4783e-04
-0.0712,-1.6140e-04
-0.0815,-1.7540e-04
-0.0913,-1.8796e-04
-0.1010,-1.9954e-04
-0.1114,-2.1226e-04
-0.1211,-2.2115e-04
-0.1308,-2.2787e-04
-0.1412,-2.3384e-04
-0.1509,-2.3534e-04
-0.1613,-2.3399e-04
-0.1710,-2.2694e-04
-0.1808,-2.1658e-04
-0.1911,-2.0391e-04
-0.2009,-1.9119e-04
-0.2112,-1.8048e-04
-0.2210,-1.7157e-04
-0.2307,-1.6356e-04
-0.2411,-1.5677e-04
-0.2508,-1.5078e-04
-0.2606,-1.4608e-04
-0.2709,-1.4102e-04
-0.2806,-1.3760e-04
-0.2910,-1.3403e-04
-0.3007,-1.3035e-04
-0.3105,-1.2863e-04
-0.3208,-1.2446e-04
-0.3306,-1.2259e-04
-0.3409,-1.1967e-04
-0.3507,-1.1808e-04
-0.3604,-1.1569e-04
-0.3708,-1.1392e-04
