FileName: Pipot_Ferro_5_0mM_50mVpS_E3_scan_4.csv
V,uA
-0.3805,-4.0199e-05
-0.3903,-4.0776e-05
-0.4006,-4.1766e-05
-0.3903,-3.7917e-05
-0.3805,-3.5461e-05
-0.3708,-3.3544e-05
-0.3604,-3.1791e-05
-0.3507,-3.0461e-05
-0.3409,-2.9389e-05
-0.3306,-2.8399e-05
-0.3208,-2.7596e-05
-0.3105,-2.6923e-05
-0.3007,-2.6293e-05
-0.2910,-2.5790e-05
-0.2806,-2.5314e-05
-0.2709,-2.4841e-05
-0.2606,-2.4374e-05
-0.2508,-2.4015e-05
-0.2411,-2.3554e-05
-0.2307,-2.3345e-05
-0.2210,-2.3022e-05
-0.2112,-2.2664e-05
-0.2009,-2.2366e-05
-0.1911,-2.2082e-05
-0.1808,-2.1774e-05
-0.1710,-2.1608e-05
-0.1613,-2.1340e-05
-0.1509,-2.1017e-05
-0.1412,-2.0808e-05
-0.1308,-2.0575e-05
-0.1211,-2.0331e-05
-0.1114,-1.9985e-05
-0.1010,-1.9711e-05
-0.0913,-1.9555e-05
-0.0815,-1.9256e-05
-0.0712,-1.8775e-05
-0.0614,-1.8451e-05
-0.0511,-1.7747e-05
-0.0413,-1.7292e-05
-0.0316,-1.6484e-05
-0.0212,-1.5428e-05
-0.0115,-1.4072e-05
-0.0011,-1.2193e-05
0.0086,-1.0001e-05
0.0183,-7.1703e-06
0.0287,-2.8880e-06
0.0384,1.4696e-06
0.0482,6.6692e-06
0.0585,1.3674e-05
0.0683,2.0348e-05
0.0786,2.8650e-05
0.0884,3.6287e-05
0.0981,4.4363e-05
0.1085,5.3206e-05
0.1182,6.0665e-05
0.1280,6.7716e-05
0.1383,7.4994e-05
0.1481,7.9899e-05
0.1584,8.3957e-05
0.1682,8.5633e-05
0.1779,8.5442e-05
0.1882,8.3907e-05
0.1980,8.0298e-05
0.2083,7.6110e-05
0.2181,7.1378e-05
0.2278,6.6879e-05
0.2382,6.2890e-05
0.2479,5.9166e-05
0.2577,5.5883e-05
0.2680,5.3067e-05
0.2778,5.0230e-05
0.2881,4.8218e-05
0.2979,4.5987e-05
0.3076,4.4212e-05
0.3180,4.2414e-05
0.3277,4.0873e-05
0.3380,3.9556e-05
0.3478,3.8260e-05
0.3575,3.7029e-05
0.3679,3.6039e-05
0.3776,3.4994e-05
0.3874,3.4068e-05
0.3977,3.3118e-05
0.4075,3.2366e-05
0.4178,3.1682e-05
0.4276,3.0966e-05
0.4373,3.0181e-05
0.4477,2.9625e-05
0.4574,2.9145e-05
0.4678,2.8505e-05
0.4775,2.7973e-05
0.4872,2.7561e-05
0.4976,2.7096e-05
0.5073,2.6749e-05
0.5171,2.6277e-05
0.5274,2.6039e-05
0.5372,2.5750e-05
0.5475,2.5413e-05
0.5573,2.5095e-05
0.5670,2.4963e-05
0.5774,2.4760e-05
0.5871,2.4548e-05
0.5975,2.4497e-05
0.6072,2.4412e-05
0.6169,2.4273e-05
0.6273,2.4288e-05
0.6370,2.4196e-05
0.6468,2.4171e-05
0.6571,2.4197e-05
0.6669,2.4296e-05
0.6772,2.4508e-05
0.6870,2.4596e-05
0.6967,2.4853e-05
0.6870,2.2460e-05
0.6772,2.0886e-05
0.6669,1.9707e-05
0.6571,1.8797e-05
0.6468,1.7977e-05
0.6370,1.7333e-05
0.6273,1.6727e-05
0.6169,1.6248e-05
0.6072,1.5790e-05
0.5975,1.5341e-05
0.5871,1.4939e-05
0.5774,1.4520e-05
0.5670,1.4201e-05
0.5573,1.3919e-05
0.5475,1.3681e-05
0.5372,1.3416e-05
0.5274,1.3155e-05
0.5171,1.2891e-05
0.5073,1.2687e-05
0.4976,1.2543e-05
0.4872,1.2241e-05
0.4775,1.2123e-05
0.4678,1.1881e-05
0.4574,1.1674e-05
0.4477,1.1542e-05
0.4373,1.1313e-05
0.4276,1.1052e-05
0.4178,1.0952e-05
0.4075,1.0819e-05
0.3977,1.0692e-05
0.3874,1.0420e-05
0.3776,1.0376e-05
0.3679,1.0144e-05
0.3575,1.0006e-05
0.3478,9.7859e-06
0.3380,9.7027e-06
0.3277,9.5063e-06
0.3180,9.3368e-06
0.3076,9.2356e-06
0.2979,8.9207e-06
0.2881,8.7667e-06
0.2778,8.4861e-06
0.2680,8.2661e-06
0.2577,8.0491e-06
0.2479,7.6826e-06
0.2382,7.1439e-06
0.2278,6.5618e-06
0.2181,5.7634e-06
0.2083,4.9127e-06
0.1980,3.3181e-06
0.1882,1.6760e-06
0.1779,-8.7450e-07
0.1682,-3.8011e-06
0.1584,-7.5630e-06
0.1481,-1.2464e-05
0.1383,-1.7886e-05
0.1280,-2.4809e-05
0.1182,-3.1682e-05
0.1085,-3.8929e-05
0.0981,-4.7662e-05
0.0884,-5.5676e-05
0.0786,-6.3880e-05
0.0683,-7.2761e-05
0.0585,-7.9786e-05
0.0482,-8.7323e-05
0.0384,-9.2264e-05
0.0287,-9.5716e-05
0.0183,-9.8391e-05
0.0086,-9.7447e-05
-0.0011,-9.5024e-05
-0.0115,-9.1174e-05
-0.0212,-8.6502e-05
-0.0316,-8.1865e-05
-0.0413,-7.7210e-05
-0.0511,-7.2907e-05
-0.0614,-6.9481e-05
-0.0712,-6.6210e-05
