FileName: Pipot_Ferro_5_0mM_400mVpS_E2_scan_11.csv
V,uA
-0.3805,-1.1900e-04
-0.3903,-1.1924e-04
-0.4006,-1.1915e-04
-0.3903,-1.0337e-04
-0.3805,-9.6567e-05
-0.3708,-9.1025e-05
-0.3604,-8.5401e-05
-0.3507,-8.3101e-05
-0.3409,-8.0397e-05
-0.3306,-7.6295e-05
-0.3208,-7.4438e-05
-0.3105,-7.1592e-05
-0.3007,-6.9677e-05
-0.2910,-6.7833e-05
-0.2806,-6.5511e-05
-0.2709,-6.4293e-05
-0.2606,-6.2969e-05
-0.2508,-6.1151e-05
-0.2411,-5.9754e-05
-0.2307,-5.8567e-05
-0.2210,-5.7369e-05
-0.2112,-5.6548e-05
-0.2009,-5.5446e-05
-0.1911,-5.3922e-05
-0.1808,-5.2751e-05
-0.1710,-5.1110e-05
-0.1613,-5.0953e-05
-0.1509,-4.9956e-05
-0.1412,-4.9324e-05
-0.1308,-4.8113e-05
-0.1211,-4.7171e-05
-0.1114,-4.6762e-05
-0.1010,-4.5772e-05
-0.0913,-4.4675e-05
-0.0815,-4.3795e-05
-0.0712,-4.2260e-05
-0.0614,-4.1609e-05
-0.0511,-4.0260e-05
-0.0413,-3.8802e-05
-0.0316,-3.7010e-05
-0.0212,-3.4959e-05
-0.0115,-3.1458e-05
-0.0011,-2.7859e-05
0.0086,-2.3794e-05
0.0183,-1.8875e-05
0.0287,-1.0209e-05
0.0384,-2.7695e-06
0.0482,5.4092e-06
0.0585,1.6479e-05
0.0683,2.7852e-05
0.0786,4.1110e-05
0.0884,5.3545e-05
0.0981,6.6640e-05
0.1085,8.2875e-05
0.1182,9.7229e-05
0.1280,1.1129e-04
0.1383,1.2899e-04
0.1481,1.4445e-04
0.1584,1.6217e-04
0.1682,1.7659e-04
0.1779,1.9283e-04
0.1882,2.0931e-04
0.1980,2.2486e-04
0.2083,2.4118e-04
0.2181,2.5360e-04
0.2278,2.6704e-04
0.2382,2.8029e-04
0.2479,2.8901e-04
0.2577,2.9617e-04
0.2680,3.0061e-04
0.2778,2.9928e-04
0.2881,2.9416e-04
0.2979,2.8235e-04
0.3076,2.6592e-04
0.3180,2.4831e-04
0.3277,2.3196e-04
0.3380,2.1656e-04
0.3478,2.0388e-04
0.3575,1.9164e-04
0.3679,1.8284e-04
0.3776,1.7376e-04
0.3874,1.6663e-04
0.3977,1.5975e-04
0.4075,1.5386e-04
0.4178,1.4826e-04
0.4276,1.4251e-04
0.4373,1.3890e-04
0.4477,1.3474e-04
0.4574,1.3068e-04
0.4678,1.2742e-04
0.4775,1.2533e-04
0.4872,1.2252e-04
0.4976,1.1945e-04
0.5073,1.1786e-04
0.5171,1.1459e-04
0.5274,1.1320e-04
0.5372,1.1078e-04
0.5475,1.0948e-04
0.5573,1.0794e-04
0.5670,1.0552e-04
0.5774,1.0522e-04
0.5871,1.0356e-04
0.5975,1.0270e-04
0.6072,1.0142e-04
0.6169,1.0056e-04
0.6273,9.9813e-05
0.6370,9.9109e-05
0.6468,9.7999e-05
0.6571,9.7762e-05
0.6669,9.7403e-05
0.6772,9.7625e-05
0.6870,9.7327e-05
0.6967,9.6716e-05
0.6870,8.4110e-05
0.6772,7.7253e-05
0.6669,7.2882e-05
0.6571,6.9831e-05
0.6468,6.6423e-05
0.6370,6.3817e-05
0.6273,6.1818e-05
0.6169,5.9861e-05
0.6072,5.8059e-05
0.5975,5.6479e-05
0.5871,5.4936e-05
0.5774,5.3592e-05
0.5670,5.2150e-05
0.5573,5.1028e-05
0.5475,4.9288e-05
0.5372,4.8368e-05
0.5274,4.7518e-05
0.5171,4.5295e-05
0.5073,4.6324e-05
0.4976,4.5551e-05
0.4872,4.2443e-05
0.4775,4.3011e-05
0.4678,4.2559e-05
0.4574,4.0582e-05
0.4477,3.9948e-05
0.4373,3.9803e-05
0.4276,3.9065e-05
0.4178,3.7848e-05
0.4075,3.7918e-05
0.3977,3.7275e-05
0.3874,3.6357e-05
0.3776,3.5286e-05
0.3679,3.5389e-05
0.3575,3.4051e-05
0.3478,3.3302e-05
0.3380,3.2278e-05
0.3277,3.1478e-05
0.3180,3.1323e-05
0.3076,2.9688e-05
0.2979,2.9501e-05
0.2881,2.8603e-05
0.2778,2.6851e-05
0.2680,2.4029e-05
0.2577,2.1376e-05
0.2479,1.8098e-05
0.2382,1.5224e-05
0.2278,8.9389e-06
0.2181,4.1309e-06
0.2083,-1.9566e-06
0.1980,-1.1063e-05
0.1882,-1.9692e-05
0.1779,-3.0849e-05
0.1682,-4.1555e-05
0.1584,-5.3274e-05
0.1481,-6.7762e-05
0.1383,-8.1046e-05
0.1280,-9.7163e-05
0.1182,-1.1096e-04
0.1085,-1.2567e-04
0.0981,-1.4441e-04
0.0884,-1.5969e-04
0.0786,-1.7442e-04
0.0683,-1.9236e-04
0.0585,-2.0791e-04
0.0482,-2.2463e-04
0.0384,-2.3957e-04
0.0287,-2.5360e-04
0.0183,-2.6790e-04
0.0086,-2.7957e-04
-0.0011,-2.9090e-04
-0.0115,-3.0106e-04
-0.0212,-3.0775e-04
-0.0316,-3.1220e-04
-0.0413,-3.1119e-04
-0.0511,-3.0505e-04
-0.0614,-2.9578e-04
-0.0712,-2.7876e-04
-0.0815,-2.6132e-04
-0.0913,-2.4442e-04
-0.1010,-2.2933e-04
-0.1114,-2.1736e-04
-0.1211,-2.0593e-04
-0.1308,-1.9619e-04
-0.1412,-1.8898e-04
-0.1509,-1.8078e-04
-0.1613,-1.7501e-04
-0.1710,-1.6878e-04
-0.1808,-1.6390e-04
-0.1911,-1.6003e-04
-0.2009,-1.5519e-04
-0.2112,-1.5108e-04
-0.2210,-1.4673e-04
-0.2307,-1.4497e-04
-0.2411,-1.4314e-04
-0.2508,-1.3993e-04
-0.2606,-1.3745e-04
-0.2709,-1.3519e-04
-0.2806,-1.3221e-04
-0.2910,-1.3075e-04
-0.3007,-1.2893e-04
-0.3105,-1.2723e-04
-0.3208,-1.2676e-04
-0.3306,-1.2415e-04
-0.3409,-1.2346e-04
-0.3507,-1.2154e-04
-0.3604,-1.2031e-04
-0.3708,-1.2021e-04
