FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_8.csv
V,uA
-0.3805,-1.5496e-04
-0.3903,-1.5335e-04
-0.4006,-1.5352e-04
-0.3903,-1.3092e-04
-0.3805,-1.1869e-04
-0.3708,-1.0828e-04
-0.3604,-9.9262e-05
-0.3507,-9.3584e-05
-0.3409,-8.7969e-05
-0.3306,-8.2638e-05
-0.3208,-7.8003e-05
-0.3105,-7.3543e-05
-0.3007,-7.0733e-05
-0.2910,-6.6834e-05
-0.2806,-6.3930e-05
-0.2709,-6.1872e-05
-0.2606,-5.8327e-05
-0.2508,-5.7297e-05
-0.2411,-5.4825e-05
-0.2307,-5.3238e-05
-0.2210,-5.1318e-05
-0.2112,-4.9575e-05
-0.2009,-4.7425e-05
-0.1911,-4.6239e-05
-0.1808,-4.5669e-05
-0.1710,-4.3326e-05
-0.1613,-4.2638e-05
-0.1509,-4.1023e-05
-0.1412,-4.0246e-05
-0.1308,-3.8804e-05
-0.1211,-3.7455e-05
-0.1114,-3.6585e-05
-0.1010,-3.5235e-05
-0.0913,-3.3160e-05
-0.0815,-3.2370e-05
-0.0712,-3.1069e-05
-0.0614,-2.8393e-05
-0.0511,-2.6640e-05
-0.0413,-2.3514e-05
-0.0316,-2.0819e-05
-0.0212,-1.6269e-05
-0.0115,-1.2152e-05
-0.0011,-6.8988e-06
0.0086,-6.6523e-07
0.0183,8.2778e-06
0.0287,1.7576e-05
0.0384,2.6707e-05
0.0482,3.6817e-05
0.0585,4.9407e-05
0.0683,6.1038e-05
0.0786,7.4818e-05
0.0884,8.7615e-05
0.0981,1.0115e-04
0.1085,1.1495e-04
0.1182,1.2929e-04
0.1280,1.4283e-04
0.1383,1.5855e-04
0.1481,1.7255e-04
0.1584,1.8763e-04
0.1682,2.0123e-04
0.1779,2.1446e-04
0.1882,2.2880e-04
0.1980,2.4044e-04
0.2083,2.5265e-04
0.2181,2.6196e-04
0.2278,2.6940e-04
0.2382,2.7662e-04
0.2479,2.7969e-04
0.2577,2.8070e-04
0.2680,2.7909e-04
0.2778,2.7326e-04
0.2881,2.6677e-04
0.2979,2.5732e-04
0.3076,2.4733e-04
0.3180,2.3737e-04
0.3277,2.2735e-04
0.3380,2.1777e-04
0.3478,2.0859e-04
0.3575,1.9979e-04
0.3679,1.9281e-04
0.3776,1.8555e-04
0.3874,1.7931e-04
0.3977,1.7396e-04
0.4075,1.6761e-04
0.4178,1.6324e-04
0.4276,1.5841e-04
0.4373,1.5404e-04
0.4477,1.5090e-04
0.4574,1.4711e-04
0.4678,1.4448e-04
0.4775,1.4060e-04
0.4872,1.3773e-04
0.4976,1.3579e-04
0.5073,1.3293e-04
0.5171,1.3034e-04
0.5274,1.2900e-04
0.5372,1.2751e-04
0.5475,1.2637e-04
0.5573,1.2292e-04
0.5670,1.2304e-04
0.5774,1.2253e-04
0.5871,1.2090e-04
0.5975,1.2066e-04
0.6072,1.2007e-04
0.6169,1.1956e-04
0.6273,1.1943e-04
0.6370,1.1861e-04
0.6468,1.1959e-04
0.6571,1.1968e-04
0.6669,1.2039e-04
0.6772,1.2078e-04
0.6870,1.2213e-04
0.6967,1.2359e-04
0.6870,1.0537e-04
0.6772,9.5317e-05
0.6669,8.6288e-05
0.6571,8.1486e-05
0.6468,7.5327e-05
0.6370,7.1815e-05
0.6273,6.8069e-05
0.6169,6.5033e-05
0.6072,6.0753e-05
0.5975,5.9038e-05
0.5871,5.6221e-05
0.5774,5.3984e-05
0.5670,5.1807e-05
0.5573,5.0395e-05
0.5475,4.8866e-05
0.5372,4.6630e-05
0.5274,4.5267e-05
0.5171,4.3930e-05
0.5073,4.3398e-05
0.4976,4.1774e-05
0.4872,4.0135e-05
0.4775,3.9461e-05
0.4678,3.8653e-05
0.4574,3.7229e-05
0.4477,3.6890e-05
0.4373,3.5632e-05
0.4276,3.4855e-05
0.4178,3.3756e-05
0.4075,3.2241e-05
0.3977,3.1469e-05
0.3874,3.0337e-05
0.3776,2.9145e-05
0.3679,2.9458e-05
0.3575,2.7548e-05
0.3478,2.7157e-05
0.3380,2.6533e-05
0.3277,2.5521e-05
0.3180,2.3986e-05
0.3076,2.2944e-05
0.2979,2.3063e-05
0.2881,2.1954e-05
0.2778,2.0134e-05
0.2680,1.9536e-05
0.2577,1.6715e-05
0.2479,1.5693e-05
0.2382,1.3723e-05
0.2278,1.1938e-05
0.2181,9.1737e-06
0.2083,5.4330e-06
0.1980,6.3511e-07
0.1882,-2.7249e-06
0.1779,-9.2709e-06
0.1682,-1.5836e-05
0.1584,-2.3483e-05
0.1481,-3.2908e-05
0.1383,-4.2443e-05
0.1280,-5.4166e-05
0.1182,-6.5482e-05
0.1085,-7.7395e-05
0.0981,-9.1528e-05
0.0884,-1.0482e-04
0.0786,-1.1966e-04
0.0683,-1.3446e-04
0.0585,-1.4895e-04
0.0482,-1.6522e-04
0.0384,-1.7985e-04
0.0287,-1.9389e-04
0.0183,-2.0974e-04
0.0086,-2.2308e-04
-0.0011,-2.3668e-04
-0.0115,-2.5030e-04
-0.0212,-2.6258e-04
-0.0316,-2.7502e-04
-0.0413,-2.8356e-04
-0.0511,-2.9161e-04
-0.0614,-2.9873e-04
-0.0712,-3.0134e-04
-0.0815,-3.0216e-04
-0.0913,-2.9829e-04
-0.1010,-2.9248e-04
-0.1114,-2.8411e-04
-0.1211,-2.7167e-04
-0.1308,-2.6012e-04
-0.1412,-2.5028e-04
-0.1509,-2.3905e-04
-0.1613,-2.3084e-04
-0.1710,-2.2249e-04
-0.1808,-2.1477e-04
-0.1911,-2.0820e-04
-0.2009,-2.0275e-04
-0.2112,-1.9710e-04
-0.2210,-1.9195e-04
-0.2307,-1.8646e-04
-0.2411,-1.8385e-04
-0.2508,-1.7979e-04
-0.2606,-1.7680e-04
-0.2709,-1.7417e-04
-0.2806,-1.7164e-04
-0.2910,-1.6949e-04
-0.3007,-1.6642e-04
-0.3105,-1.6383e-04
-0.3208,-1.6265e-04
-0.3306,-1.6110e-04
-0.3409,-1.6014e-04
-0.3507,-1.5889e-04
-0.3604,-1.5666e-04
-0.3708,-1.5564e-04
