FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_7.csv
V,uA
-0.3805,-3.6828e-04
-0.3903,-3.5851e-04
-0.4006,-3.4785e-04
-0.3903,-3.3711e-04
-0.3805,-3.2676e-04
-0.3708,-3.1805e-04
-0.3604,-3.1038e-04
-0.3507,-2.8906e-04
-0.3409,-2.7032e-04
-0.3306,-2.5687e-04
-0.3208,-2.4560e-04
-0.3105,-2.3504e-04
-0.3007,-2.2610e-04
-0.2910,-2.1884e-04
-0.2806,-2.1102e-04
-0.2709,-2.0429e-04
-0.2606,-1.9665e-04
-0.2508,-1.9074e-04
-0.2411,-1.8353e-04
-0.2307,-1.7563e-04
-0.2210,-1.6948e-04
-0.2112,-1.6091e-04
-0.2009,-1.5116e-04
-0.1911,-1.4249e-04
-0.1808,-1.3208e-04
-0.1710,-1.2181e-04
-0.1613,-1.1152e-04
-0.1509,-9.8498e-05
-0.1412,-8.6522e-05
-0.1308,-7.1993e-05
-0.1211,-5.8957e-05
-0.1114,-4.5626e-05
-0.1010,-2.9762e-05
-0.0913,-1.5559e-05
-0.0815,-3.0945e-07
-0.0712,1.7599e-05
-0.0614,3.3162e-05
-0.0511,5.0391e-05
-0.0413,6.6271e-05
-0.0316,8.2297e-05
-0.0212,1.0013e-04
-0.0115,1.1520e-04
-0.0011,1.3244e-04
0.0086,1.4865e-04
0.0183,1.6528e-04
0.0287,1.8229e-04
0.0384,1.9943e-04
0.0482,2.1437e-04
0.0585,2.3165e-04
0.0683,2.4715e-04
0.0786,2.6340e-04
0.0884,2.7910e-04
0.0981,2.9428e-04
0.1085,3.0983e-04
0.1182,3.2337e-04
0.1280,3.3651e-04
0.1383,3.5022e-04
0.1481,3.6096e-04
0.1584,3.7051e-04
0.1682,3.7774e-04
0.1779,3.8190e-04
0.1882,3.8542e-04
0.1980,3.8357e-04
0.2083,3.7875e-04
0.2181,3.6589e-04
0.2278,3.4745e-04
0.2382,3.2610e-04
0.2479,3.0448e-04
0.2577,2.8455e-04
0.2680,2.6582e-04
0.2778,2.5018e-04
0.2881,2.3617e-04
0.2979,2.2474e-04
0.3076,2.1378e-04
0.3180,2.0506e-04
0.3277,1.9664e-04
0.3380,1.8922e-04
0.3478,1.8241e-04
0.3575,1.7612e-04
0.3679,1.7044e-04
0.3776,1.6570e-04
0.3874,1.6028e-04
0.3977,1.5635e-04
0.4075,1.5213e-04
0.4178,1.4818e-04
0.4276,1.4363e-04
0.4373,1.4074e-04
0.4477,1.3790e-04
0.4574,1.3467e-04
0.4678,1.3215e-04
0.4775,1.2950e-04
0.4872,1.2763e-04
0.4976,1.2379e-04
0.5073,1.2260e-04
0.5171,1.2047e-04
0.5274,1.1831e-04
0.5372,1.1638e-04
0.5475,1.1564e-04
0.5573,1.1291e-04
0.5670,1.1143e-04
0.5774,1.1004e-04
0.5871,1.0878e-04
0.5975,1.0800e-04
0.6072,1.0651e-04
0.6169,1.0591e-04
0.6273,1.0442e-04
0.6370,1.0365e-04
0.6468,1.0365e-04
0.6571,1.0301e-04
0.6669,1.0275e-04
0.6772,1.0286e-04
0.6870,1.0312e-04
0.6967,1.0306e-04
0.6870,9.3278e-05
0.6772,8.8293e-05
0.6669,8.3728e-05
0.6571,8.1614e-05
0.6468,7.8379e-05
0.6370,7.6248e-05
0.6273,7.4191e-05
0.6169,7.2218e-05
0.6072,7.0427e-05
0.5975,6.9043e-05
0.5871,6.7231e-05
0.5774,6.5908e-05
0.5670,6.4867e-05
0.5573,6.3661e-05
0.5475,6.3256e-05
0.5372,6.2022e-05
0.5274,6.2016e-05
0.5171,5.9921e-05
0.5073,5.9856e-05
0.4976,5.9671e-05
0.4872,5.7451e-05
