FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_8.csv
V,uA
-0.3805,-2.5855e-05
-0.3903,-2.7344e-05
-0.4006,-2.9364e-05
-0.3903,-2.2869e-05
-0.3805,-1.9094e-05
-0.3708,-1.6136e-05
-0.3604,-1.3613e-05
-0.3507,-1.1690e-05
-0.3409,-1.0125e-05
-0.3306,-8.7212e-06
-0.3208,-7.7100e-06
-0.3105,-6.7023e-06
-0.3007,-5.9959e-06
-0.2910,-5.3345e-06
-0.2806,-4.7685e-06
-0.2709,-4.2928e-06
-0.2606,-3.8837e-06
-0.2508,-3.6217e-06
-0.2411,-3.4267e-06
-0.2307,-2.8566e-06
-0.2210,-2.7536e-06
-0.2112,-2.6238e-06
-0.2009,-2.3601e-06
-0.1911,-2.2354e-06
-0.1808,-1.9560e-06
-0.1710,-1.8847e-06
-0.1613,-1.8390e-06
-0.1509,-1.6110e-06
-0.1412,-1.5726e-06
-0.1308,-1.3990e-06
-0.1211,-1.3569e-06
-0.1114,-1.2719e-06
-0.1010,-1.1147e-06
-0.0913,-1.1429e-06
-0.0815,-9.7009e-07
-0.0712,-8.4136e-07
-0.0614,-8.6145e-07
-0.0511,-6.2158e-07
-0.0413,-6.3100e-07
-0.0316,-5.2248e-07
-0.0212,-2.3613e-07
-0.0115,-1.2612e-07
-0.0011,1.3800e-07
0.0086,5.7227e-07
0.0183,1.1742e-06
0.0287,1.9295e-06
0.0384,2.5643e-06
0.0482,3.7682e-06
0.0585,5.4737e-06
0.0683,7.2690e-06
0.0786,9.8591e-06
0.0884,1.2330e-05
0.0981,1.5200e-05
0.1085,1.8739e-05
0.1182,2.1650e-05
0.1280,2.4495e-05
0.1383,2.7620e-05
0.1481,2.9465e-05
0.1584,3.0773e-05
0.1682,3.1248e-05
0.1779,3.0952e-05
0.1882,3.0470e-05
0.1980,2.9325e-05
0.2083,2.8148e-05
0.2181,2.6738e-05
0.2278,2.5335e-05
0.2382,2.4217e-05
0.2479,2.3037e-05
0.2577,2.2121e-05
0.2680,2.1279e-05
0.2778,2.0451e-05
0.2881,1.9720e-05
0.2979,1.9028e-05
0.3076,1.8432e-05
0.3180,1.7931e-05
0.3277,1.7415e-05
0.3380,1.6948e-05
0.3478,1.6583e-05
0.3575,1.6315e-05
0.3679,1.5994e-05
0.3776,1.5542e-05
0.3874,1.5269e-05
0.3977,1.5058e-05
0.4075,1.4772e-05
0.4178,1.4689e-05
0.4276,1.4456e-05
0.4373,1.4237e-05
0.4477,1.4234e-05
0.4574,1.3912e-05
0.4678,1.3993e-05
0.4775,1.3822e-05
0.4872,1.3736e-05
0.4976,1.3689e-05
0.5073,1.3761e-05
0.5171,1.3608e-05
0.5274,1.3696e-05
0.5372,1.3597e-05
0.5475,1.3785e-05
0.5573,1.3736e-05
0.5670,1.3794e-05
0.5774,1.3908e-05
0.5871,1.3930e-05
0.5975,1.4230e-05
0.6072,1.4388e-05
0.6169,1.4510e-05
0.6273,1.4811e-05
0.6370,1.5016e-05
0.6468,1.5263e-05
0.6571,1.5634e-05
0.6669,1.6032e-05
0.6772,1.6530e-05
0.6870,1.6824e-05
0.6967,1.7378e-05
0.6870,1.3169e-05
0.6772,1.0999e-05
0.6669,9.4307e-06
0.6571,8.3530e-06
0.6468,7.4187e-06
0.6370,6.7601e-06
0.6273,6.1301e-06
0.6169,5.5972e-06
0.6072,5.1896e-06
0.5975,4.7603e-06
0.5871,4.4066e-06
0.5774,4.1973e-06
0.5670,3.8742e-06
0.5573,3.7293e-06
0.5475,3.4942e-06
0.5372,3.2271e-06
0.5274,3.1856e-06
0.5171,2.9523e-06
0.5073,2.7620e-06
0.4976,2.6025e-06
0.4872,2.4418e-06
0.4775,2.3846e-06
0.4678,2.3244e-06
0.4574,2.0849e-06
0.4477,2.0396e-06
0.4373,1.9092e-06
0.4276,1.8345e-06
0.4178,1.7406e-06
0.4075,1.5705e-06
0.3977,1.4766e-06
0.3874,1.3387e-06
0.3776,1.2847e-06
0.3679,1.1633e-06
0.3575,9.7518e-07
0.3478,8.9032e-07
0.3380,7.6463e-07
0.3277,6.6201e-07
0.3180,5.9849e-07
0.3076,4.8049e-07
0.2979,4.2978e-07
0.2881,1.4206e-07
0.2778,-2.7429e-08
0.2680,4.3845e-09
0.2577,-1.2509e-06
0.2479,-8.8968e-07
0.2382,-8.9032e-07
0.2278,-1.3216e-06
0.2181,-1.6985e-06
0.2083,-2.3820e-06
0.1980,-3.3677e-06
0.1882,-4.3496e-06
0.1779,-6.1374e-06
0.1682,-8.0570e-06
0.1584,-1.1210e-05
0.1481,-1.2765e-05
0.1383,-1.5492e-05
0.1280,-1.9187e-05
0.1182,-2.2200e-05
0.1085,-2.5414e-05
0.0981,-2.8746e-05
0.0884,-3.0958e-05
0.0786,-3.2601e-05
0.0683,-3.4030e-05
0.0585,-3.4032e-05
0.0482,-3.3801e-05
0.0384,-3.2743e-05
0.0287,-3.1375e-05
0.0183,-3.0306e-05
0.0086,-2.8815e-05
-0.0011,-2.7683e-05
-0.0115,-2.6579e-05
-0.0212,-2.5581e-05
-0.0316,-2.4840e-05
-0.0413,-2.4047e-05
-0.0511,-2.3445e-05
-0.0614,-2.2830e-05
-0.0712,-2.2409e-05
-0.0815,-2.2063e-05
-0.0913,-2.1637e-05
-0.1010,-2.1319e-05
-0.1114,-2.1191e-05
-0.1211,-2.0935e-05
-0.1308,-2.0618e-05
-0.1412,-2.0631e-05
-0.1509,-2.0433e-05
-0.1613,-2.0444e-05
-0.1710,-2.0295e-05
-0.1808,-2.0087e-05
-0.1911,-2.0234e-05
-0.2009,-2.0048e-05
-0.2112,-2.0119e-05
-0.2210,-2.0091e-05
-0.2307,-1.9999e-05
-0.2411,-2.0246e-05
-0.2508,-2.0167e-05
-0.2606,-2.0155e-05
-0.2709,-2.0403e-05
-0.2806,-2.0365e-05
-0.2910,-2.0651e-05
-0.3007,-2.0821e-05
-0.3105,-2.0988e-05
-0.3208,-2.1539e-05
-0.3306,-2.1797e-05
-0.3409,-2.2479e-05
-0.3507,-2.2924e-05
-0.3604,-2.3598e-05
-0.3708,-2.4808e-05
