FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_8.csv
V,uA
-0.3805,-3.4411e-05
-0.3903,-3.4277e-05
-0.4006,-3.4904e-05
-0.3903,-2.4616e-05
-0.3805,-1.9381e-05
-0.3708,-1.5675e-05
-0.3604,-1.2690e-05
-0.3507,-1.0769e-05
-0.3409,-9.1239e-06
-0.3306,-7.8463e-06
-0.3208,-6.6274e-06
-0.3105,-5.2986e-06
-0.3007,-4.6923e-06
-0.2910,-4.0048e-06
-0.2806,-3.2808e-06
-0.2709,-2.7677e-06
-0.2606,-1.9494e-06
-0.2508,-1.6668e-06
-0.2411,-1.3011e-06
-0.2307,-7.5692e-07
-0.2210,-6.3338e-07
-0.2112,-2.5639e-07
-0.2009,2.3663e-07
-0.1911,3.4098e-07
-0.1808,7.5981e-07
-0.1710,1.0503e-06
-0.1613,1.2394e-06
-0.1509,1.9314e-06
-0.1412,2.1144e-06
-0.1308,2.8993e-06
-0.1211,4.0718e-06
-0.1114,4.6840e-06
-0.1010,5.6388e-06
-0.0913,6.7087e-06
-0.0815,8.2067e-06
-0.0712,1.0517e-05
-0.0614,1.2753e-05
-0.0511,1.5993e-05
-0.0413,1.8786e-05
-0.0316,2.1971e-05
-0.0212,2.5584e-05
-0.0115,2.8509e-05
-0.0011,3.1346e-05
0.0086,3.3321e-05
0.0183,3.4687e-05
0.0287,3.5920e-05
0.0384,3.5596e-05
0.0482,3.4921e-05
0.0585,3.4187e-05
0.0683,3.2680e-05
0.0786,3.1255e-05
0.0884,2.9698e-05
0.0981,2.8224e-05
0.1085,2.6752e-05
0.1182,2.5616e-05
0.1280,2.4765e-05
0.1383,2.3955e-05
0.1481,2.3041e-05
0.1584,2.2455e-05
0.1682,2.1729e-05
0.1779,2.1090e-05
0.1882,2.0637e-05
0.1980,1.9943e-05
0.2083,1.9772e-05
0.2181,1.9230e-05
0.2278,1.8656e-05
0.2382,1.8545e-05
0.2479,1.8140e-05
0.2577,1.7764e-05
0.2680,1.7632e-05
0.2778,1.7243e-05
0.2881,1.7078e-05
0.2979,1.6753e-05
0.3076,1.6498e-05
0.3180,1.6444e-05
0.3277,1.6185e-05
0.3380,1.6222e-05
0.3478,1.5887e-05
0.3575,1.5581e-05
0.3679,1.5448e-05
0.3776,1.5756e-05
0.3874,1.5681e-05
0.3977,1.5776e-05
0.4075,1.5558e-05
0.4178,1.5619e-05
0.4276,1.5620e-05
0.4373,1.5536e-05
0.4477,1.5686e-05
0.4574,1.5566e-05
0.4678,1.5836e-05
0.4775,1.5670e-05
0.4872,1.5836e-05
0.4976,1.6125e-05
0.5073,1.6187e-05
0.5171,1.6202e-05
0.5274,1.6686e-05
0.5372,1.6744e-05
0.5475,1.7181e-05
0.5573,1.7247e-05
0.5670,1.7560e-05
0.5774,1.7908e-05
0.5871,1.8201e-05
0.5975,1.8683e-05
0.6072,1.8830e-05
0.6169,1.9321e-05
0.6273,1.9820e-05
0.6370,2.0251e-05
0.6468,2.0866e-05
0.6571,2.1686e-05
0.6669,2.2190e-05
0.6772,2.3281e-05
0.6870,2.4198e-05
0.6967,2.5177e-05
0.6870,1.8120e-05
0.6772,1.4206e-05
0.6669,1.1325e-05
0.6571,9.3559e-06
0.6468,7.4291e-06
0.6370,6.3475e-06
0.6273,5.2253e-06
0.6169,4.2689e-06
0.6072,3.7237e-06
0.5975,3.0573e-06
0.5871,2.2998e-06
0.5774,1.9778e-06
0.5670,1.4637e-06
0.5573,1.2074e-06
0.5475,1.0140e-06
0.5372,5.3025e-07
0.5274,3.4986e-07
0.5171,-4.0003e-08
0.5073,-9.2003e-08
0.4976,-3.1045e-07
0.4872,-6.8234e-07
0.4775,-7.5077e-07
0.4678,-8.2952e-07
0.4574,-1.1241e-06
0.4477,-1.2285e-06
0.4373,-1.5515e-06
0.4276,-1.4897e-06
0.4178,-1.7032e-06
0.4075,-1.9735e-06
0.3977,-2.1157e-06
0.3874,-2.2581e-06
0.3776,-2.2830e-06
0.3679,-2.5240e-06
0.3575,-2.7118e-06
0.3478,-2.6092e-06
0.3380,-3.6960e-06
0.3277,-2.9595e-06
0.3180,-2.8556e-06
0.3076,-3.0464e-06
0.2979,-3.1386e-06
0.2881,-3.2866e-06
0.2778,-5.7278e-06
0.2680,-4.5524e-06
0.2577,-4.4866e-06
0.2479,-4.2663e-06
0.2382,-4.4147e-06
0.2278,-4.6541e-06
0.2181,-4.5697e-06
0.2083,-4.7301e-06
0.1980,-5.0842e-06
0.1882,-5.0118e-06
0.1779,-5.3937e-06
0.1682,-5.4177e-06
0.1584,-5.5304e-06
0.1481,-5.9238e-06
0.1383,-6.0259e-06
0.1280,-6.5473e-06
0.1182,-6.6275e-06
