FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_11.csv
V,uA
-0.3805,-7.4094e-04
-0.3903,-7.4833e-04
-0.4006,-7.5766e-04
-0.3903,-7.1405e-04
-0.3805,-6.7435e-04
-0.3708,-6.3719e-04
-0.3604,-5.9991e-04
-0.3507,-5.6651e-04
-0.3409,-5.3409e-04
-0.3306,-5.0151e-04
-0.3208,-4.7367e-04
-0.3105,-4.4448e-04
-0.3007,-4.2002e-04
-0.2910,-3.9662e-04
-0.2806,-3.7313e-04
-0.2709,-3.5204e-04
-0.2606,-3.3033e-04
-0.2508,-3.1112e-04
-0.2411,-2.9174e-04
-0.2307,-2.7230e-04
-0.2210,-2.5409e-04
-0.2112,-2.3681e-04
-0.2009,-2.1760e-04
-0.1911,-1.9964e-04
-0.1808,-1.8086e-04
-0.1710,-1.6351e-04
-0.1613,-1.4626e-04
-0.1509,-1.2633e-04
-0.1412,-1.0869e-04
-0.1308,-8.9662e-05
-0.1211,-7.1736e-05
-0.1114,-5.2547e-05
-0.1010,-3.2310e-05
-0.0913,-1.3619e-05
-0.0815,5.0993e-06
-0.0712,2.6354e-05
-0.0614,4.5319e-05
-0.0511,6.5181e-05
-0.0413,8.4903e-05
-0.0316,1.0356e-04
-0.0212,1.2508e-04
-0.0115,1.4393e-04
-0.0011,1.6374e-04
0.0086,1.8427e-04
0.0183,2.0314e-04
0.0287,2.2380e-04
0.0384,2.4289e-04
0.0482,2.6240e-04
0.0585,2.8259e-04
0.0683,3.0145e-04
0.0786,3.2211e-04
0.0884,3.4017e-04
0.0981,3.5944e-04
0.1085,3.7888e-04
0.1182,3.9781e-04
0.1280,4.1536e-04
0.1383,4.3507e-04
0.1481,4.5232e-04
0.1584,4.7016e-04
0.1682,4.8660e-04
0.1779,5.0302e-04
0.1882,5.1941e-04
0.1980,5.3209e-04
0.2083,5.4690e-04
0.2181,5.5725e-04
0.2278,5.6606e-04
0.2382,5.7461e-04
0.2479,5.7729e-04
0.2577,5.7816e-04
0.2680,5.7385e-04
0.2778,5.6237e-04
0.2881,5.4698e-04
0.2979,5.2399e-04
0.3076,4.9617e-04
0.3180,4.6897e-04
0.3277,4.4147e-04
0.3380,4.1587e-04
0.3478,3.9258e-04
0.3575,3.7219e-04
0.3679,3.5387e-04
0.3776,3.3774e-04
0.3874,3.2279e-04
0.3977,3.1079e-04
0.4075,2.9902e-04
0.4178,2.8867e-04
0.4276,2.7881e-04
0.4373,2.7025e-04
0.4477,2.6292e-04
0.4574,2.5477e-04
0.4678,2.4785e-04
0.4775,2.4178e-04
0.4872,2.3548e-04
0.4976,2.3085e-04
0.5073,2.2568e-04
0.5171,2.2151e-04
0.5274,2.1738e-04
0.5372,2.1382e-04
0.5475,2.1041e-04
0.5573,2.0660e-04
0.5670,2.0383e-04
0.5774,2.0121e-04
0.5871,1.9854e-04
0.5975,1.9724e-04
0.6072,1.9529e-04
0.6169,1.9243e-04
0.6273,1.9182e-04
0.6370,1.9070e-04
0.6468,1.8888e-04
0.6571,1.8955e-04
0.6669,1.8831e-04
0.6772,1.8951e-04
0.6870,1.8895e-04
0.6967,1.8961e-04
0.6870,1.6205e-04
0.6772,1.4492e-04
0.6669,1.3060e-04
0.6571,1.2120e-04
0.6468,1.1275e-04
0.6370,1.0603e-04
0.6273,1.0053e-04
0.6169,9.5861e-05
0.6072,9.1905e-05
0.5975,8.7869e-05
0.5871,8.4014e-05
0.5774,8.2405e-05
0.5670,7.8578e-05
0.5573,7.6207e-05
0.5475,7.4865e-05
0.5372,7.1323e-05
0.5274,7.0711e-05
0.5171,6.7602e-05
0.5073,6.6407e-05
0.4976,6.5588e-05
0.4872,6.1979e-05
0.4775,6.1834e-05
0.4678,6.0600e-05
0.4574,5.8285e-05
0.4477,5.7925e-05
0.4373,5.5805e-05
0.4276,5.4774e-05
0.4178,5.3342e-05
0.4075,5.2572e-05
0.3977,5.0714e-05
0.3874,4.8716e-05
0.3776,4.8671e-05
0.3679,4.6558e-05
0.3575,4.5661e-05
0.3478,4.4692e-05
0.3380,4.3865e-05
0.3277,4.1625e-05
0.3180,4.0507e-05
0.3076,3.9289e-05
0.2979,3.7540e-05
0.2881,3.6462e-05
0.2778,3.5490e-05
0.2680,3.4662e-05
0.2577,3.1681e-05
0.2479,3.0861e-05
0.2382,3.0035e-05
0.2278,2.7963e-05
0.2181,2.7147e-05
0.2083,2.5974e-05
0.1980,2.4297e-05
0.1882,2.2666e-05
0.1779,2.0740e-05
0.1682,1.9473e-05
0.1584,1.7731e-05
0.1481,1.4704e-05
0.1383,1.3183e-05
0.1280,9.7524e-06
0.1182,7.4038e-06
0.1085,3.1655e-06
0.0981,-5.8895e-07
0.0884,-4.2115e-06
0.0786,-9.4152e-06
0.0683,-1.6849e-05
0.0585,-2.3888e-05
0.0482,-3.3386e-05
0.0384,-4.2337e-05
0.0287,-5.2298e-05
0.0183,-6.4540e-05
0.0086,-7.6430e-05
-0.0011,-8.9193e-05
-0.0115,-1.0346e-04
-0.0212,-1.1890e-04
-0.0316,-1.3519e-04
-0.0413,-1.5049e-04
-0.0511,-1.6667e-04
-0.0614,-1.8354e-04
-0.0712,-2.0098e-04
-0.0815,-2.2005e-04
-0.0913,-2.3664e-04
-0.1010,-2.5558e-04
-0.1114,-2.7501e-04
-0.1211,-2.9247e-04
-0.1308,-3.1087e-04
-0.1412,-3.3100e-04
-0.1509,-3.5032e-04
-0.1613,-3.6987e-04
-0.1710,-3.8917e-04
-0.1808,-4.0803e-04
-0.1911,-4.2801e-04
-0.2009,-4.4692e-04
-0.2112,-4.6737e-04
-0.2210,-4.8591e-04
-0.2307,-5.0444e-04
-0.2411,-5.2377e-04
-0.2508,-5.4181e-04
-0.2606,-5.5980e-04
-0.2709,-5.7824e-04
-0.2806,-5.9523e-04
-0.2910,-6.1218e-04
-0.3007,-6.2937e-04
-0.3105,-6.4358e-04
-0.3208,-6.6007e-04
-0.3306,-6.7350e-04
-0.3409,-6.8910e-04
-0.3507,-7.0231e-04
-0.3604,-7.1640e-04
-0.3708,-7.3055e-04
