FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_11.csv
V,uA
-0.3805,-1.2863e-04
-0.3903,-1.2777e-04
-0.4006,-1.2938e-04
-0.3903,-1.0922e-04
-0.3805,-9.8557e-05
-0.3708,-9.0522e-05
-0.3604,-8.2364e-05
-0.3507,-7.8084e-05
-0.3409,-7.3138e-05
-0.3306,-6.7825e-05
-0.3208,-6.4633e-05
-0.3105,-5.9626e-05
-0.3007,-5.7986e-05
-0.2910,-5.5395e-05
-0.2806,-5.2173e-05
-0.2709,-4.9990e-05
-0.2606,-4.8147e-05
-0.2508,-4.6651e-05
-0.2411,-4.5243e-05
-0.2307,-4.2118e-05
-0.2210,-4.2057e-05
-0.2112,-4.0193e-05
-0.2009,-3.8590e-05
-0.1911,-3.7047e-05
-0.1808,-3.6280e-05
-0.1710,-3.5681e-05
-0.1613,-3.5011e-05
-0.1509,-3.3998e-05
-0.1412,-3.2623e-05
-0.1308,-3.1861e-05
-0.1211,-3.1925e-05
-0.1114,-3.0432e-05
-0.1010,-2.8947e-05
-0.0913,-2.8878e-05
-0.0815,-2.8331e-05
-0.0712,-2.6746e-05
-0.0614,-2.6603e-05
-0.0511,-2.5314e-05
-0.0413,-2.4011e-05
-0.0316,-2.2375e-05
-0.0212,-2.2005e-05
-0.0115,-2.0799e-05
-0.0011,-1.7698e-05
0.0086,-1.6510e-05
0.0183,-1.2976e-05
0.0287,-8.4279e-06
0.0384,-4.1700e-06
0.0482,1.6965e-06
0.0585,9.8638e-06
0.0683,1.8556e-05
0.0786,2.9721e-05
0.0884,3.8767e-05
0.0981,5.0557e-05
0.1085,6.4256e-05
0.1182,7.6768e-05
0.1280,9.1577e-05
0.1383,1.0763e-04
0.1481,1.2220e-04
0.1584,1.3964e-04
0.1682,1.5494e-04
0.1779,1.7020e-04
0.1882,1.8767e-04
0.1980,2.0328e-04
0.2083,2.2016e-04
0.2181,2.3519e-04
0.2278,2.4826e-04
0.2382,2.6344e-04
0.2479,2.7418e-04
0.2577,2.8447e-04
0.2680,2.9325e-04
0.2778,2.9697e-04
0.2881,2.9896e-04
0.2979,2.9351e-04
0.3076,2.8368e-04
0.3180,2.7114e-04
0.3277,2.5486e-04
0.3380,2.4021e-04
0.3478,2.2555e-04
0.3575,2.1238e-04
0.3679,2.0270e-04
0.3776,1.9215e-04
0.3874,1.8413e-04
0.3977,1.7693e-04
0.4075,1.6942e-04
0.4178,1.6519e-04
0.4276,1.5827e-04
0.4373,1.5380e-04
0.4477,1.4925e-04
0.4574,1.4550e-04
0.4678,1.4207e-04
0.4775,1.3819e-04
0.4872,1.3492e-04
0.4976,1.3262e-04
0.5073,1.2939e-04
0.5171,1.2742e-04
0.5274,1.2517e-04
0.5372,1.2305e-04
0.5475,1.2176e-04
0.5573,1.1997e-04
0.5670,1.1749e-04
0.5774,1.1753e-04
0.5871,1.1481e-04
0.5975,1.1470e-04
0.6072,1.1305e-04
0.6169,1.1173e-04
0.6273,1.1147e-04
0.6370,1.1023e-04
0.6468,1.1014e-04
0.6571,1.0979e-04
0.6669,1.0946e-04
0.6772,1.0973e-04
0.6870,1.0936e-04
0.6967,1.0909e-04
0.6870,9.0784e-05
0.6772,8.1779e-05
0.6669,7.4396e-05
0.6571,7.0000e-05
0.6468,6.4791e-05
0.6370,6.2394e-05
0.6273,5.8536e-05
0.6169,5.6250e-05
0.6072,5.4194e-05
0.5975,5.1702e-05
0.5871,4.8775e-05
0.5774,4.7648e-05
0.5670,4.5944e-05
0.5573,4.5048e-05
0.5475,4.3450e-05
0.5372,4.1413e-05
0.5274,4.0640e-05
0.5171,3.9793e-05
0.5073,3.8521e-05
0.4976,3.8038e-05
0.4872,3.6642e-05
0.4775,3.5588e-05
0.4678,3.4410e-05
0.4574,3.3280e-05
0.4477,3.2275e-05
0.4373,3.1445e-05
0.4276,3.0770e-05
0.4178,3.0219e-05
0.4075,2.9260e-05
0.3977,2.8843e-05
0.3874,2.7082e-05
0.3776,2.7063e-05
0.3679,2.6428e-05
0.3575,2.5836e-05
0.3478,2.4807e-05
0.3380,2.4361e-05
0.3277,2.1898e-05
0.3180,2.1538e-05
0.3076,2.0064e-05
0.2979,1.9150e-05
0.2881,1.7367e-05
0.2778,1.4881e-05
0.2680,1.2444e-05
0.2577,9.2077e-06
0.2479,5.2161e-06
0.2382,2.9841e-07
0.2278,-4.8319e-06
0.2181,-1.1439e-05
0.2083,-1.9395e-05
0.1980,-2.9869e-05
0.1882,-3.9776e-05
0.1779,-5.2464e-05
0.1682,-6.4731e-05
0.1584,-7.7759e-05
0.1481,-9.3077e-05
0.1383,-1.0745e-04
0.1280,-1.2574e-04
0.1182,-1.4091e-04
0.1085,-1.5672e-04
0.0981,-1.7468e-04
0.0884,-1.8954e-04
0.0786,-2.0513e-04
0.0683,-2.2238e-04
0.0585,-2.3713e-04
0.0482,-2.5351e-04
0.0384,-2.6568e-04
0.0287,-2.7725e-04
0.0183,-2.8978e-04
0.0086,-2.9712e-04
-0.0011,-3.0236e-04
-0.0115,-3.0449e-04
-0.0212,-3.0116e-04
-0.0316,-2.9459e-04
-0.0413,-2.8236e-04
-0.0511,-2.6687e-04
-0.0614,-2.5111e-04
-0.0712,-2.3640e-04
-0.0815,-2.2350e-04
-0.0913,-2.1161e-04
-0.1010,-2.0052e-04
-0.1114,-1.9474e-04
-0.1211,-1.8642e-04
-0.1308,-1.7967e-04
-0.1412,-1.7476e-04
-0.1509,-1.6962e-04
-0.1613,-1.6514e-04
-0.1710,-1.6135e-04
-0.1808,-1.5726e-04
-0.1911,-1.5406e-04
-0.2009,-1.5062e-04
-0.2112,-1.4882e-04
-0.2210,-1.4573e-04
-0.2307,-1.4424e-04
-0.2411,-1.4243e-04
-0.2508,-1.4004e-04
-0.2606,-1.3799e-04
-0.2709,-1.3679e-04
-0.2806,-1.3519e-04
-0.2910,-1.3390e-04
-0.3007,-1.3236e-04
-0.3105,-1.3088e-04
-0.3208,-1.3036e-04
-0.3306,-1.2994e-04
-0.3409,-1.2898e-04
-0.3507,-1.2912e-04
-0.3604,-1.2765e-04
-0.3708,-1.2820e-04
