FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_9.csv
V,uA
-0.3805,-2.6816e-06
-0.3903,-2.9799e-06
-0.4006,-3.3679e-06
-0.3903,-2.7486e-06
-0.3805,-2.3286e-06
-0.3708,-1.9781e-06
-0.3604,-1.6649e-06
-0.3507,-1.4227e-06
-0.3409,-1.2184e-06
-0.3306,-1.0429e-06
-0.3208,-9.1020e-07
-0.3105,-7.8143e-07
-0.3007,-7.0247e-07
-0.2910,-6.3327e-07
-0.2806,-5.5985e-07
-0.2709,-5.1749e-07
-0.2606,-4.6399e-07
-0.2508,-4.3564e-07
-0.2411,-4.0798e-07
-0.2307,-3.6635e-07
-0.2210,-3.5774e-07
-0.2112,-3.3662e-07
-0.2009,-3.1512e-07
-0.1911,-3.0453e-07
-0.1808,-2.7493e-07
-0.1710,-2.7612e-07
-0.1613,-2.5849e-07
-0.1509,-2.4751e-07
-0.1412,-2.4280e-07
-0.1308,-2.3386e-07
-0.1211,-2.3660e-07
-0.1114,-2.1357e-07
-0.1010,-2.0515e-07
-0.0913,-2.1102e-07
-0.0815,-1.9434e-07
-0.0712,-1.8139e-07
-0.0614,-1.6038e-07
-0.0511,-1.5340e-07
-0.0413,-1.4729e-07
-0.0316,-1.2636e-07
-0.0212,-1.1067e-07
-0.0115,-8.3707e-08
-0.0011,-5.0084e-08
0.0086,-2.2051e-08
0.0183,1.5992e-07
0.0287,5.8096e-07
0.0384,4.0155e-07
0.0482,3.6953e-07
0.0585,4.3607e-07
0.0683,5.7836e-07
0.0786,8.2874e-07
0.0884,1.0758e-06
0.0981,1.3865e-06
0.1085,1.7767e-06
0.1182,2.1100e-06
0.1280,2.4338e-06
0.1383,2.7996e-06
0.1481,3.0204e-06
0.1584,3.2165e-06
0.1682,3.2421e-06
0.1779,3.2122e-06
0.1882,3.1488e-06
0.1980,2.9891e-06
0.2083,2.8265e-06
0.2181,2.6564e-06
0.2278,2.5128e-06
0.2382,2.3815e-06
0.2479,2.2589e-06
0.2577,2.1479e-06
0.2680,2.0647e-06
0.2778,1.9720e-06
0.2881,1.9128e-06
0.2979,1.8404e-06
0.3076,1.7885e-06
0.3180,1.7429e-06
0.3277,1.6987e-06
0.3380,1.6562e-06
0.3478,1.6203e-06
0.3575,1.5886e-06
0.3679,1.5750e-06
0.3776,1.5414e-06
0.3874,1.5108e-06
0.3977,1.5141e-06
0.4075,1.4824e-06
0.4178,1.4848e-06
0.4276,1.4644e-06
0.4373,1.4450e-06
0.4477,1.4582e-06
0.4574,1.4447e-06
0.4678,1.4439e-06
0.4775,1.4356e-06
0.4872,1.4416e-06
0.4976,1.4562e-06
0.5073,1.4506e-06
0.5171,1.4572e-06
0.5274,1.4738e-06
0.5372,1.4916e-06
0.5475,1.5079e-06
0.5573,1.5222e-06
0.5670,1.5402e-06
0.5774,1.5721e-06
0.5871,1.5958e-06
0.5975,1.6440e-06
0.6072,1.6734e-06
0.6169,1.7004e-06
0.6273,1.7474e-06
0.6370,1.7720e-06
0.6468,1.8284e-06
0.6571,1.8818e-06
0.6669,1.9348e-06
0.6772,2.0073e-06
0.6870,2.0665e-06
0.6967,2.1276e-06
0.6870,1.6815e-06
0.6772,1.4545e-06
0.6669,1.2519e-06
0.6571,1.1115e-06
0.6468,9.9155e-07
0.6370,9.0878e-07
0.6273,8.1396e-07
0.6169,7.4535e-07
0.6072,6.8753e-07
0.5975,6.2906e-07
0.5871,5.8015e-07
0.5774,5.2792e-07
0.5670,4.9236e-07
0.5573,4.4553e-07
0.5475,4.3214e-07
0.5372,3.9535e-07
0.5274,3.8508e-07
0.5171,3.5543e-07
0.5073,3.3412e-07
0.4976,3.1658e-07
0.4872,2.8926e-07
0.4775,2.6721e-07
0.4678,2.7044e-07
0.4574,2.4068e-07
0.4477,2.4813e-07
0.4373,2.0728e-07
0.4276,2.1447e-07
0.4178,2.0566e-07
0.4075,1.8136e-07
0.3977,1.8553e-07
0.3874,1.6198e-07
0.3776,1.4664e-07
0.3679,1.5032e-07
0.3575,1.3389e-07
0.3478,1.3186e-07
0.3380,1.2721e-07
0.3277,1.0364e-07
0.3180,9.1785e-08
0.3076,9.0307e-08
0.2979,8.0480e-08
0.2881,7.2787e-08
0.2778,5.0957e-08
0.2680,3.4086e-08
0.2577,2.1285e-08
0.2479,-1.8869e-08
0.2382,-4.9274e-08
0.2278,-9.4935e-08
0.2181,-1.5169e-07
0.2083,-2.2591e-07
0.1980,-3.4085e-07
0.1882,-4.7027e-07
0.1779,-6.6869e-07
0.1682,-8.9857e-07
0.1584,-1.1655e-06
0.1481,-1.5070e-06
0.1383,-1.8483e-06
0.1280,-2.2703e-06
0.1182,-2.5840e-06
0.1085,-2.8640e-06
0.0981,-3.1393e-06
0.0884,-3.2562e-06
0.0786,-3.2869e-06
0.0683,-3.2857e-06
0.0585,-3.1470e-06
0.0482,-3.0369e-06
0.0384,-2.8560e-06
0.0287,-2.7124e-06
0.0183,-2.5734e-06
0.0086,-2.4484e-06
-0.0011,-2.3312e-06
-0.0115,-2.2367e-06
-0.0212,-2.1496e-06
-0.0316,-2.0868e-06
-0.0413,-2.0069e-06
-0.0511,-1.9676e-06
-0.0614,-1.9187e-06
-0.0712,-1.8729e-06
-0.0815,-1.8391e-06
-0.0913,-1.7879e-06
-0.1010,-1.7657e-06
-0.1114,-1.7361e-06
-0.1211,-1.7266e-06
-0.1308,-1.7363e-06
-0.1412,-1.7704e-06
-0.1509,-1.7929e-06
-0.1613,-1.9338e-06
-0.1710,-1.9114e-06
-0.1808,-1.8836e-06
-0.1911,-1.7606e-06
-0.2009,-1.7120e-06
-0.2112,-1.7338e-06
-0.2210,-1.6889e-06
-0.2307,-1.6504e-06
-0.2411,-1.6432e-06
-0.2508,-1.6153e-06
-0.2606,-1.6085e-06
-0.2709,-1.6216e-06
-0.2806,-1.6199e-06
-0.2910,-1.6589e-06
-0.3007,-1.6751e-06
-0.3105,-1.7214e-06
-0.3208,-1.7837e-06
-0.3306,-1.8374e-06
-0.3409,-1.9689e-06
-0.3507,-2.0916e-06
-0.3604,-2.2530e-06
-0.3708,-2.4775e-06
