FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_10.csv
V,uA
-0.3805,-8.4587e-04
-0.3903,-8.6277e-04
-0.4006,-8.8166e-04
-0.3903,-8.4600e-04
-0.3805,-8.1438e-04
-0.3708,-7.8233e-04
-0.3604,-7.4944e-04
-0.3507,-7.1930e-04
-0.3409,-6.8966e-04
-0.3306,-6.5863e-04
-0.3208,-6.3123e-04
-0.3105,-6.0108e-04
-0.3007,-5.7424e-04
-0.2910,-5.4715e-04
-0.2806,-5.2064e-04
-0.2709,-4.9506e-04
-0.2606,-4.6768e-04
-0.2508,-4.4401e-04
-0.2411,-4.1895e-04
-0.2307,-3.9368e-04
-0.2210,-3.6870e-04
-0.2112,-3.4524e-04
-0.2009,-3.2012e-04
-0.1911,-2.9671e-04
-0.1808,-2.7270e-04
-0.1710,-2.4938e-04
-0.1613,-2.2651e-04
-0.1509,-2.0226e-04
-0.1412,-1.7977e-04
-0.1308,-1.5553e-04
-0.1211,-1.3327e-04
-0.1114,-1.1135e-04
-0.1010,-8.7541e-05
-0.0913,-6.5397e-05
-0.0815,-4.3333e-05
-0.0712,-2.0015e-05
-0.0614,2.2960e-06
-0.0511,2.5482e-05
-0.0413,4.7550e-05
-0.0316,6.8458e-05
-0.0212,9.1670e-05
-0.0115,1.1365e-04
-0.0011,1.3621e-04
0.0086,1.5739e-04
0.0183,1.7881e-04
0.0287,2.0162e-04
0.0384,2.2327e-04
0.0482,2.4470e-04
0.0585,2.6673e-04
0.0683,2.8884e-04
0.0786,3.1179e-04
0.0884,3.3299e-04
0.0981,3.5333e-04
0.1085,3.7583e-04
0.1182,3.9673e-04
0.1280,4.1660e-04
0.1383,4.3766e-04
0.1481,4.5776e-04
0.1584,4.7830e-04
0.1682,4.9778e-04
0.1779,5.1634e-04
0.1882,5.3596e-04
0.1980,5.5500e-04
0.2083,5.7335e-04
0.2181,5.8969e-04
0.2278,6.0553e-04
0.2382,6.2222e-04
0.2479,6.3707e-04
0.2577,6.5014e-04
0.2680,6.6413e-04
0.2778,6.7421e-04
0.2881,6.8338e-04
0.2979,6.8993e-04
0.3076,6.9284e-04
0.3180,6.9468e-04
0.3277,6.9140e-04
0.3380,6.8589e-04
0.3478,6.7367e-04
0.3575,6.5732e-04
0.3679,6.3863e-04
0.3776,6.1558e-04
0.3874,5.9149e-04
0.3977,5.6765e-04
0.4075,5.4335e-04
0.4178,5.2072e-04
