FileName: Pipot_Ferro_20mM_20mVpS_E3_scan_1.csv
V,uA
0.5475,1.2054e-05
0.5670,1.2054e-04
-0.3903,-2.6206e-04
-0.3805,-1.9250e-04
-0.3708,-1.6801e-04
-0.3604,-1.5483e-04
-0.3507,-1.4518e-04
-0.3409,-1.3813e-04
-0.3306,-1.3247e-04
-0.3208,-1.2649e-04
-0.3105,-1.2203e-04
-0.3007,-1.1813e-04
-0.2910,-1.1441e-04
-0.2806,-1.1143e-04
-0.2709,-1.0799e-04
-0.2606,-1.0563e-04
-0.2508,-1.0299e-04
-0.2411,-1.0111e-04
-0.2307,-9.8159e-05
-0.2210,-9.6510e-05
-0.2112,-9.3320e-05
-0.2009,-9.1886e-05
-0.1911,-8.9965e-05
-0.1808,-8.7760e-05
-0.1710,-8.4880e-05
-0.1613,-8.2238e-05
-0.1509,-8.0005e-05
-0.1412,-7.6327e-05
-0.1308,-7.1653e-05
-0.1211,-6.7469e-05
-0.1114,-6.1734e-05
-0.1010,-5.4504e-05
-0.0913,-4.8165e-05
-0.0815,-3.8584e-05
-0.0712,-2.7820e-05
-0.0614,-1.7862e-05
-0.0511,-5.3320e-06
-0.0413,6.2018e-06
-0.0316,1.7702e-05
-0.0212,3.3204e-05
-0.0115,4.6248e-05
-0.0011,5.9066e-05
0.0086,7.3467e-05
0.0183,8.5007e-05
0.0287,9.9369e-05
0.0384,1.1214e-04
0.0482,1.2398e-04
0.0585,1.3623e-04
0.0683,1.4537e-04
0.0786,1.5512e-04
0.0884,1.6109e-04
0.0981,1.6301e-04
0.1085,1.6334e-04
0.1182,1.5948e-04
0.1280,1.5160e-04
0.1383,1.4153e-04
0.1481,1.2972e-04
0.1584,1.1948e-04
0.1682,1.1017e-04
0.1779,1.0353e-04
0.1882,9.6659e-05
0.1980,9.0779e-05
0.2083,8.5825e-05
0.2181,8.1834e-05
0.2278,7.7525e-05
0.2382,7.4054e-05
0.2479,7.1666e-05
0.2577,6.8531e-05
0.2680,6.5877e-05
0.2778,6.3143e-05
0.2881,6.0993e-05
0.2979,5.8478e-05
0.3076,5.7097e-05
0.3180,5.5224e-05
0.3277,5.3593e-05
0.3380,5.2310e-05
0.3478,5.0426e-05
0.3575,4.8931e-05
0.3679,4.8351e-05
0.3776,4.6944e-05
0.3874,4.5575e-05
0.3977,4.5979e-05
0.4075,4.4216e-05
0.4178,4.2799e-05
0.4276,4.2161e-05
0.4373,4.1391e-05
0.4477,4.0560e-05
