FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_9.csv
V,uA
-0.3805,-8.8012e-04
-0.3903,-8.8832e-04
-0.4006,-8.9250e-04
-0.3903,-8.4254e-04
-0.3805,-7.9979e-04
-0.3708,-7.6028e-04
-0.3604,-7.2070e-04
-0.3507,-6.8603e-04
-0.3409,-6.5375e-04
-0.3306,-6.2214e-04
-0.3208,-5.9319e-04
-0.3105,-5.6647e-04
-0.3007,-5.4057e-04
-0.2910,-5.1718e-04
-0.2806,-4.9286e-04
-0.2709,-4.7080e-04
-0.2606,-4.4823e-04
-0.2508,-4.2787e-04
-0.2411,-4.0722e-04
-0.2307,-3.8564e-04
-0.2210,-3.6628e-04
-0.2112,-3.4659e-04
-0.2009,-3.2487e-04
-0.1911,-3.0610e-04
-0.1808,-2.8468e-04
-0.1710,-2.6478e-04
-0.1613,-2.4494e-04
-0.1509,-2.2410e-04
-0.1412,-2.0412e-04
-0.1308,-1.8209e-04
-0.1211,-1.6172e-04
-0.1114,-1.4208e-04
-0.1010,-1.1987e-04
-0.0913,-9.9110e-05
-0.0815,-7.7808e-05
-0.0712,-5.5735e-05
-0.0614,-3.4637e-05
-0.0511,-1.1144e-05
-0.0413,9.4407e-06
-0.0316,3.0671e-05
-0.0212,5.3661e-05
-0.0115,7.5774e-05
-0.0011,9.8123e-05
0.0086,1.1959e-04
0.0183,1.4086e-04
0.0287,1.6378e-04
0.0384,1.8570e-04
0.0482,2.0730e-04
0.0585,2.3000e-04
0.0683,2.5242e-04
0.0786,2.7492e-04
0.0884,2.9684e-04
0.0981,3.1842e-04
0.1085,3.4167e-04
0.1182,3.6230e-04
0.1280,3.8448e-04
0.1383,4.0839e-04
0.1481,4.2905e-04
0.1584,4.5166e-04
0.1682,4.7173e-04
0.1779,4.9385e-04
0.1882,5.1550e-04
0.1980,5.3496e-04
0.2083,5.5540e-04
0.2181,5.7380e-04
0.2278,5.9153e-04
0.2382,6.1031e-04
0.2479,6.2608e-04
0.2577,6.4080e-04
0.2680,6.5657e-04
0.2778,6.6719e-04
0.2881,6.7884e-04
0.2979,6.8599e-04
0.3076,6.9057e-04
0.3180,6.9051e-04
0.3277,6.8589e-04
0.3380,6.7746e-04
0.3478,6.6169e-04
