FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_2.csv
V,uA
-0.3805,-1.3887e-04
-0.3903,-1.3837e-04
-0.4006,-1.3748e-04
-0.3903,-1.2113e-04
-0.3805,-1.1284e-04
-0.3708,-1.0640e-04
-0.3604,-1.0001e-04
-0.3507,-9.5721e-05
-0.3409,-9.0960e-05
-0.3306,-8.7521e-05
-0.3208,-8.4200e-05
-0.3105,-8.0984e-05
-0.3007,-7.8794e-05
-0.2910,-7.6718e-05
-0.2806,-7.4284e-05
-0.2709,-7.3197e-05
-0.2606,-6.9833e-05
-0.2508,-6.9632e-05
-0.2411,-6.7987e-05
-0.2307,-6.5803e-05
-0.2210,-6.4365e-05
-0.2112,-6.2935e-05
-0.2009,-6.2321e-05
-0.1911,-6.2014e-05
-0.1808,-5.9392e-05
-0.1710,-5.8695e-05
-0.1613,-5.7364e-05
-0.1509,-5.6429e-05
-0.1412,-5.5318e-05
-0.1308,-5.3334e-05
-0.1211,-5.2972e-05
-0.1114,-5.2125e-05
-0.1010,-5.1001e-05
-0.0913,-4.8938e-05
-0.0815,-4.8442e-05
-0.0712,-4.6124e-05
-0.0614,-4.4993e-05
-0.0511,-4.3270e-05
-0.0413,-4.0708e-05
-0.0316,-3.8941e-05
-0.0212,-3.4909e-05
-0.0115,-3.2338e-05
-0.0011,-2.6652e-05
0.0086,-2.1007e-05
0.0183,-1.5020e-05
0.0287,-5.7426e-06
0.0384,3.3353e-06
0.0482,1.2627e-05
0.0585,2.6467e-05
0.0683,3.9171e-05
0.0786,5.4056e-05
0.0884,6.9501e-05
0.0981,8.4562e-05
0.1085,1.0243e-04
0.1182,1.1816e-04
0.1280,1.3613e-04
0.1383,1.5472e-04
0.1481,1.7237e-04
0.1584,1.9150e-04
0.1682,2.0931e-04
0.1779,2.2823e-04
0.1882,2.4758e-04
0.1980,2.6526e-04
0.2083,2.8529e-04
0.2181,3.0085e-04
0.2278,3.1828e-04
0.2382,3.3535e-04
0.2479,3.5044e-04
0.2577,3.6381e-04
0.2680,3.7839e-04
0.2778,3.8669e-04
0.2881,3.9442e-04
0.2979,3.9631e-04
0.3076,3.9301e-04
0.3180,3.8617e-04
0.3277,3.7239e-04
0.3380,3.5477e-04
0.3478,3.3487e-04
0.3575,3.1576e-04
0.3679,2.9913e-04
0.3776,2.8407e-04
0.3874,2.7109e-04
0.3977,2.6086e-04
0.4075,2.5046e-04
0.4178,2.4191e-04
0.4276,2.3399e-04
0.4373,2.2792e-04
0.4477,2.2230e-04
0.4574,2.1583e-04
0.4678,2.1159e-04
0.4775,2.0682e-04
0.4872,2.0229e-04
0.4976,1.9969e-04
0.5073,1.9564e-04
0.5171,1.9276e-04
0.5274,1.9007e-04
0.5372,1.8754e-04
0.5475,1.8544e-04
0.5573,1.8356e-04
0.5670,1.8239e-04
0.5774,1.8110e-04
0.5871,1.7988e-04
0.5975,1.7930e-04
0.6072,1.7800e-04
0.6169,1.7846e-04
0.6273,1.7783e-04
0.6370,1.7804e-04
0.6468,1.7837e-04
0.6571,1.7866e-04
0.6669,1.7879e-04
0.6772,1.7939e-04
0.6870,1.8042e-04
0.6967,1.8157e-04
0.6870,1.6748e-04
0.6772,1.5756e-04
0.6669,1.4940e-04
0.6571,1.4251e-04
0.6468,1.3686e-04
0.6370,1.3143e-04
0.6273,1.2666e-04
0.6169,1.2179e-04
0.6072,1.1852e-04
0.5975,1.1385e-04
0.5871,1.1074e-04
0.5774,1.0710e-04
0.5670,1.0510e-04
0.5573,1.0254e-04
0.5475,9.9526e-05
0.5372,9.7390e-05
0.5274,9.5195e-05
0.5171,9.2320e-05
0.5073,9.0867e-05
0.4976,9.0061e-05
0.4872,8.6832e-05
0.4775,8.5896e-05
0.4678,8.4470e-05
0.4574,8.2354e-05
0.4477,8.0632e-05
0.4373,7.8915e-05
0.4276,7.8075e-05
0.4178,7.6482e-05
0.4075,7.4943e-05
0.3977,7.3837e-05
0.3874,7.2387e-05
0.3776,7.1686e-05
0.3679,7.0245e-05
0.3575,6.9106e-05
0.3478,6.7083e-05
0.3380,6.6088e-05
0.3277,6.4410e-05
0.3180,6.3303e-05
0.3076,6.1493e-05
0.2979,5.9817e-05
0.2881,5.7574e-05
0.2778,5.4634e-05
0.2680,5.1775e-05
0.2577,4.7499e-05
0.2479,4.3078e-05
0.2382,3.7660e-05
0.2278,3.0554e-05
0.2181,2.3642e-05
0.2083,1.4595e-05
0.1980,3.7406e-06
0.1882,-7.0513e-06
0.1779,-2.1865e-05
0.1682,-3.4176e-05
0.1584,-4.8408e-05
0.1481,-6.4503e-05
0.1383,-8.0730e-05
0.1280,-9.8556e-05
0.1182,-1.1485e-04
0.1085,-1.3229e-04
0.0981,-1.5162e-04
0.0884,-1.7034e-04
0.0786,-1.8809e-04
0.0683,-2.0871e-04
0.0585,-2.2694e-04
0.0482,-2.4746e-04
0.0384,-2.6382e-04
0.0287,-2.8029e-04
0.0183,-3.0030e-04
0.0086,-3.1626e-04
-0.0011,-3.3165e-04
-0.0115,-3.4561e-04
-0.0212,-3.5852e-04
-0.0316,-3.7053e-04
-0.0413,-3.7721e-04
-0.0511,-3.8195e-04
-0.0614,-3.8374e-04
-0.0712,-3.7786e-04
-0.0815,-3.6733e-04
-0.0913,-3.4947e-04
-0.1010,-3.2785e-04
-0.1114,-3.0713e-04
-0.1211,-2.8712e-04
-0.1308,-2.7071e-04
-0.1412,-2.5778e-04
-0.1509,-2.4579e-04
-0.1613,-2.3548e-04
-0.1710,-2.2698e-04
-0.1808,-2.1916e-04
-0.1911,-2.1239e-04
-0.2009,-2.0656e-04
-0.2112,-2.0036e-04
-0.2210,-1.9648e-04
-0.2307,-1.9077e-04
-0.2411,-1.8731e-04
-0.2508,-1.8238e-04
-0.2606,-1.7834e-04
-0.2709,-1.7585e-04
-0.2806,-1.7253e-04
-0.2910,-1.6956e-04
-0.3007,-1.6714e-04
-0.3105,-1.6597e-04
-0.3208,-1.6217e-04
-0.3306,-1.6015e-04
-0.3409,-1.5859e-04
-0.3507,-1.5678e-04
-0.3604,-1.5489e-04
-0.3708,-1.5301e-04
