FileName: Pipot_Ferro_5_0mM_400mVpS_E2_scan_1.csv
V,uA
-0.0011,-1.3524e-06
-0.0011,1.8069e-06
-0.3903,-1.6991e-06
-0.3805,-5.1809e-07
-0.3708,-2.5946e-07
-0.3604,-1.6564e-07
-0.3507,-1.0675e-07
-0.3409,-8.1741e-08
-0.3306,-5.9435e-08
-0.3208,-5.1693e-08
-0.3105,-4.3767e-08
-0.3007,-2.4370e-08
-0.2910,-2.2087e-08
-0.2806,-1.2618e-08
-0.2709,-1.6241e-08
-0.2606,1.7743e-09
-0.2508,1.2054e-06
-0.2411,3.8352e-06
-0.2307,4.0570e-06
-0.2210,4.3550e-06
-0.2112,5.0245e-06
-0.2009,6.2681e-06
-0.1911,6.8423e-06
-0.1808,8.2838e-06
-0.1710,9.0894e-06
-0.1613,1.0358e-05
-0.1509,1.1124e-05
-0.1412,1.2299e-05
-0.1308,1.4170e-05
-0.1211,1.5532e-05
-0.1114,1.7184e-05
-0.1010,1.9335e-05
-0.0913,2.1090e-05
-0.0815,2.3089e-05
-0.0712,2.5689e-05
-0.0614,2.7680e-05
-0.0511,3.0470e-05
-0.0413,3.2707e-05
-0.0316,3.5393e-05
-0.0212,3.8662e-05
-0.0115,4.1611e-05
-0.0011,4.5091e-05
0.0086,4.8582e-05
0.0183,5.2889e-05
0.0287,5.8565e-05
0.0384,6.3901e-05
0.0482,7.0186e-05
0.0585,7.8664e-05
0.0683,8.6775e-05
0.0786,9.7294e-05
0.0884,1.0734e-04
0.0981,1.1696e-04
0.1085,1.3030e-04
0.1182,1.4206e-04
0.1280,1.5677e-04
0.1383,1.7222e-04
0.1481,1.8647e-04
0.1584,2.0325e-04
0.1682,2.1783e-04
0.1779,2.3388e-04
0.1882,2.5042e-04
0.1980,2.6658e-04
0.2083,2.8328e-04
0.2181,2.9843e-04
0.2278,3.1304e-04
0.2382,3.2850e-04
0.2479,3.4240e-04
0.2577,3.5404e-04
0.2680,3.6662e-04
0.2778,3.7544e-04
0.2881,3.8421e-04
0.2979,3.8723e-04
0.3076,3.8732e-04
0.3180,3.8495e-04
0.3277,3.7728e-04
0.3380,3.6932e-04
0.3478,3.5853e-04
0.3575,3.4791e-04
0.3679,3.3971e-04
0.3776,3.3322e-04
0.3874,3.2572e-04
0.3977,3.2161e-04
0.4075,3.1681e-04
0.4178,3.1308e-04
0.4276,3.0926e-04
0.4373,3.0603e-04
0.4477,3.0320e-04
0.4574,3.0091e-04
0.4678,2.9948e-04
0.4775,2.9628e-04
0.4872,2.9432e-04
0.4976,2.9258e-04
0.5073,2.8979e-04
0.5171,2.8754e-04
0.5274,2.8764e-04
0.5372,2.8551e-04
0.5475,2.8361e-04
0.5573,2.8148e-04
0.5670,2.8006e-04
0.5774,2.7870e-04
0.5871,2.7805e-04
0.5975,2.7726e-04
0.6072,2.7509e-04
0.6169,2.7328e-04
0.6273,2.7327e-04
0.6370,2.7239e-04
0.6468,2.7190e-04
0.6571,2.7021e-04
0.6669,2.7020e-04
0.6772,2.6977e-04
0.6870,2.6902e-04
0.6967,2.6789e-04
0.6870,2.4915e-04
0.6772,2.3616e-04
0.6669,2.2359e-04
0.6571,2.1288e-04
0.6468,2.0255e-04
0.6370,1.9403e-04
0.6273,1.8464e-04
0.6169,1.7709e-04
0.6072,1.6994e-04
0.5975,1.6196e-04
0.5871,1.5578e-04
0.5774,1.4959e-04
0.5670,1.4306e-04
0.5573,1.3782e-04
0.5475,1.3300e-04
0.5372,1.2767e-04
0.5274,1.2402e-04
0.5171,1.1960e-04
0.5073,1.1494e-04
0.4976,1.1080e-04
0.4872,1.0685e-04
0.4775,1.0473e-04
0.4678,1.0105e-04
0.4574,9.6997e-05
0.4477,9.4792e-05
0.4373,9.1419e-05
0.4276,8.9328e-05
0.4178,8.6268e-05
0.4075,8.3724e-05
0.3977,8.1077e-05
0.3874,7.8263e-05
0.3776,7.6619e-05
0.3679,7.4566e-05
0.3575,7.2121e-05
0.3478,7.0209e-05
0.3380,6.8643e-05
0.3277,6.5295e-05
0.3180,6.4141e-05
0.3076,6.1464e-05
0.2979,5.9708e-05
0.2881,5.6425e-05
0.2778,5.3898e-05
0.2680,5.0528e-05
0.2577,4.6379e-05
0.2479,4.2030e-05
0.2382,3.7010e-05
0.2278,3.0247e-05
0.2181,2.3609e-05
0.2083,1.5582e-05
0.1980,5.1458e-06
0.1882,-4.8255e-06
0.1779,-1.6315e-05
0.1682,-2.8193e-05
0.1584,-4.0775e-05
0.1481,-5.5451e-05
0.1383,-6.9790e-05
0.1280,-8.5789e-05
0.1182,-9.9716e-05
0.1085,-1.1596e-04
0.0981,-1.3219e-04
0.0884,-1.4823e-04
0.0786,-1.6357e-04
0.0683,-1.8162e-04
0.0585,-1.9547e-04
0.0482,-2.1271e-04
0.0384,-2.2614e-04
0.0287,-2.3982e-04
0.0183,-2.5370e-04
0.0086,-2.6463e-04
-0.0011,-2.7379e-04
-0.0115,-2.8074e-04
-0.0212,-2.8493e-04
-0.0316,-2.8631e-04
-0.0413,-2.7999e-04
-0.0511,-2.6949e-04
-0.0614,-2.5637e-04
-0.0712,-2.3756e-04
-0.0815,-2.2254e-04
-0.0913,-2.0731e-04
-0.1010,-1.9495e-04
-0.1114,-1.8483e-04
-0.1211,-1.7475e-04
-0.1308,-1.6743e-04
-0.1412,-1.6161e-04
-0.1509,-1.5511e-04
-0.1613,-1.4972e-04
-0.1710,-1.4532e-04
-0.1808,-1.4078e-04
-0.1911,-1.3689e-04
-0.2009,-1.3345e-04
-0.2112,-1.3144e-04
-0.2210,-1.2795e-04
-0.2307,-1.2524e-04
-0.2411,-1.2269e-04
