FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_2.csv
V,uA
-0.3805,-1.5766e-06
-0.3903,-1.8053e-06
-0.4006,-2.1085e-06
-0.3903,-1.7572e-06
-0.3805,-1.4950e-06
-0.3708,-1.2664e-06
-0.3604,-1.0682e-06
-0.3507,-9.2631e-07
-0.3409,-7.9578e-07
-0.3306,-7.1034e-07
-0.3208,-6.3189e-07
-0.3105,-5.6210e-07
-0.3007,-5.2746e-07
-0.2910,-4.8829e-07
-0.2806,-4.5884e-07
-0.2709,-4.3520e-07
-0.2606,-4.0917e-07
-0.2508,-3.9795e-07
-0.2411,-3.9391e-07
-0.2307,-3.6900e-07
-0.2210,-3.8133e-07
-0.2112,-3.7705e-07
-0.2009,-3.5384e-07
-0.1911,-3.4418e-07
-0.1808,-3.4971e-07
-0.1710,-3.3518e-07
-0.1613,-3.3943e-07
-0.1509,-3.3152e-07
-0.1412,-3.2534e-07
-0.1308,-3.1210e-07
-0.1211,-3.2202e-07
-0.1114,-3.1394e-07
-0.1010,-3.0385e-07
-0.0913,-3.0559e-07
-0.0815,-2.9668e-07
-0.0712,-2.9456e-07
-0.0614,-2.9614e-07
-0.0511,-2.8660e-07
-0.0413,-2.8165e-07
-0.0316,-2.7009e-07
-0.0212,-2.7145e-07
-0.0115,-2.4910e-07
-0.0011,-2.3873e-07
0.0086,-3.4128e-10
0.0183,-7.4619e-08
0.0287,-4.4816e-08
0.0384,-3.7486e-08
0.0482,-1.7558e-08
0.0585,1.3979e-08
0.0683,9.8251e-08
0.0786,2.2891e-07
0.0884,3.3603e-07
0.0981,4.9498e-07
0.1085,6.4405e-07
0.1182,7.5862e-07
0.1280,8.4612e-07
0.1383,9.3502e-07
0.1481,9.5013e-07
0.1584,9.5494e-07
0.1682,9.2139e-07
0.1779,8.8410e-07
0.1882,8.4535e-07
0.1980,7.9222e-07
0.2083,7.5977e-07
0.2181,7.2300e-07
0.2278,6.8092e-07
0.2382,6.4983e-07
0.2479,6.2086e-07
0.2577,5.8434e-07
0.2680,5.5601e-07
0.2778,5.4182e-07
0.2881,5.3120e-07
0.2979,4.9167e-07
0.3076,4.8341e-07
0.3180,4.5969e-07
0.3277,4.4822e-07
0.3380,4.3486e-07
0.3478,4.3095e-07
0.3575,4.1978e-07
0.3679,4.1314e-07
0.3776,4.0872e-07
0.3874,4.0807e-07
0.3977,3.9602e-07
0.4075,4.0123e-07
0.4178,3.9506e-07
0.4276,3.8219e-07
0.4373,3.9418e-07
0.4477,3.8895e-07
0.4574,3.8555e-07
0.4678,3.7997e-07
0.4775,3.8411e-07
0.4872,3.8189e-07
0.4976,3.7283e-07
0.5073,3.8358e-07
0.5171,3.9689e-07
0.5274,4.0930e-07
0.5372,4.0434e-07
0.5475,4.0978e-07
0.5573,4.1747e-07
0.5670,4.2462e-07
0.5774,4.4245e-07
0.5871,4.5820e-07
0.5975,4.6046e-07
0.6072,4.7652e-07
0.6169,4.8919e-07
0.6273,5.0338e-07
0.6370,5.2149e-07
0.6468,5.3761e-07
0.6571,5.5015e-07
0.6669,5.7838e-07
0.6772,5.9664e-07
0.6870,6.3536e-07
0.6967,6.6691e-07
0.6870,5.5317e-07
0.6772,4.7650e-07
0.6669,4.0866e-07
0.6571,3.6849e-07
0.6468,3.2635e-07
0.6370,2.9315e-07
0.6273,2.6760e-07
0.6169,2.4353e-07
0.6072,2.2278e-07
0.5975,2.1228e-07
0.5871,1.8223e-07
0.5774,1.7085e-07
0.5670,1.5845e-07
0.5573,1.5134e-07
0.5475,1.4082e-07
0.5372,1.2032e-07
0.5274,1.0937e-07
0.5171,9.4181e-08
0.5073,1.0095e-07
0.4976,1.0712e-07
0.4872,9.9747e-08
0.4775,7.6732e-08
0.4678,8.2405e-08
0.4574,7.1601e-08
0.4477,7.0039e-08
0.4373,5.8061e-08
0.4276,6.3156e-08
0.4178,5.3097e-08
0.4075,6.1511e-08
0.3977,5.9783e-08
0.3874,5.1303e-08
0.3776,4.8347e-08
0.3679,5.9414e-08
0.3575,4.2453e-08
0.3478,5.1404e-08
0.3380,4.0677e-08
0.3277,3.9658e-08
0.3180,3.2769e-08
0.3076,3.5558e-08
0.2979,3.7507e-08
0.2881,2.5999e-08
0.2778,3.8866e-08
0.2680,3.3729e-08
0.2577,2.2823e-08
0.2479,1.8925e-08
0.2382,1.9778e-08
0.2278,3.6873e-09
0.2181,-1.0699e-08
0.2083,-2.7445e-08
0.1980,-4.5430e-08
0.1882,-7.0847e-08
0.1779,-1.1556e-07
0.1682,-1.6965e-07
0.1584,-2.3922e-07
0.1481,-3.4732e-07
0.1383,-4.6659e-07
0.1280,-6.1917e-07
0.1182,-7.4932e-07
0.1085,-8.8418e-07
0.0981,-1.0160e-06
0.0884,-1.0912e-06
0.0786,-1.1516e-06
0.0683,-1.1809e-06
0.0585,-1.1614e-06
0.0482,-1.1413e-06
0.0384,-1.0961e-06
0.0287,-1.0677e-06
0.0183,-1.0220e-06
0.0086,-9.7770e-07
-0.0011,-9.3325e-07
-0.0115,-8.9507e-07
-0.0212,-8.5894e-07
-0.0316,-8.2482e-07
-0.0413,-8.0795e-07
-0.0511,-7.7850e-07
-0.0614,-7.6150e-07
-0.0712,-7.4851e-07
-0.0815,-7.3122e-07
-0.0913,-7.1236e-07
-0.1010,-7.0324e-07
-0.1114,-6.8933e-07
-0.1211,-6.7462e-07
-0.1308,-6.6696e-07
-0.1412,-6.5148e-07
-0.1509,-6.9281e-07
-0.1613,-7.5808e-07
-0.1710,-7.9728e-07
-0.1808,-7.7788e-07
-0.1911,-6.2088e-07
-0.2009,-6.1998e-07
-0.2112,-6.0623e-07
-0.2210,-1.0847e-06
-0.2307,-6.0473e-07
-0.2411,-6.1403e-07
-0.2508,-6.0175e-07
-0.2606,-6.1237e-07
-0.2709,-6.7405e-07
-0.2806,-6.4750e-07
-0.2910,-6.7431e-07
-0.3007,-6.9769e-07
-0.3105,-7.3599e-07
