FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_1.csv
V,uA
-0.0011,-1.2474e-05
-0.0011,-1.2474e-04
-0.3903,-1.2474e-03
-0.3805,-1.2474e-03
-0.3708,-1.2474e-03
-0.3604,-1.2474e-03
-0.3507,-1.2474e-03
-0.3409,-1.2474e-03
-0.3306,-1.2474e-03
-0.3208,-1.2474e-03
-0.3105,-1.2474e-03
-0.3007,-1.2474e-03
-0.2910,-1.2474e-03
-0.2806,-1.2474e-03
-0.2709,-1.2474e-03
-0.2606,-1.2474e-03
-0.2508,-1.2474e-03
-0.2411,-1.2474e-03
-0.2307,-1.2474e-03
-0.2210,-1.2474e-03
-0.2112,-1.2474e-03
-0.2009,-1.2474e-03
-0.1911,-1.2474e-03
-0.1808,-1.2474e-03
-0.1710,-1.2474e-03
-0.1613,-1.2474e-03
-0.1509,-1.2474e-03
-0.1412,-1.2474e-03
-0.1308,-1.2474e-03
-0.1211,-1.2474e-03
-0.1114,-1.2474e-03
-0.1010,-1.2474e-03
-0.0913,1.6320e-05
-0.0815,1.5959e-05
-0.0712,1.8065e-05
-0.0614,1.7540e-05
-0.0511,1.9509e-05
-0.0413,1.9457e-05
-0.0316,2.0649e-05
-0.0212,2.1098e-05
-0.0115,2.2485e-05
-0.0011,2.3739e-05
0.0086,2.3580e-05
0.0183,2.4526e-05
0.0287,2.5535e-05
0.0384,2.6382e-05
0.0482,2.7726e-05
0.0585,2.8429e-05
0.0683,2.8610e-05
0.0786,3.0577e-05
0.0884,3.1606e-05
0.0981,3.3232e-05
0.1085,3.4720e-05
0.1182,3.7449e-05
0.1280,3.8188e-05
0.1383,4.0876e-05
0.1481,4.1969e-05
0.1584,4.3528e-05
0.1682,4.4166e-05
0.1779,4.4804e-05
0.1882,4.5208e-05
0.1980,4.5243e-05
0.2083,4.4390e-05
0.2181,4.4571e-05
0.2278,4.3743e-05
0.2382,4.3089e-05
0.2479,4.3015e-05
0.2577,4.2680e-05
0.2680,4.2101e-05
0.2778,4.1187e-05
0.2881,4.0570e-05
0.2979,4.0912e-05
0.3076,3.9445e-05
0.3180,3.9478e-05
0.3277,3.8760e-05
0.3380,3.7815e-05
0.3478,3.7567e-05
0.3575,3.6247e-05
0.3679,3.6151e-05
0.3776,3.5336e-05
0.3874,3.4531e-05
0.3977,3.4750e-05
0.4075,3.3732e-05
0.4178,3.3128e-05
0.4276,3.3262e-05
0.4373,3.2555e-05
0.4477,3.2128e-05
0.4574,3.2644e-05
0.4678,3.1320e-05
0.4775,3.1785e-05
0.4872,3.2124e-05
0.4976,3.2608e-05
0.5073,3.2114e-05
0.5171,3.1925e-05
0.5274,3.2746e-05
0.5372,3.2658e-05
0.5475,3.2011e-05
0.5573,3.3274e-05
0.5670,3.2658e-05
0.5774,3.4439e-05
0.5871,3.3971e-05
0.5975,3.4651e-05
0.6072,3.4455e-05
0.6169,3.4594e-05
0.6273,3.5277e-05
0.6370,3.5989e-05
0.6468,3.6847e-05
0.6571,3.6414e-05
0.6669,3.7523e-05
0.6772,3.8189e-05
0.6870,3.8573e-05
0.6967,3.9894e-05
0.6870,3.3856e-05
0.6772,2.8874e-05
0.6669,2.6814e-05
0.6571,2.3781e-05
0.6468,2.1323e-05
0.6370,1.8989e-05
0.6273,1.8150e-05
0.6169,1.6228e-05
0.6072,1.4757e-05
0.5975,1.3972e-05
0.5871,1.2626e-05
0.5774,1.1930e-05
0.5670,1.0711e-05
0.5573,1.0169e-05
0.5475,8.7631e-06
0.5372,9.5301e-06
0.5274,8.1833e-06
0.5171,8.2024e-06
0.5073,7.0880e-06
0.4976,6.4902e-06
0.4872,6.3186e-06
0.4775,5.4414e-06
0.4678,6.0224e-06
0.4574,5.4616e-06
0.4477,4.8216e-06
0.4373,4.7227e-06
0.4276,4.1911e-06
0.4178,3.5528e-06
0.4075,4.0951e-06
0.3977,3.5797e-06
0.3874,3.0326e-06
0.3776,3.2346e-06
0.3679,2.9307e-06
0.3575,2.6124e-06
0.3478,2.5141e-06
0.3380,2.0546e-06
0.3277,1.8669e-06
0.3180,2.0314e-06
0.3076,9.2414e-07
0.2979,2.8650e-06
0.2881,2.5451e-06
0.2778,2.4252e-06
0.2680,2.1374e-06
0.2577,1.9476e-06
0.2479,1.8447e-06
0.2382,1.5398e-06
0.2278,1.1649e-06
0.2181,8.0814e-07
0.2083,3.0713e-07
0.1980,-1.4358e-07
0.1882,-7.1681e-07
0.1779,-1.6235e-06
0.1682,-2.5877e-06
0.1584,-3.7417e-06
0.1481,-5.1516e-06
0.1383,-6.7450e-06
0.1280,-8.3532e-06
0.1182,-9.8122e-06
0.1085,-1.1110e-05
0.0981,-1.2360e-05
0.0884,-1.3105e-05
0.0786,-1.3438e-05
0.0683,-1.3622e-05
0.0585,-1.3457e-05
0.0482,-1.3253e-05
0.0384,-1.2817e-05
0.0287,-1.2412e-05
0.0183,-1.2043e-05
0.0086,-1.1477e-05
-0.0011,-1.1156e-05
-0.0115,-1.0922e-05
-0.0212,-1.0535e-05
-0.0316,-1.0345e-05
-0.0413,-1.0074e-05
-0.0511,-9.7929e-06
-0.0614,-9.6772e-06
-0.0712,-9.5308e-06
-0.0815,-9.3517e-06
-0.0913,-9.2704e-06
-0.1010,-9.1799e-06
-0.1114,-9.0504e-06
-0.1211,-9.0134e-06
-0.1308,-8.9221e-06
-0.1412,-8.8128e-06
-0.1509,-8.7756e-06
-0.1613,-8.7680e-06
-0.1710,-8.7690e-06
-0.1808,-8.8392e-06
-0.1911,-8.7693e-06
-0.2009,-8.8292e-06
-0.2112,-8.9150e-06
-0.2210,-9.0425e-06
-0.2307,-9.1309e-06
-0.2411,-9.2715e-06
-0.2508,-9.2527e-06
-0.2606,-9.4559e-06
-0.2709,-9.6542e-06
-0.2806,-9.8590e-06
-0.2910,-1.0098e-05
-0.3007,-1.0399e-05
-0.3105,-1.0679e-05
-0.3208,-1.1633e-05
-0.3306,-1.1760e-05
-0.3409,-1.2709e-05
-0.3507,-1.3548e-05
-0.3604,-1.4865e-05
-0.3708,-1.6387e-05
