FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_6.csv
V,uA
-0.3805,-9.5282e-04
-0.3903,-9.7347e-04
-0.4006,-9.9375e-04
-0.3903,-9.5165e-04
-0.3805,-9.1237e-04
-0.3708,-8.7570e-04
-0.3604,-8.3863e-04
-0.3507,-8.0371e-04
-0.3409,-7.7071e-04
-0.3306,-7.3701e-04
-0.3208,-7.0576e-04
-0.3105,-6.7201e-04
-0.3007,-6.4091e-04
-0.2910,-6.1032e-04
-0.2806,-5.8010e-04
-0.2709,-5.5065e-04
-0.2606,-5.2010e-04
-0.2508,-4.9183e-04
-0.2411,-4.6360e-04
-0.2307,-4.3488e-04
-0.2210,-4.0796e-04
-0.2112,-3.8103e-04
-0.2009,-3.5227e-04
-0.1911,-3.2595e-04
-0.1808,-2.9846e-04
-0.1710,-2.7296e-04
-0.1613,-2.4635e-04
-0.1509,-2.1891e-04
-0.1412,-1.9306e-04
-0.1308,-1.6626e-04
-0.1211,-1.4120e-04
-0.1114,-1.1597e-04
-0.1010,-8.8506e-05
-0.0913,-6.2919e-05
-0.0815,-3.8658e-05
-0.0712,-1.1305e-05
-0.0614,1.4308e-05
-0.0511,4.1971e-05
-0.0413,6.6121e-05
-0.0316,9.1298e-05
-0.0212,1.1913e-04
-0.0115,1.4392e-04
-0.0011,1.6986e-04
0.0086,1.9577e-04
0.0183,2.2053e-04
0.0287,2.4685e-04
0.0384,2.6996e-04
0.0482,2.9396e-04
0.0585,3.2010e-04
0.0683,3.4517e-04
0.0786,3.7154e-04
0.0884,3.9579e-04
0.0981,4.2027e-04
0.1085,4.4652e-04
0.1182,4.7046e-04
0.1280,4.9353e-04
0.1383,5.1899e-04
0.1481,5.4116e-04
0.1584,5.6546e-04
0.1682,5.8700e-04
0.1779,6.0765e-04
0.1882,6.2988e-04
0.1980,6.4938e-04
0.2083,6.6927e-04
0.2181,6.8709e-04
0.2278,7.0223e-04
0.2382,7.1823e-04
0.2479,7.2899e-04
0.2577,7.3777e-04
0.2680,7.4257e-04
0.2778,7.3934e-04
0.2881,7.2770e-04
0.2979,7.0357e-04
0.3076,6.6606e-04
0.3180,6.1841e-04
0.3277,5.6963e-04
0.3380,5.2633e-04
0.3478,4.9036e-04
0.3575,4.6168e-04
0.3679,4.3825e-04
0.3776,4.1784e-04
0.3874,4.0048e-04
0.3977,3.8479e-04
0.4075,3.7129e-04
0.4178,3.5798e-04
0.4276,3.4569e-04
0.4373,3.3646e-04
0.4477,3.2694e-04
0.4574,3.1738e-04
0.4678,3.0930e-04
0.4775,3.0195e-04
0.4872,2.9416e-04
0.4976,2.8783e-04
0.5073,2.8093e-04
0.5171,2.7552e-04
0.5274,2.6982e-04
0.5372,2.6444e-04
0.5475,2.5991e-04
0.5573,2.5508e-04
0.5670,2.5075e-04
0.5774,2.4688e-04
0.5871,2.4245e-04
0.5975,2.3923e-04
0.6072,2.3547e-04
0.6169,2.3276e-04
0.6273,2.3020e-04
0.6370,2.2719e-04
0.6468,2.2485e-04
0.6571,2.2216e-04
0.6669,2.2133e-04
0.6772,2.1943e-04
0.6870,2.1748e-04
0.6967,2.1605e-04
0.6870,2.0544e-04
0.6772,1.9895e-04
0.6669,1.9344e-04
0.6571,1.8856e-04
0.6468,1.8498e-04
0.6370,1.8048e-04
0.6273,1.7747e-04
0.6169,1.7464e-04
0.6072,1.7155e-04
0.5975,1.6938e-04
0.5871,1.6628e-04
0.5774,1.6403e-04
0.5670,1.6163e-04
0.5573,1.5941e-04
0.5475,1.5783e-04
0.5372,1.5524e-04
0.5274,1.5335e-04
0.5171,1.5153e-04
0.5073,1.5019e-04
0.4976,1.4870e-04
0.4872,1.4650e-04
0.4775,1.4469e-04
0.4678,1.4399e-04
0.4574,1.4165e-04
0.4477,1.3991e-04
0.4373,1.3849e-04
0.4276,1.3723e-04
0.4178,1.3590e-04
0.4075,1.3494e-04
0.3977,1.3359e-04
0.3874,1.3179e-04
0.3776,1.3009e-04
