FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_6.csv
V,uA
-0.3805,-3.9167e-06
-0.3903,-4.2513e-06
-0.4006,-4.6946e-06
-0.3903,-4.1864e-06
-0.3805,-3.7502e-06
-0.3708,-3.3876e-06
-0.3604,-3.0730e-06
-0.3507,-2.8018e-06
-0.3409,-2.5895e-06
-0.3306,-2.4132e-06
-0.3208,-2.2744e-06
-0.3105,-2.1461e-06
-0.3007,-2.0566e-06
-0.2910,-1.9705e-06
-0.2806,-1.9136e-06
-0.2709,-1.8640e-06
-0.2606,-1.8265e-06
-0.2508,-1.7734e-06
-0.2411,-1.7576e-06
-0.2307,-1.7237e-06
-0.2210,-1.6888e-06
-0.2112,-1.6762e-06
-0.2009,-1.6494e-06
-0.1911,-1.6488e-06
-0.1808,-1.6201e-06
-0.1710,-1.6129e-06
-0.1613,-1.5985e-06
-0.1509,-1.6009e-06
-0.1412,-1.5699e-06
-0.1308,-1.5551e-06
-0.1211,-1.5434e-06
-0.1114,-1.5351e-06
-0.1010,-1.5245e-06
-0.0913,-1.5140e-06
-0.0815,-1.5046e-06
-0.0712,-1.4991e-06
-0.0614,-1.4859e-06
-0.0511,-1.4733e-06
-0.0413,-1.4574e-06
-0.0316,-1.4416e-06
-0.0212,-1.4045e-06
-0.0115,-1.3851e-06
-0.0011,-1.3377e-06
0.0086,-1.2850e-06
0.0183,-1.2158e-06
0.0287,-1.0377e-06
0.0384,-9.0646e-07
0.0482,-8.2531e-07
0.0585,-5.9770e-07
0.0683,-3.3412e-07
0.0786,8.3394e-08
0.0884,5.1177e-07
0.0981,1.0200e-06
0.1085,1.6401e-06
0.1182,2.2375e-06
0.1280,2.8483e-06
0.1383,3.5457e-06
0.1481,4.0686e-06
0.1584,4.5788e-06
0.1682,4.8734e-06
0.1779,5.0543e-06
0.1882,5.1114e-06
0.1980,4.9630e-06
0.2083,4.7550e-06
0.2181,4.4510e-06
0.2278,4.1701e-06
0.2382,3.8870e-06
0.2479,3.6322e-06
0.2577,3.4162e-06
0.2680,3.2158e-06
0.2778,3.0360e-06
0.2881,2.8844e-06
0.2979,2.7325e-06
0.3076,2.6014e-06
0.3180,2.4882e-06
0.3277,2.3694e-06
0.3380,2.2788e-06
0.3478,2.1863e-06
0.3575,2.1152e-06
0.3679,2.0268e-06
0.3776,1.9670e-06
0.3874,1.9049e-06
0.3977,1.8602e-06
0.4075,1.8048e-06
0.4178,1.7456e-06
0.4276,1.7154e-06
0.4373,1.6716e-06
0.4477,1.6216e-06
0.4574,1.5973e-06
0.4678,1.5617e-06
0.4775,1.5267e-06
0.4872,1.5057e-06
0.4976,1.4850e-06
0.5073,1.4581e-06
0.5171,1.4178e-06
0.5274,1.4119e-06
0.5372,1.3992e-06
0.5475,1.3811e-06
0.5573,1.3587e-06
0.5670,1.3487e-06
0.5774,1.3446e-06
0.5871,1.3336e-06
0.5975,1.3394e-06
0.6072,1.3339e-06
0.6169,1.3321e-06
0.6273,1.3248e-06
0.6370,1.3389e-06
0.6468,1.3455e-06
0.6571,1.3476e-06
0.6669,1.3533e-06
0.6772,1.3706e-06
0.6870,1.3824e-06
0.6967,1.3911e-06
0.6870,1.2613e-06
0.6772,1.1665e-06
0.6669,1.1012e-06
0.6571,1.0333e-06
0.6468,9.7183e-07
0.6370,9.3559e-07
0.6273,8.9736e-07
0.6169,8.5929e-07
0.6072,8.2101e-07
0.5975,7.9305e-07
0.5871,7.6886e-07
0.5774,7.4796e-07
0.5670,7.2516e-07
0.5573,7.1179e-07
0.5475,6.9389e-07
0.5372,6.8176e-07
0.5274,6.8492e-07
0.5171,6.4973e-07
0.5073,6.4859e-07
0.4976,6.3158e-07
0.4872,6.2074e-07
0.4775,6.1092e-07
0.4678,5.9478e-07
0.4574,5.8592e-07
0.4477,5.7757e-07
0.4373,5.6979e-07
0.4276,5.4847e-07
0.4178,5.4986e-07
0.4075,5.3293e-07
0.3977,5.1777e-07
0.3874,5.0279e-07
0.3776,4.9701e-07
0.3679,4.9475e-07
0.3575,4.7835e-07
0.3478,4.7077e-07
0.3380,4.6494e-07
0.3277,4.5423e-07
0.3180,4.3975e-07
0.3076,4.2770e-07
0.2979,4.1523e-07
0.2881,4.1158e-07
0.2778,3.9262e-07
0.2680,3.7172e-07
0.2577,3.3469e-07
0.2479,3.0406e-07
0.2382,2.4351e-07
0.2278,1.6203e-07
0.2181,5.3299e-08
0.2083,-6.7414e-08
0.1980,-2.8351e-07
0.1882,-5.3376e-07
0.1779,-8.8721e-07
0.1682,-1.2986e-06
0.1584,-1.7710e-06
0.1481,-2.3520e-06
0.1383,-2.9201e-06
0.1280,-3.5854e-06
0.1182,-4.1469e-06
0.1085,-4.6795e-06
0.0981,-5.2198e-06
0.0884,-5.5305e-06
0.0786,-5.7176e-06
0.0683,-5.8669e-06
0.0585,-5.7536e-06
0.0482,-5.6099e-06
0.0384,-5.3475e-06
0.0287,-5.0569e-06
0.0183,-4.7918e-06
0.0086,-4.5340e-06
-0.0011,-4.3111e-06
-0.0115,-4.0921e-06
-0.0212,-3.9252e-06
-0.0316,-3.7685e-06
-0.0413,-3.6364e-06
-0.0511,-3.5011e-06
-0.0614,-3.4019e-06
-0.0712,-3.3068e-06
-0.0815,-3.2139e-06
-0.0913,-3.1292e-06
-0.1010,-3.0609e-06
-0.1114,-2.9949e-06
-0.1211,-2.9265e-06
-0.1308,-2.8722e-06
-0.1412,-2.8380e-06
-0.1509,-2.7956e-06
-0.1613,-2.7520e-06
-0.1710,-2.7184e-06
-0.1808,-2.6907e-06
-0.1911,-2.6498e-06
-0.2009,-2.6018e-06
-0.2112,-2.5865e-06
-0.2210,-2.5455e-06
-0.2307,-2.5196e-06
-0.2411,-2.5188e-06
-0.2508,-2.5196e-06
-0.2606,-2.4985e-06
-0.2709,-2.4786e-06
-0.2806,-2.5054e-06
-0.2910,-2.5318e-06
-0.3007,-2.5553e-06
-0.3105,-2.5969e-06
-0.3208,-2.6921e-06
-0.3306,-2.7953e-06
-0.3409,-2.9692e-06
-0.3507,-3.1646e-06
-0.3604,-3.4009e-06
-0.3708,-3.6732e-06
