FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_9.csv
V,uA
-0.3805,-1.6939e-05
-0.3903,-1.7027e-05
-0.4006,-1.7491e-05
-0.3903,-1.2751e-05
-0.3805,-1.0253e-05
-0.3708,-8.4585e-06
-0.3604,-6.9700e-06
-0.3507,-6.0926e-06
-0.3409,-5.3818e-06
-0.3306,-4.5492e-06
-0.3208,-4.0582e-06
-0.3105,-3.8201e-06
-0.3007,-3.1262e-06
-0.2910,-2.6584e-06
-0.2806,-2.2760e-06
-0.2709,-2.6599e-06
-0.2606,-1.8869e-06
-0.2508,-1.4669e-06
-0.2411,-1.3549e-06
-0.2307,-1.1429e-06
-0.2210,-8.6824e-07
-0.2112,-7.5942e-07
-0.2009,-5.3660e-07
-0.1911,-5.0555e-07
-0.1808,-2.9751e-07
-0.1710,-1.8142e-07
-0.1613,-9.9359e-08
-0.1509,4.1491e-07
-0.1412,2.7928e-07
-0.1308,5.8767e-07
-0.1211,7.5097e-07
-0.1114,6.5050e-07
-0.1010,2.4497e-06
-0.0913,2.5733e-06
-0.0815,2.3752e-06
-0.0712,2.8117e-06
-0.0614,3.1627e-06
-0.0511,4.3506e-06
-0.0413,5.1022e-06
-0.0316,6.0358e-06
-0.0212,7.7637e-06
-0.0115,9.3324e-06
-0.0011,1.1090e-05
0.0086,1.2453e-05
0.0183,1.4001e-05
0.0287,1.5317e-05
0.0384,1.5804e-05
0.0482,1.6409e-05
0.0585,1.6640e-05
0.0683,1.6351e-05
0.0786,1.5970e-05
0.0884,1.5419e-05
0.0981,1.4774e-05
0.1085,1.4340e-05
0.1182,1.3822e-05
0.1280,1.3141e-05
0.1383,1.2702e-05
0.1481,1.2420e-05
0.1584,1.2227e-05
0.1682,1.1656e-05
0.1779,1.1349e-05
0.1882,1.1089e-05
0.1980,1.0825e-05
0.2083,1.0728e-05
0.2181,1.0504e-05
0.2278,1.0227e-05
0.2382,1.0068e-05
0.2479,9.6972e-06
0.2577,9.7147e-06
0.2680,9.7187e-06
0.2778,9.6947e-06
0.2881,9.4862e-06
0.2979,9.3863e-06
0.3076,9.3204e-06
0.3180,9.2180e-06
0.3277,8.9152e-06
0.3380,8.7624e-06
0.3478,8.7163e-06
0.3575,8.5196e-06
0.3679,8.4605e-06
0.3776,8.2448e-06
0.3874,8.2120e-06
0.3977,8.2353e-06
0.4075,8.0477e-06
0.4178,7.9488e-06
0.4276,7.6141e-06
0.4373,7.5329e-06
0.4477,8.0864e-06
0.4574,8.0459e-06
0.4678,8.1315e-06
0.4775,8.1573e-06
