FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_1.csv
V,uA
-0.0011,-9.0526e-07
-0.0011,3.3245e-06
-0.3903,-1.3218e-06
-0.3805,-4.6941e-07
-0.3708,-2.4356e-07
-0.3604,-1.4963e-07
-0.3507,-1.0082e-07
-0.3409,-7.4786e-08
-0.3306,-5.2283e-08
-0.3208,-3.7826e-08
-0.3105,-1.9650e-08
-0.3007,-1.5371e-08
-0.2910,1.0219e-08
-0.2806,2.3908e-08
-0.2709,3.6416e-08
-0.2606,6.4616e-08
-0.2508,7.5665e-08
-0.2411,9.7405e-08
-0.2307,1.2269e-07
-0.2210,1.4748e-07
-0.2112,1.6821e-07
-0.2009,1.9948e-07
-0.1911,2.2027e-07
-0.1808,2.5259e-07
-0.1710,2.8132e-07
-0.1613,3.0300e-07
-0.1509,3.3977e-07
-0.1412,3.7909e-07
-0.1308,4.2164e-07
-0.1211,4.6253e-07
-0.1114,4.9503e-07
-0.1010,5.4309e-07
-0.0913,6.0962e-07
-0.0815,6.4894e-07
-0.0712,7.2634e-07
-0.0614,7.9555e-07
-0.0511,8.9001e-07
-0.0413,9.8826e-07
-0.0316,1.0802e-06
-0.0212,1.2143e-06
-0.0115,1.3522e-06
-0.0011,1.5093e-06
0.0086,1.6536e-06
0.0183,1.8206e-06
0.0287,1.9954e-06
0.0384,2.1714e-06
0.0482,2.3540e-06
0.0585,2.5696e-06
0.0683,2.7628e-06
0.0786,2.9798e-06
0.0884,3.1830e-06
0.0981,3.3902e-06
0.1085,3.6218e-06
0.1182,3.8316e-06
0.1280,4.0380e-06
0.1383,4.2734e-06
0.1481,4.4997e-06
0.1584,4.7248e-06
0.1682,4.9502e-06
0.1779,5.1687e-06
0.1882,5.4009e-06
0.1980,5.6181e-06
0.2083,5.8535e-06
0.2181,6.0632e-06
0.2278,6.2678e-06
0.2382,6.5034e-06
0.2479,6.7119e-06
0.2577,6.9036e-06
0.2680,7.1242e-06
0.2778,7.3062e-06
0.2881,7.4977e-06
0.2979,7.6503e-06
0.3076,7.7767e-06
0.3180,7.8996e-06
0.3277,7.9607e-06
0.3380,8.0083e-06
0.3478,7.9727e-06
0.3575,7.8717e-06
0.3679,7.7256e-06
0.3776,7.5035e-06
0.3874,7.2438e-06
0.3977,7.0162e-06
0.4075,6.7918e-06
0.4178,6.5907e-06
0.4276,6.3989e-06
0.4373,6.2351e-06
0.4477,6.0886e-06
0.4574,5.9527e-06
0.4678,5.8334e-06
0.4775,5.7200e-06
0.4872,5.6065e-06
0.4976,5.5159e-06
0.5073,5.4191e-06
0.5171,5.3367e-06
0.5274,5.2696e-06
0.5372,5.1887e-06
0.5475,5.1285e-06
0.5573,5.0658e-06
0.5670,5.0104e-06
0.5774,4.9629e-06
0.5871,4.9132e-06
0.5975,4.8664e-06
0.6072,4.8262e-06
0.6169,4.7855e-06
0.6273,4.7477e-06
0.6370,4.7042e-06
0.6468,4.6695e-06
0.6571,4.6402e-06
0.6669,4.6115e-06
0.6772,4.5933e-06
0.6870,4.5618e-06
0.6967,4.5283e-06
0.6870,4.3078e-06
0.6772,4.1198e-06
0.6669,3.9540e-06
0.6571,3.8063e-06
0.6468,3.6747e-06
0.6370,3.5563e-06
0.6273,3.4435e-06
0.6169,3.3412e-06
0.6072,3.2474e-06
0.5975,3.1556e-06
0.5871,3.0658e-06
0.5774,2.9841e-06
0.5670,2.9105e-06
0.5573,2.8383e-06
0.5475,2.7708e-06
0.5372,2.7034e-06
0.5274,2.6557e-06
0.5171,2.5787e-06
0.5073,2.5363e-06
0.4976,2.4917e-06
0.4872,2.4239e-06
0.4775,2.3924e-06
0.4678,2.3427e-06
0.4574,2.3014e-06
0.4477,2.2569e-06
0.4373,2.2219e-06
0.4276,2.1776e-06
0.4178,2.1414e-06
0.4075,2.1040e-06
0.3977,2.0824e-06
0.3874,2.0411e-06
0.3776,2.0127e-06
0.3679,1.9746e-06
0.3575,1.9443e-06
0.3478,1.9237e-06
0.3380,1.8978e-06
0.3277,1.8650e-06
0.3180,1.8388e-06
0.3076,1.8081e-06
0.2979,1.7822e-06
0.2881,1.7557e-06
0.2778,1.7152e-06
0.2680,1.6978e-06
0.2577,1.6547e-06
0.2479,1.6184e-06
0.2382,1.5858e-06
0.2278,1.5285e-06
0.2181,1.4898e-06
0.2083,1.4275e-06
0.1980,1.3547e-06
0.1882,1.2827e-06
0.1779,1.1815e-06
0.1682,1.0884e-06
0.1584,9.7918e-07
0.1481,8.4707e-07
0.1383,7.2592e-07
0.1280,5.6626e-07
0.1182,4.1437e-07
0.1085,2.5117e-07
0.0981,6.7506e-08
0.0884,-1.0894e-07
0.0786,-2.8787e-07
0.0683,-5.0756e-07
0.0585,-6.9342e-07
0.0482,-9.2481e-07
0.0384,-1.1391e-06
0.0287,-1.3406e-06
0.0183,-1.5679e-06
0.0086,-1.7895e-06
-0.0011,-2.0010e-06
-0.0115,-2.2261e-06
-0.0212,-2.4519e-06
-0.0316,-2.7024e-06
-0.0413,-2.9198e-06
-0.0511,-3.1481e-06
-0.0614,-3.3870e-06
-0.0712,-3.6154e-06
-0.0815,-3.8647e-06
-0.0913,-4.0789e-06
-0.1010,-4.2935e-06
-0.1114,-4.5167e-06
-0.1211,-4.7276e-06
-0.1308,-4.9230e-06
-0.1412,-5.1354e-06
-0.1509,-5.3367e-06
-0.1613,-5.5197e-06
-0.1710,-5.6836e-06
-0.1808,-5.8525e-06
-0.1911,-6.0062e-06
-0.2009,-6.1215e-06
-0.2112,-6.2196e-06
-0.2210,-6.2777e-06
-0.2307,-6.2666e-06
-0.2411,-6.2143e-06
-0.2508,-6.0685e-06
-0.2606,-5.8149e-06
-0.2709,-5.5009e-06
-0.2806,-5.1664e-06
-0.2910,-4.8503e-06
-0.3007,-4.5845e-06
-0.3105,-4.3452e-06
-0.3208,-4.1530e-06
-0.3306,-3.9748e-06
-0.3409,-3.8226e-06
-0.3507,-3.6962e-06
-0.3604,-3.5738e-06
-0.3708,-3.4743e-06
