FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_4.csv
V,uA
-0.3805,-3.3528e-04
-0.3903,-3.3146e-04
-0.4006,-3.2835e-04
-0.3903,-2.8843e-04
-0.3805,-2.5724e-04
-0.3708,-2.3060e-04
-0.3604,-2.0518e-04
-0.3507,-1.8429e-04
-0.3409,-1.6586e-04
-0.3306,-1.4732e-04
-0.3208,-1.3217e-04
-0.3105,-1.1715e-04
-0.3007,-1.0455e-04
-0.2910,-9.2528e-05
-0.2806,-8.0505e-05
-0.2709,-7.2137e-05
-0.2606,-6.1183e-05
-0.2508,-5.3850e-05
-0.2411,-4.5992e-05
-0.2307,-3.7659e-05
-0.2210,-3.2701e-05
-0.2112,-2.6481e-05
-0.2009,-1.9216e-05
-0.1911,-1.5027e-05
-0.1808,-8.1824e-06
-0.1710,-4.5144e-06
-0.1613,1.8875e-07
-0.1509,7.4509e-06
-0.1412,1.2068e-05
-0.1308,1.8252e-05
-0.1211,2.3525e-05
-0.1114,2.9447e-05
-0.1010,3.7077e-05
-0.0913,4.4210e-05
-0.0815,5.2203e-05
-0.0712,6.2175e-05
-0.0614,7.1565e-05
-0.0511,8.3273e-05
-0.0413,9.4089e-05
-0.0316,1.0546e-04
-0.0212,1.1695e-04
-0.0115,1.2959e-04
-0.0011,1.4402e-04
0.0086,1.5705e-04
0.0183,1.7030e-04
0.0287,1.8526e-04
0.0384,1.9872e-04
0.0482,2.1229e-04
0.0585,2.2770e-04
0.0683,2.4180e-04
0.0786,2.5643e-04
0.0884,2.6810e-04
0.0981,2.8070e-04
0.1085,2.9344e-04
0.1182,3.0380e-04
0.1280,3.1358e-04
0.1383,3.2348e-04
0.1481,3.3018e-04
0.1584,3.3711e-04
0.1682,3.4046e-04
0.1779,3.4180e-04
0.1882,3.4206e-04
0.1980,3.3992e-04
0.2083,3.3655e-04
0.2181,3.3172e-04
0.2278,3.2358e-04
0.2382,3.1578e-04
0.2479,3.0749e-04
0.2577,2.9797e-04
0.2680,2.9083e-04
0.2778,2.8086e-04
0.2881,2.7469e-04
0.2979,2.6628e-04
0.3076,2.5851e-04
0.3180,2.5227e-04
0.3277,2.4400e-04
0.3380,2.3906e-04
0.3478,2.3331e-04
0.3575,2.2717e-04
0.3679,2.2331e-04
0.3776,2.1852e-04
0.3874,2.1278e-04
0.3977,2.1015e-04
0.4075,2.0563e-04
0.4178,2.0268e-04
0.4276,1.9951e-04
0.4373,1.9706e-04
0.4477,1.9524e-04
0.4574,1.9237e-04
0.4678,1.9129e-04
0.4775,1.8818e-04
0.4872,1.8729e-04
0.4976,1.8719e-04
0.5073,1.8564e-04
0.5171,1.8431e-04
0.5274,1.8414e-04
0.5372,1.8384e-04
0.5475,1.8421e-04
0.5573,1.8478e-04
0.5670,1.8431e-04
0.5774,1.8524e-04
0.5871,1.8614e-04
0.5975,1.8706e-04
0.6072,1.8834e-04
0.6169,1.8877e-04
0.6273,1.9155e-04
0.6370,1.9337e-04
0.6468,1.9581e-04
0.6571,1.9868e-04
0.6669,2.0184e-04
0.6772,2.0563e-04
0.6870,2.0864e-04
0.6967,2.1308e-04
0.6870,1.8269e-04
0.6772,1.5908e-04
0.6669,1.3958e-04
0.6571,1.2404e-04
0.6468,1.0929e-04
0.6370,9.6870e-05
0.6273,8.4816e-05
0.6169,7.5194e-05
0.6072,6.5550e-05
0.5975,5.8218e-05
0.5871,5.0383e-05
0.5774,4.3132e-05
0.5670,3.6751e-05
0.5573,3.1731e-05
0.5475,2.7789e-05
0.5372,2.1933e-05
0.5274,1.7871e-05
0.5171,1.4106e-05
0.5073,1.1937e-05
0.4976,9.3329e-06
0.4872,5.9449e-06
0.4775,3.3413e-06
0.4678,1.6434e-06
0.4574,-1.6009e-06
0.4477,-2.1634e-06
0.4373,-4.7260e-06
0.4276,-6.4554e-06
0.4178,-7.6198e-06
0.4075,-9.6949e-06
0.3977,-1.0751e-05
0.3874,-1.2139e-05
0.3776,-1.4465e-05
0.3679,-1.5073e-05
0.3575,-1.7647e-05
0.3478,-1.7815e-05
0.3380,-1.8169e-05
0.3277,-2.1060e-05
0.3180,-2.1651e-05
0.3076,-2.2584e-05
0.2979,-2.3528e-05
0.2881,-2.3809e-05
0.2778,-2.7283e-05
0.2680,-2.7528e-05
0.2577,-2.9143e-05
0.2479,-3.0130e-05
0.2382,-3.1144e-05
0.2278,-3.2918e-05
0.2181,-3.3738e-05
0.2083,-3.4517e-05
0.1980,-3.6701e-05
0.1882,-3.7532e-05
0.1779,-3.9618e-05
0.1682,-4.0271e-05
0.1584,-4.1492e-05
0.1481,-4.3327e-05
0.1383,-4.5303e-05
0.1280,-4.7345e-05
0.1182,-4.8852e-05
0.1085,-5.0739e-05
0.0981,-5.2534e-05
0.0884,-5.5565e-05
0.0786,-5.7612e-05
0.0683,-6.1102e-05
0.0585,-6.4338e-05
0.0482,-6.9977e-05
0.0384,-7.4084e-05
0.0287,-8.0179e-05
0.0183,-8.7110e-05
0.0086,-9.3293e-05
-0.0011,-1.0220e-04
-0.0115,-1.1193e-04
-0.0212,-1.2089e-04
-0.0316,-1.3319e-04
-0.0413,-1.4502e-04
-0.0511,-1.5709e-04
-0.0614,-1.7080e-04
-0.0712,-1.8383e-04
-0.0815,-1.9805e-04
-0.0913,-2.1191e-04
-0.1010,-2.2575e-04
-0.1114,-2.4025e-04
-0.1211,-2.5493e-04
-0.1308,-2.6919e-04
-0.1412,-2.8453e-04
-0.1509,-2.9738e-04
-0.1613,-3.1136e-04
-0.1710,-3.2327e-04
-0.1808,-3.3666e-04
-0.1911,-3.4794e-04
-0.2009,-3.5890e-04
-0.2112,-3.6874e-04
-0.2210,-3.7694e-04
-0.2307,-3.8375e-04
-0.2411,-3.8980e-04
-0.2508,-3.9300e-04
-0.2606,-3.9367e-04
-0.2709,-3.9409e-04
-0.2806,-3.9058e-04
-0.2910,-3.8774e-04
-0.3007,-3.8217e-04
-0.3105,-3.7566e-04
-0.3208,-3.7076e-04
-0.3306,-3.6420e-04
-0.3409,-3.5957e-04
-0.3507,-3.5308e-04
-0.3604,-3.4713e-04
-0.3708,-3.4414e-04
