FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_6.csv
V,uA
-0.3805,-1.8508e-06
-0.3903,-2.1980e-06
-0.4006,-2.6552e-06
-0.3903,-2.1985e-06
-0.3805,-1.8184e-06
-0.3708,-1.5091e-06
-0.3604,-1.2247e-06
-0.3507,-1.0065e-06
-0.3409,-8.3004e-07
-0.3306,-6.8079e-07
-0.3208,-5.6134e-07
-0.3105,-4.7135e-07
-0.3007,-4.0183e-07
-0.2910,-3.4638e-07
-0.2806,-3.0710e-07
-0.2709,-2.8020e-07
-0.2606,-2.4972e-07
-0.2508,-2.2956e-07
-0.2411,-2.2028e-07
-0.2307,-2.0013e-07
-0.2210,-1.9777e-07
-0.2112,-1.9062e-07
-0.2009,-1.8163e-07
-0.1911,-1.7495e-07
-0.1808,-1.7428e-07
-0.1710,-1.6949e-07
-0.1613,-1.6919e-07
-0.1509,-1.5659e-07
-0.1412,-1.5010e-07
-0.1308,-1.4240e-07
-0.1211,-1.5078e-07
-0.1114,-1.4940e-07
-0.1010,-1.4610e-07
-0.0913,-1.3597e-07
-0.0815,-1.4205e-07
-0.0712,-1.3058e-07
-0.0614,-1.2750e-07
-0.0511,-1.2479e-07
-0.0413,-1.1948e-07
-0.0316,-1.1739e-07
-0.0212,-1.1286e-07
-0.0115,-1.1697e-07
-0.0011,-1.1701e-07
0.0086,-1.0061e-07
0.0183,-7.8546e-08
0.0287,-9.2497e-08
0.0384,-7.4297e-08
0.0482,-5.9172e-08
0.0585,-3.3499e-08
0.0683,-7.8823e-10
0.0786,3.1863e-08
0.0884,7.9401e-08
0.0981,1.4776e-07
0.1085,2.0614e-07
0.1182,2.7264e-07
0.1280,3.2375e-07
0.1383,3.6757e-07
0.1481,3.9908e-07
0.1584,4.1693e-07
0.1682,4.2800e-07
0.1779,4.1608e-07
0.1882,4.0623e-07
0.1980,3.9570e-07
0.2083,3.6343e-07
0.2181,3.4854e-07
0.2278,3.3359e-07
0.2382,3.1691e-07
0.2479,2.9516e-07
0.2577,2.7904e-07
0.2680,2.7151e-07
0.2778,2.7050e-07
0.2881,2.6170e-07
