FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_6.csv
V,uA
-0.3805,-7.3254e-04
-0.3903,-7.4026e-04
-0.4006,-7.4622e-04
-0.3903,-7.0313e-04
-0.3805,-6.6395e-04
-0.3708,-6.2586e-04
-0.3604,-5.8881e-04
-0.3507,-5.5321e-04
-0.3409,-5.2203e-04
-0.3306,-4.8973e-04
-0.3208,-4.6178e-04
-0.3105,-4.3448e-04
-0.3007,-4.0909e-04
-0.2910,-3.8649e-04
-0.2806,-3.6308e-04
-0.2709,-3.4275e-04
-0.2606,-3.2187e-04
-0.2508,-3.0253e-04
-0.2411,-2.8479e-04
-0.2307,-2.6499e-04
-0.2210,-2.4826e-04
-0.2112,-2.3094e-04
-0.2009,-2.1170e-04
-0.1911,-1.9405e-04
-0.1808,-1.7669e-04
-0.1710,-1.5856e-04
-0.1613,-1.4179e-04
-0.1509,-1.2269e-04
-0.1412,-1.0443e-04
-0.1308,-8.4664e-05
-0.1211,-6.7787e-05
-0.1114,-4.9519e-05
-0.1010,-2.9269e-05
-0.0913,-1.0101e-05
-0.0815,8.3859e-06
-0.0712,2.8181e-05
-0.0614,4.7535e-05
-0.0511,6.7941e-05
-0.0413,8.6068e-05
-0.0316,1.0648e-04
-0.0212,1.2728e-04
-0.0115,1.4637e-04
-0.0011,1.6601e-04
0.0086,1.8539e-04
0.0183,2.0526e-04
0.0287,2.2562e-04
0.0384,2.4487e-04
0.0482,2.6319e-04
0.0585,2.8389e-04
0.0683,3.0298e-04
0.0786,3.2329e-04
0.0884,3.4187e-04
0.0981,3.6086e-04
0.1085,3.8108e-04
0.1182,3.9961e-04
0.1280,4.1794e-04
0.1383,4.3671e-04
0.1481,4.5403e-04
0.1584,4.7246e-04
0.1682,4.8892e-04
0.1779,5.0389e-04
0.1882,5.2041e-04
0.1980,5.3441e-04
0.2083,5.4823e-04
0.2181,5.5935e-04
0.2278,5.6820e-04
0.2382,5.7755e-04
0.2479,5.8106e-04
0.2577,5.8207e-04
0.2680,5.7875e-04
0.2778,5.6829e-04
0.2881,5.5330e-04
0.2979,5.3112e-04
0.3076,5.0301e-04
0.3180,4.7732e-04
0.3277,4.4867e-04
0.3380,4.2341e-04
0.3478,4.0033e-04
0.3575,3.7789e-04
0.3679,3.6242e-04
0.3776,3.4490e-04
0.3874,3.2959e-04
0.3977,3.1757e-04
0.4075,3.0525e-04
0.4178,2.9524e-04
0.4276,2.8484e-04
0.4373,2.7601e-04
0.4477,2.6826e-04
0.4574,2.6138e-04
0.4678,2.5539e-04
0.4775,2.4846e-04
0.4872,2.4328e-04
0.4976,2.3782e-04
0.5073,2.3235e-04
0.5171,2.2797e-04
0.5274,2.2474e-04
0.5372,2.2012e-04
0.5475,2.1728e-04
0.5573,2.1305e-04
0.5670,2.1072e-04
0.5774,2.0897e-04
0.5871,2.0538e-04
0.5975,2.0476e-04
0.6072,2.0237e-04
0.6169,2.0105e-04
0.6273,2.0026e-04
0.6370,1.9747e-04
0.6468,1.9805e-04
0.6571,1.9774e-04
0.6669,1.9736e-04
0.6772,1.9805e-04
0.6870,1.9840e-04
0.6967,1.9895e-04
0.6870,1.7252e-04
0.6772,1.5471e-04
0.6669,1.4026e-04
0.6571,1.3021e-04
0.6468,1.2106e-04
0.6370,1.1404e-04
0.6273,1.0890e-04
0.6169,1.0282e-04
0.6072,9.9693e-05
0.5975,9.5720e-05
0.5871,9.0905e-05
0.5774,8.7543e-05
0.5670,8.3952e-05
0.5573,8.2184e-05
0.5475,8.0163e-05
0.5372,7.7375e-05
0.5274,7.6076e-05
0.5171,7.3236e-05
0.5073,7.2299e-05
0.4976,7.0994e-05
0.4872,6.8162e-05
0.4775,6.7230e-05
0.4678,6.6249e-05
0.4574,6.3193e-05
0.4477,6.2572e-05
0.4373,6.0864e-05
0.4276,6.0507e-05
0.4178,5.8939e-05
0.4075,5.6370e-05
0.3977,5.5786e-05
0.3874,5.3950e-05
0.3776,5.2487e-05
0.3679,5.1822e-05
0.3575,4.9953e-05
0.3478,5.0415e-05
0.3380,4.8559e-05
0.3277,4.6264e-05
0.3180,4.5111e-05
0.3076,4.3781e-05
0.2979,4.2965e-05
0.2881,4.1371e-05
0.2778,4.0714e-05
0.2680,3.9066e-05
0.2577,3.7299e-05
0.2479,3.6648e-05
0.2382,3.5589e-05
0.2278,3.2698e-05
0.2181,3.2242e-05
0.2083,3.0414e-05
0.1980,2.7828e-05
0.1882,2.7728e-05
0.1779,2.4949e-05
0.1682,2.3900e-05
0.1584,2.2353e-05
0.1481,1.9696e-05
0.1383,1.7867e-05
0.1280,1.3854e-05
0.1182,1.2050e-05
0.1085,8.1380e-06
0.0981,4.0630e-06
0.0884,-1.5574e-06
0.0786,-5.9387e-06
0.0683,-1.3862e-05
0.0585,-2.1212e-05
0.0482,-3.0935e-05
0.0384,-4.0416e-05
0.0287,-4.9269e-05
0.0183,-6.2040e-05
0.0086,-7.4572e-05
-0.0011,-8.7233e-05
-0.0115,-1.0169e-04
-0.0212,-1.1642e-04
-0.0316,-1.3282e-04
-0.0413,-1.4785e-04
-0.0511,-1.6331e-04
-0.0614,-1.8178e-04
-0.0712,-1.9845e-04
-0.0815,-2.1720e-04
-0.0913,-2.3522e-04
-0.1010,-2.5362e-04
-0.1114,-2.7251e-04
-0.1211,-2.8987e-04
-0.1308,-3.0916e-04
-0.1412,-3.2863e-04
-0.1509,-3.4745e-04
-0.1613,-3.6794e-04
-0.1710,-3.8611e-04
-0.1808,-4.0565e-04
-0.1911,-4.2566e-04
-0.2009,-4.4429e-04
-0.2112,-4.6534e-04
-0.2210,-4.8405e-04
-0.2307,-5.0229e-04
-0.2411,-5.2205e-04
-0.2508,-5.4074e-04
-0.2606,-5.5739e-04
-0.2709,-5.7728e-04
-0.2806,-5.9275e-04
-0.2910,-6.1082e-04
-0.3007,-6.2728e-04
-0.3105,-6.4204e-04
-0.3208,-6.5860e-04
-0.3306,-6.7172e-04
-0.3409,-6.8644e-04
-0.3507,-6.9882e-04
-0.3604,-7.1047e-04
-0.3708,-7.2397e-04
