FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_11.csv
V,uA
-0.3805,-2.0278e-05
-0.3903,-2.0366e-05
-0.4006,-2.0750e-05
-0.3903,-1.5458e-05
-0.3805,-1.2778e-05
-0.3708,-1.1011e-05
-0.3604,-9.5402e-06
-0.3507,-9.3997e-06
-0.3409,-8.0614e-06
-0.3306,-6.9231e-06
-0.3208,-6.2779e-06
-0.3105,-5.8251e-06
-0.3007,-5.4173e-06
-0.2910,-5.0781e-06
-0.2806,-4.4828e-06
-0.2709,-4.3902e-06
-0.2606,-4.3374e-06
-0.2508,-3.9472e-06
-0.2411,-3.5788e-06
-0.2307,-3.2195e-06
-0.2210,-3.2163e-06
-0.2112,-2.8460e-06
-0.2009,-2.5990e-06
-0.1911,-2.3730e-06
-0.1808,-2.1096e-06
-0.1710,-1.9887e-06
-0.1613,-1.7996e-06
-0.1509,-1.3428e-06
-0.1412,-1.1178e-06
-0.1308,-5.7808e-07
-0.1211,-4.7036e-08
-0.1114,4.4831e-07
-0.1010,1.2203e-06
-0.0913,2.1268e-06
-0.0815,3.2800e-06
-0.0712,4.9370e-06
-0.0614,6.5635e-06
-0.0511,8.9926e-06
-0.0413,1.1264e-05
-0.0316,1.3390e-05
-0.0212,1.5844e-05
-0.0115,1.7833e-05
-0.0011,1.9587e-05
0.0086,2.0641e-05
0.0183,2.1179e-05
0.0287,2.1416e-05
0.0384,2.0886e-05
0.0482,2.0027e-05
0.0585,1.9333e-05
0.0683,1.8289e-05
0.0786,1.7387e-05
0.0884,1.6334e-05
0.0981,1.5585e-05
0.1085,1.4909e-05
0.1182,1.4255e-05
0.1280,1.3467e-05
0.1383,1.3129e-05
0.1481,1.2682e-05
0.1584,1.2303e-05
0.1682,1.1761e-05
0.1779,1.1543e-05
0.1882,1.1319e-05
0.1980,1.0929e-05
0.2083,1.0665e-05
0.2181,1.0418e-05
0.2278,1.0041e-05
0.2382,1.0091e-05
0.2479,9.9478e-06
0.2577,9.5947e-06
0.2680,9.5608e-06
0.2778,9.3710e-06
0.2881,9.2365e-06
0.2979,9.0868e-06
0.3076,9.0246e-06
0.3180,9.0483e-06
0.3277,8.8275e-06
0.3380,8.8318e-06
0.3478,8.7254e-06
0.3575,8.7102e-06
0.3679,8.5848e-06
0.3776,8.6621e-06
0.3874,8.4818e-06
0.3977,8.5639e-06
0.4075,8.4795e-06
0.4178,8.5732e-06
0.4276,8.4668e-06
0.4373,8.4353e-06
0.4477,8.4543e-06
0.4574,8.5123e-06
0.4678,8.6673e-06
0.4775,8.5340e-06
0.4872,8.6821e-06
0.4976,8.8175e-06
0.5073,8.9540e-06
0.5171,9.0391e-06
0.5274,9.1644e-06
0.5372,9.3054e-06
0.5475,9.5434e-06
0.5573,9.5530e-06
0.5670,9.4727e-06
0.5774,1.0080e-05
0.5871,1.0146e-05
0.5975,1.0515e-05
0.6072,1.0762e-05
0.6169,1.1017e-05
0.6273,1.1292e-05
0.6370,1.1688e-05
0.6468,1.1864e-05
0.6571,1.2682e-05
0.6669,1.3183e-05
0.6772,1.3990e-05
0.6870,1.4643e-05
0.6967,1.5411e-05
0.6870,1.1789e-05
0.6772,9.6149e-06
0.6669,7.9745e-06
0.6571,6.9769e-06
0.6468,5.8047e-06
0.6370,5.2422e-06
0.6273,4.5542e-06
0.6169,3.8672e-06
0.6072,3.6139e-06
0.5975,3.1814e-06
0.5871,2.7328e-06
0.5774,2.6462e-06
0.5670,2.0676e-06
0.5573,2.0799e-06
0.5475,1.8687e-06
0.5372,1.5535e-06
0.5274,1.2721e-06
0.5171,1.1856e-06
0.5073,1.1330e-06
0.4976,9.5891e-07
0.4872,7.3770e-07
0.4775,7.4837e-07
0.4678,6.7614e-07
0.4574,4.4032e-07
0.4477,3.9176e-07
0.4373,9.1103e-08
0.4276,1.8984e-07
0.4178,1.8212e-07
0.4075,1.6372e-07
0.3977,-1.1771e-08
0.3874,-9.9649e-08
0.3776,-1.0237e-07
0.3679,-2.1248e-07
0.3575,-3.3961e-07
0.3478,-3.2907e-07
0.3380,-4.0730e-07
0.3277,-5.4228e-07
0.3180,-7.1443e-07
0.3076,-6.6265e-07
0.2979,-7.7305e-07
0.2881,-8.3280e-07
0.2778,-9.4582e-07
0.2680,-9.6282e-07
0.2577,-1.0857e-06
0.2479,-1.2063e-06
0.2382,-1.2101e-06
0.2278,-1.3602e-06
0.2181,-1.4482e-06
0.2083,-1.5015e-06
0.1980,-1.6207e-06
0.1882,-1.6928e-06
0.1779,-1.8425e-06
0.1682,-1.9353e-06
0.1584,-2.0101e-06
0.1481,-2.1797e-06
0.1383,-2.4193e-06
0.1280,-2.4599e-06
0.1182,-2.5746e-06
0.1085,-2.7319e-06
0.0981,-3.1142e-06
0.0884,-3.2170e-06
0.0786,-3.5632e-06
0.0683,-4.0215e-06
0.0585,-4.6228e-06
0.0482,-5.7026e-06
0.0384,-6.3642e-06
0.0287,-7.6166e-06
0.0183,-9.8726e-06
0.0086,-1.2502e-05
-0.0011,-1.3238e-05
-0.0115,-1.5584e-05
-0.0212,-1.8297e-05
-0.0316,-2.0763e-05
-0.0413,-2.2702e-05
-0.0511,-2.4475e-05
-0.0614,-2.6307e-05
-0.0712,-2.7096e-05
-0.0815,-2.7527e-05
-0.0913,-2.7132e-05
-0.1010,-2.6565e-05
-0.1114,-2.5942e-05
-0.1211,-2.5096e-05
-0.1308,-2.4249e-05
-0.1412,-2.3666e-05
-0.1509,-2.2808e-05
-0.1613,-2.2305e-05
-0.1710,-2.1780e-05
-0.1808,-2.1235e-05
-0.1911,-2.1051e-05
-0.2009,-2.1886e-05
-0.2112,-2.0861e-05
-0.2210,-2.0382e-05
-0.2307,-2.0189e-05
-0.2411,-1.9944e-05
-0.2508,-1.9786e-05
-0.2606,-1.9561e-05
-0.2709,-1.9656e-05
-0.2806,-1.9632e-05
-0.2910,-1.9743e-05
-0.3007,-1.9726e-05
-0.3105,-2.1500e-05
