FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_2.csv
V,uA
-0.3805,-3.3833e-04
-0.3903,-3.2433e-04
-0.4006,-3.1309e-04
-0.3903,-2.8736e-04
-0.3805,-2.6884e-04
-0.3708,-2.5389e-04
-0.3604,-2.4179e-04
-0.3507,-2.3170e-04
-0.3409,-2.2294e-04
-0.3306,-2.1470e-04
-0.3208,-2.0706e-04
-0.3105,-2.0073e-04
-0.3007,-1.9434e-04
-0.2910,-1.8787e-04
-0.2806,-1.8200e-04
-0.2709,-1.7652e-04
-0.2606,-1.7056e-04
-0.2508,-1.6630e-04
-0.2411,-1.6003e-04
-0.2307,-1.5322e-04
-0.2210,-1.4721e-04
-0.2112,-1.4083e-04
-0.2009,-1.3372e-04
-0.1911,-1.2505e-04
-0.1808,-1.1638e-04
-0.1710,-1.0690e-04
-0.1613,-9.7281e-05
-0.1509,-8.5142e-05
-0.1412,-7.3638e-05
-0.1308,-6.0299e-05
-0.1211,-4.8387e-05
-0.1114,-3.5122e-05
-0.1010,-1.9750e-05
-0.0913,-6.1795e-06
-0.0815,8.3764e-06
-0.0712,2.4977e-05
-0.0614,3.9362e-05
-0.0511,5.6183e-05
-0.0413,7.2165e-05
-0.0316,8.7419e-05
-0.0212,1.0548e-04
-0.0115,1.2161e-04
-0.0011,1.3863e-04
0.0086,1.5459e-04
0.0183,1.7020e-04
0.0287,1.8860e-04
0.0384,2.0463e-04
0.0482,2.2085e-04
0.0585,2.3709e-04
0.0683,2.5333e-04
0.0786,2.7085e-04
0.0884,2.8599e-04
0.0981,3.0083e-04
0.1085,3.1647e-04
0.1182,3.3072e-04
0.1280,3.4435e-04
0.1383,3.5806e-04
0.1481,3.6957e-04
0.1584,3.8053e-04
0.1682,3.8803e-04
0.1779,3.9075e-04
0.1882,3.8692e-04
0.1980,3.8106e-04
0.2083,3.7807e-04
0.2181,3.7263e-04
0.2278,3.6641e-04
0.2382,3.5885e-04
0.2479,3.4768e-04
0.2577,3.2028e-04
0.2680,2.9831e-04
0.2778,2.7849e-04
0.2881,2.6363e-04
0.2979,2.4916e-04
0.3076,2.3776e-04
0.3180,2.2771e-04
0.3277,2.1881e-04
0.3380,2.1103e-04
0.3478,2.0327e-04
0.3575,1.9714e-04
0.3679,1.9046e-04
0.3776,1.8478e-04
0.3874,1.7948e-04
0.3977,1.7510e-04
0.4075,1.7128e-04
0.4178,1.6663e-04
0.4276,1.6283e-04
0.4373,1.5947e-04
0.4477,1.5651e-04
0.4574,1.5202e-04
0.4678,1.4985e-04
0.4775,1.4785e-04
0.4872,1.4478e-04
0.4976,1.4283e-04
0.5073,1.4053e-04
0.5171,1.3800e-04
0.5274,1.3649e-04
0.5372,1.3504e-04
0.5475,1.3294e-04
0.5573,1.3181e-04
0.5670,1.2946e-04
0.5774,1.2863e-04
0.5871,1.2740e-04
0.5975,1.2671e-04
0.6072,1.2565e-04
0.6169,1.2503e-04
0.6273,1.2477e-04
0.6370,1.2404e-04
0.6468,1.2436e-04
0.6571,1.2454e-04
0.6669,1.2416e-04
0.6772,1.2466e-04
0.6870,1.2495e-04
0.6967,1.2650e-04
0.6870,1.1589e-04
0.6772,1.0924e-04
0.6669,1.0391e-04
0.6571,1.0009e-04
0.6468,9.5895e-05
0.6370,9.3763e-05
0.6273,9.0918e-05
0.6169,8.8152e-05
0.6072,8.6257e-05
0.5975,8.3806e-05
0.5871,8.2692e-05
0.5774,8.0266e-05
0.5670,7.8789e-05
0.5573,7.7945e-05
0.5475,7.6225e-05
0.5372,7.4907e-05
0.5274,7.4130e-05
0.5171,7.2784e-05
0.5073,7.2110e-05
0.4976,7.1887e-05
0.4872,6.9753e-05
0.4775,6.9818e-05
0.4678,6.8281e-05
0.4574,6.6859e-05
0.4477,6.6951e-05
0.4373,6.6112e-05
0.4276,6.5109e-05
0.4178,6.4453e-05
0.4075,6.3327e-05
0.3977,6.2796e-05
0.3874,6.2123e-05
0.3776,6.1363e-05
0.3679,6.0514e-05
0.3575,5.9783e-05
0.3478,5.8553e-05
0.3380,5.7966e-05
0.3277,5.7081e-05
0.3180,5.7164e-05
0.3076,5.6557e-05
0.2979,5.4800e-05
0.2881,5.4522e-05
0.2778,5.3974e-05
0.2680,5.3170e-05
0.2577,5.3015e-05
0.2479,5.1856e-05
0.2382,5.1577e-05
0.2278,5.0612e-05
0.2181,5.0021e-05
0.2083,4.8631e-05
0.1980,4.7389e-05
0.1882,4.7140e-05
0.1779,4.5285e-05
0.1682,4.5145e-05
0.1584,4.3793e-05
0.1481,4.1867e-05
0.1383,4.0357e-05
0.1280,3.8068e-05
0.1182,3.5173e-05
0.1085,3.2216e-05
0.0981,2.7749e-05
0.0884,2.3757e-05
0.0786,1.8419e-05
0.0683,1.1605e-05
0.0585,4.6309e-06
0.0482,-5.6747e-06
0.0384,-1.3839e-05
0.0287,-2.3393e-05
0.0183,-3.5037e-05
0.0086,-4.7589e-05
-0.0011,-5.9107e-05
-0.0115,-7.2957e-05
-0.0212,-8.7025e-05
-0.0316,-1.0215e-04
-0.0413,-1.1668e-04
-0.0511,-1.3078e-04
-0.0614,-1.4785e-04
-0.0712,-1.6220e-04
-0.0815,-1.7994e-04
-0.0913,-1.9621e-04
-0.1010,-2.1156e-04
-0.1114,-2.2876e-04
-0.1211,-2.4580e-04
-0.1308,-2.6075e-04
-0.1412,-2.7825e-04
-0.1509,-2.9423e-04
-0.1613,-3.1128e-04
-0.1710,-3.2627e-04
-0.1808,-3.4200e-04
-0.1911,-3.5790e-04
-0.2009,-3.7262e-04
-0.2112,-3.8840e-04
-0.2210,-4.0092e-04
-0.2307,-4.1437e-04
-0.2411,-4.2821e-04
-0.2508,-4.4008e-04
-0.2606,-4.5150e-04
-0.2709,-4.6281e-04
-0.2806,-4.7011e-04
-0.2910,-4.7659e-04
-0.3007,-4.7944e-04
-0.3105,-4.6923e-04
-0.3208,-4.5045e-04
-0.3306,-4.3403e-04
-0.3409,-4.1867e-04
-0.3507,-4.0585e-04
-0.3604,-3.9146e-04
-0.3708,-3.7825e-04
