FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_11.csv
V,uA
-0.3805,-1.4042e-05
-0.3903,-1.6215e-05
-0.4006,-1.8984e-05
-0.3903,-1.5921e-05
-0.3805,-1.3787e-05
-0.3708,-1.1803e-05
-0.3604,-1.0207e-05
-0.3507,-8.9248e-06
-0.3409,-7.7383e-06
-0.3306,-6.8804e-06
-0.3208,-6.0905e-06
-0.3105,-5.4703e-06
-0.3007,-4.9264e-06
-0.2910,-4.5431e-06
-0.2806,-4.2659e-06
-0.2709,-3.8827e-06
-0.2606,-3.7955e-06
-0.2508,-3.7501e-06
-0.2411,-3.4460e-06
-0.2307,-3.5267e-06
-0.2210,-3.2895e-06
-0.2112,-3.3825e-06
-0.2009,-3.2584e-06
-0.1911,-3.1757e-06
-0.1808,-3.2294e-06
-0.1710,-3.0168e-06
-0.1613,-3.0329e-06
-0.1509,-2.9935e-06
-0.1412,-3.0472e-06
-0.1308,-3.0095e-06
-0.1211,-2.7466e-06
-0.1114,-2.7534e-06
-0.1010,-2.7508e-06
-0.0913,-2.9045e-06
-0.0815,-2.5677e-06
-0.0712,-2.3913e-06
-0.0614,-2.5090e-06
-0.0511,-2.3520e-06
-0.0413,-2.2866e-06
-0.0316,-2.3048e-06
-0.0212,-2.0664e-06
-0.0115,-1.7174e-06
-0.0011,-1.8743e-06
0.0086,-1.7461e-06
0.0183,-1.9475e-06
0.0287,-1.7297e-06
0.0384,-1.6536e-06
0.0482,-1.1836e-06
0.0585,-7.0609e-07
0.0683,-7.4508e-08
0.0786,8.0695e-07
0.0884,1.8193e-06
0.0981,3.0410e-06
0.1085,4.6325e-06
0.1182,6.0778e-06
0.1280,7.5396e-06
0.1383,9.2438e-06
0.1481,1.0276e-05
0.1584,1.0844e-05
0.1682,1.1310e-05
0.1779,1.1236e-05
0.1882,1.1133e-05
0.1980,1.0552e-05
0.2083,1.0306e-05
0.2181,9.5736e-06
0.2278,9.1353e-06
0.2382,8.7720e-06
0.2479,8.2604e-06
0.2577,7.7803e-06
0.2680,7.5449e-06
0.2778,7.2850e-06
0.2881,6.9744e-06
0.2979,6.5576e-06
0.3076,6.2598e-06
0.3180,6.0975e-06
0.3277,5.9588e-06
0.3380,5.5959e-06
0.3478,5.4578e-06
0.3575,5.4014e-06
0.3679,5.1729e-06
0.3776,5.0304e-06
0.3874,4.9134e-06
0.3977,4.8879e-06
