FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_4.csv
V,uA
-0.3805,-4.6458e-04
-0.3903,-4.4199e-04
-0.4006,-4.2421e-04
-0.3903,-3.7954e-04
-0.3805,-3.4857e-04
-0.3708,-3.2328e-04
-0.3604,-3.0211e-04
-0.3507,-2.8508e-04
-0.3409,-2.6966e-04
-0.3306,-2.5681e-04
-0.3208,-2.4560e-04
-0.3105,-2.3419e-04
-0.3007,-2.2517e-04
-0.2910,-2.1737e-04
-0.2806,-2.0785e-04
-0.2709,-2.0011e-04
-0.2606,-1.9148e-04
-0.2508,-1.8426e-04
-0.2411,-1.7719e-04
-0.2307,-1.6778e-04
-0.2210,-1.5987e-04
-0.2112,-1.5139e-04
-0.2009,-1.4078e-04
-0.1911,-1.3131e-04
-0.1808,-1.1925e-04
-0.1710,-1.0924e-04
-0.1613,-9.6876e-05
-0.1509,-8.4009e-05
-0.1412,-6.9143e-05
-0.1308,-5.4572e-05
-0.1211,-4.1254e-05
-0.1114,-2.6240e-05
-0.1010,-1.0193e-05
-0.0913,6.1982e-06
-0.0815,2.2843e-05
-0.0712,4.0223e-05
-0.0614,5.6961e-05
-0.0511,7.5309e-05
-0.0413,9.2112e-05
-0.0316,1.0969e-04
-0.0212,1.2872e-04
-0.0115,1.4542e-04
-0.0011,1.6433e-04
0.0086,1.8092e-04
0.0183,1.9887e-04
0.0287,2.1691e-04
0.0384,2.3430e-04
0.0482,2.5069e-04
0.0585,2.7121e-04
0.0683,2.8752e-04
0.0786,3.0626e-04
0.0884,3.2282e-04
0.0981,3.3873e-04
0.1085,3.5548e-04
0.1182,3.7045e-04
0.1280,3.8384e-04
0.1383,3.9847e-04
0.1481,4.0982e-04
0.1584,4.2093e-04
0.1682,4.2691e-04
0.1779,4.3270e-04
0.1882,4.3667e-04
0.1980,4.3247e-04
0.2083,4.2397e-04
0.2181,4.0821e-04
0.2278,3.8495e-04
0.2382,3.5807e-04
0.2479,3.3119e-04
0.2577,3.0769e-04
0.2680,2.8738e-04
0.2778,2.6919e-04
0.2881,2.5542e-04
0.2979,2.4195e-04
0.3076,2.3018e-04
0.3180,2.2128e-04
0.3277,2.1174e-04
0.3380,2.0421e-04
0.3478,1.9669e-04
0.3575,1.9004e-04
0.3679,1.8424e-04
0.3776,1.7889e-04
0.3874,1.7346e-04
0.3977,1.6948e-04
0.4075,1.6468e-04
0.4178,1.6130e-04
0.4276,1.5701e-04
0.4373,1.5289e-04
0.4477,1.4994e-04
0.4574,1.4745e-04
0.4678,1.4398e-04
0.4775,1.4131e-04
0.4872,1.3939e-04
0.4976,1.3728e-04
0.5073,1.3488e-04
0.5171,1.3324e-04
0.5274,1.3160e-04
0.5372,1.3002e-04
0.5475,1.2830e-04
0.5573,1.2712e-04
0.5670,1.2589e-04
0.5774,1.2474e-04
0.5871,1.2351e-04
0.5975,1.2402e-04
0.6072,1.2268e-04
0.6169,1.2267e-04
0.6273,1.2256e-04
0.6370,1.2252e-04
0.6468,1.2259e-04
0.6571,1.2415e-04
0.6669,1.2454e-04
0.6772,1.2605e-04
0.6870,1.2686e-04
0.6967,1.2855e-04
0.6870,1.1063e-04
0.6772,9.9766e-05
0.6669,9.1423e-05
0.6571,8.5744e-05
0.6468,7.9591e-05
0.6370,7.5821e-05
0.6273,7.2413e-05
0.6169,6.9685e-05
0.6072,6.6733e-05
0.5975,6.4213e-05
0.5871,6.1453e-05
0.5774,6.0755e-05
0.5670,5.7493e-05
0.5573,5.7361e-05
0.5475,5.5760e-05
0.5372,5.3389e-05
0.5274,5.2444e-05
0.5171,5.1802e-05
0.5073,5.0926e-05
0.4976,4.9936e-05
0.4872,4.8028e-05
0.4775,4.7757e-05
0.4678,4.7073e-05
0.4574,4.5529e-05
0.4477,4.5329e-05
0.4373,4.3669e-05
0.4276,4.2927e-05
0.4178,4.2133e-05
0.4075,4.1782e-05
0.3977,4.0552e-05
0.3874,3.9181e-05
0.3776,3.9077e-05
0.3679,3.8450e-05
0.3575,3.7167e-05
0.3478,3.5942e-05
0.3380,3.5707e-05
0.3277,3.4977e-05
0.3180,3.4409e-05
0.3076,3.2445e-05
0.2979,3.2506e-05
0.2881,3.1353e-05
0.2778,3.0758e-05
0.2680,2.9785e-05
0.2577,2.9053e-05
0.2479,2.8041e-05
0.2382,2.7296e-05
0.2278,2.5993e-05
0.2181,2.5955e-05
0.2083,2.5061e-05
0.1980,2.3206e-05
0.1882,2.3128e-05
0.1779,2.1686e-05
0.1682,2.0568e-05
0.1584,1.9597e-05
0.1481,1.7688e-05
0.1383,1.6578e-05
0.1280,1.4417e-05
0.1182,1.1786e-05
0.1085,9.4342e-06
0.0981,6.9640e-06
0.0884,2.9676e-06
0.0786,-5.4306e-07
0.0683,-6.4157e-06
0.0585,-1.2262e-05
0.0482,-2.0433e-05
0.0384,-2.8420e-05
0.0287,-3.7311e-05
0.0183,-4.8469e-05
0.0086,-5.9440e-05
-0.0011,-7.1146e-05
-0.0115,-8.4406e-05
-0.0212,-9.7864e-05
-0.0316,-1.1314e-04
-0.0413,-1.2885e-04
-0.0511,-1.4410e-04
-0.0614,-1.6026e-04
-0.0712,-1.7640e-04
-0.0815,-1.9482e-04
-0.0913,-2.1163e-04
-0.1010,-2.2807e-04
-0.1114,-2.4611e-04
-0.1211,-2.6397e-04
-0.1308,-2.8018e-04
-0.1412,-3.0005e-04
-0.1509,-3.1592e-04
-0.1613,-3.3474e-04
-0.1710,-3.5169e-04
-0.1808,-3.6847e-04
-0.1911,-3.8634e-04
-0.2009,-4.0200e-04
-0.2112,-4.1877e-04
-0.2210,-4.3454e-04
-0.2307,-4.4824e-04
-0.2411,-4.6350e-04
-0.2508,-4.7716e-04
-0.2606,-4.9170e-04
-0.2709,-5.0778e-04
-0.2806,-5.2037e-04
-0.2910,-5.3334e-04
-0.3007,-5.4292e-04
-0.3105,-5.5039e-04
-0.3208,-5.5548e-04
-0.3306,-5.5410e-04
-0.3409,-5.4866e-04
-0.3507,-5.3601e-04
-0.3604,-5.1545e-04
-0.3708,-4.9284e-04
