FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_5.csv
V,uA
-0.3805,-4.0838e-04
-0.3903,-3.9680e-04
-0.4006,-3.8743e-04
-0.3903,-3.6105e-04
-0.3805,-3.4336e-04
-0.3708,-3.2854e-04
-0.3604,-3.1577e-04
-0.3507,-3.0453e-04
-0.3409,-2.9433e-04
-0.3306,-2.8510e-04
-0.3208,-2.7633e-04
-0.3105,-2.6814e-04
-0.3007,-2.6176e-04
-0.2910,-2.5458e-04
-0.2806,-2.4812e-04
-0.2709,-2.4163e-04
-0.2606,-2.3585e-04
-0.2508,-2.3012e-04
-0.2411,-2.2444e-04
-0.2307,-2.1872e-04
-0.2210,-2.1430e-04
-0.2112,-2.0880e-04
-0.2009,-2.0286e-04
-0.1911,-1.9765e-04
-0.1808,-1.9195e-04
-0.1710,-1.8620e-04
-0.1613,-1.7894e-04
-0.1509,-1.7093e-04
-0.1412,-1.6429e-04
-0.1308,-1.5246e-04
-0.1211,-1.4377e-04
-0.1114,-1.3321e-04
-0.1010,-1.1908e-04
-0.0913,-1.0596e-04
-0.0815,-9.2472e-05
-0.0712,-7.4829e-05
-0.0614,-5.9151e-05
-0.0511,-4.0264e-05
-0.0413,-2.3506e-05
-0.0316,-4.3440e-06
-0.0212,1.5366e-05
-0.0115,3.5670e-05
-0.0011,5.7304e-05
0.0086,7.7562e-05
0.0183,9.9145e-05
0.0287,1.2218e-04
0.0384,1.4323e-04
0.0482,1.6537e-04
0.0585,1.8816e-04
0.0683,2.1182e-04
0.0786,2.3592e-04
0.0884,2.5830e-04
0.0981,2.8147e-04
0.1085,3.0659e-04
0.1182,3.2990e-04
0.1280,3.5174e-04
0.1383,3.7725e-04
0.1481,3.9907e-04
0.1584,4.2246e-04
0.1682,4.4545e-04
0.1779,4.6599e-04
0.1882,4.8936e-04
0.1980,5.1010e-04
0.2083,5.2992e-04
0.2181,5.4858e-04
0.2278,5.6623e-04
0.2382,5.8479e-04
0.2479,5.9883e-04
0.2577,6.1141e-04
0.2680,6.2207e-04
0.2778,6.2839e-04
0.2881,6.3097e-04
0.2979,6.2468e-04
0.3076,6.1066e-04
0.3180,5.8893e-04
0.3277,5.5823e-04
0.3380,5.2755e-04
0.3478,4.9512e-04
0.3575,4.6693e-04
0.3679,4.4109e-04
0.3776,4.1923e-04
0.3874,3.9884e-04
0.3977,3.8205e-04
0.4075,3.6745e-04
0.4178,3.5365e-04
0.4276,3.4247e-04
0.4373,3.3037e-04
0.4477,3.2181e-04
0.4574,3.1233e-04
0.4678,3.0378e-04
0.4775,2.9634e-04
0.4872,2.9010e-04
0.4976,2.8362e-04
0.5073,2.7716e-04
0.5171,2.7066e-04
0.5274,2.6654e-04
0.5372,2.6269e-04
0.5475,2.5870e-04
0.5573,2.5427e-04
0.5670,2.5039e-04
0.5774,2.4681e-04
0.5871,2.4414e-04
0.5975,2.4221e-04
0.6072,2.3821e-04
0.6169,2.3669e-04
0.6273,2.3503e-04
0.6370,2.3324e-04
0.6468,2.3160e-04
0.6571,2.3092e-04
0.6669,2.2976e-04
0.6772,2.2941e-04
0.6870,2.2930e-04
0.6967,2.2914e-04
0.6870,2.1347e-04
0.6772,2.0323e-04
0.6669,1.9391e-04
0.6571,1.8760e-04
0.6468,1.8139e-04
0.6370,1.7566e-04
0.6273,1.7092e-04
0.6169,1.6613e-04
0.6072,1.6275e-04
0.5975,1.5966e-04
0.5871,1.5614e-04
0.5774,1.5306e-04
0.5670,1.4930e-04
0.5573,1.4637e-04
0.5475,1.4347e-04
0.5372,1.4101e-04
0.5274,1.3913e-04
0.5171,1.3615e-04
0.5073,1.3536e-04
0.4976,1.3311e-04
0.4872,1.3099e-04
0.4775,1.2903e-04
0.4678,1.2683e-04
0.4574,1.2537e-04
0.4477,1.2387e-04
0.4373,1.2275e-04
0.4276,1.2097e-04
0.4178,1.1979e-04
0.4075,1.1716e-04
0.3977,1.1635e-04
0.3874,1.1547e-04
0.3776,1.1383e-04
0.3679,1.1182e-04
0.3575,1.1130e-04
0.3478,1.0922e-04
0.3380,1.0854e-04
0.3277,1.0680e-04
0.3180,1.0536e-04
0.3076,1.0404e-04
0.2979,1.0230e-04
0.2881,1.0092e-04
0.2778,9.9670e-05
0.2680,9.7801e-05
0.2577,9.5651e-05
0.2479,9.4524e-05
0.2382,9.2664e-05
0.2278,8.9784e-05
0.2181,8.6692e-05
0.2083,8.3766e-05
0.1980,7.8899e-05
0.1882,7.4573e-05
0.1779,6.8660e-05
0.1682,6.1240e-05
0.1584,5.5425e-05
0.1481,4.5666e-05
0.1383,3.5301e-05
0.1280,2.2254e-05
0.1182,9.9103e-06
0.1085,-4.5108e-06
0.0981,-2.0096e-05
0.0884,-3.6043e-05
0.0786,-5.2243e-05
0.0683,-7.2224e-05
0.0585,-8.9704e-05
0.0482,-1.1054e-04
0.0384,-1.3000e-04
0.0287,-1.5081e-04
0.0183,-1.7262e-04
0.0086,-1.9385e-04
-0.0011,-2.1501e-04
-0.0115,-2.3739e-04
-0.0212,-2.5990e-04
-0.0316,-2.8223e-04
-0.0413,-3.0497e-04
-0.0511,-3.2909e-04
-0.0614,-3.5244e-04
-0.0712,-3.7407e-04
-0.0815,-3.9920e-04
-0.0913,-4.2045e-04
-0.1010,-4.4338e-04
-0.1114,-4.6634e-04
-0.1211,-4.8743e-04
-0.1308,-5.0997e-04
-0.1412,-5.3273e-04
-0.1509,-5.5292e-04
-0.1613,-5.7442e-04
-0.1710,-5.9359e-04
-0.1808,-6.1196e-04
-0.1911,-6.3164e-04
-0.2009,-6.4741e-04
-0.2112,-6.6254e-04
-0.2210,-6.7437e-04
-0.2307,-6.8312e-04
-0.2411,-6.8938e-04
-0.2508,-6.8899e-04
-0.2606,-6.8196e-04
-0.2709,-6.6836e-04
-0.2806,-6.4346e-04
-0.2910,-6.1218e-04
-0.3007,-5.8040e-04
-0.3105,-5.4933e-04
-0.3208,-5.2258e-04
-0.3306,-4.9734e-04
-0.3409,-4.7719e-04
-0.3507,-4.5759e-04
-0.3604,-4.4128e-04
-0.3708,-4.2809e-04
