FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_2.csv
V,uA
-0.3805,-1.0114e-04
-0.3903,-1.0461e-04
-0.4006,-1.0718e-04
-0.3903,-7.8808e-05
-0.3805,-6.0572e-05
-0.3708,-4.3525e-05
-0.3604,-2.9797e-05
-0.3507,-1.9089e-05
-0.3409,-1.0262e-05
-0.3306,-1.5687e-06
-0.3208,5.9896e-06
-0.3105,1.2864e-05
-0.3007,1.7557e-05
-0.2910,2.2203e-05
-0.2806,2.5964e-05
-0.2709,3.0113e-05
-0.2606,3.3073e-05
-0.2508,3.6184e-05
-0.2411,3.7271e-05
-0.2307,4.0381e-05
-0.2210,4.1837e-05
-0.2112,4.3050e-05
-0.2009,4.5639e-05
-0.1911,4.5689e-05
-0.1808,4.7329e-05
-0.1710,4.7855e-05
-0.1613,4.7735e-05
-0.1509,4.9428e-05
-0.1412,4.8523e-05
-0.1308,5.0329e-05
-0.1211,5.0286e-05
-0.1114,4.9217e-05
-0.1010,5.0487e-05
-0.0913,5.0491e-05
-0.0815,5.1180e-05
-0.0712,5.1623e-05
-0.0614,5.1714e-05
-0.0511,5.1828e-05
-0.0413,5.1660e-05
-0.0316,5.1977e-05
-0.0212,5.3034e-05
-0.0115,5.2842e-05
-0.0011,5.3279e-05
0.0086,5.4574e-05
0.0183,5.5176e-05
0.0287,5.7855e-05
0.0384,5.7844e-05
0.0482,5.8663e-05
0.0585,6.0677e-05
0.0683,6.1865e-05
0.0786,6.5553e-05
0.0884,6.7704e-05
0.0981,7.1177e-05
0.1085,7.5488e-05
0.1182,7.8272e-05
0.1280,8.2338e-05
0.1383,8.5827e-05
0.1481,8.8860e-05
0.1584,9.3576e-05
0.1682,9.4667e-05
0.1779,9.6785e-05
0.1882,9.8315e-05
0.1980,9.8895e-05
0.2083,9.8933e-05
0.2181,9.8400e-05
0.2278,9.7350e-05
0.2382,9.6403e-05
0.2479,9.5312e-05
0.2577,9.4383e-05
0.2680,9.4220e-05
0.2778,9.2866e-05
0.2881,9.2999e-05
0.2979,9.1691e-05
0.3076,9.0842e-05
0.3180,9.1077e-05
0.3277,9.0900e-05
0.3380,9.1181e-05
0.3478,9.1378e-05
0.3575,9.0840e-05
0.3679,9.2132e-05
0.3776,9.0727e-05
0.3874,9.1453e-05
0.3977,9.2101e-05
0.4075,9.2642e-05
0.4178,9.3231e-05
0.4276,9.3532e-05
0.4373,9.3652e-05
0.4477,9.5272e-05
0.4574,9.4606e-05
0.4678,9.5709e-05
0.4775,9.7074e-05
0.4872,9.7779e-05
0.4976,9.9435e-05
0.5073,1.0026e-04
0.5171,1.0105e-04
0.5274,1.0248e-04
0.5372,1.0360e-04
0.5475,1.0639e-04
0.5573,1.0732e-04
0.5670,1.0976e-04
0.5774,1.1112e-04
0.5871,1.1315e-04
0.5975,1.1635e-04
0.6072,1.1858e-04
0.6169,1.2023e-04
0.6273,1.2322e-04
0.6370,1.2582e-04
0.6468,1.2846e-04
0.6571,1.3284e-04
0.6669,1.3575e-04
0.6772,1.4036e-04
0.6870,1.4456e-04
0.6967,1.4775e-04
0.6870,1.2462e-04
0.6772,1.0749e-04
0.6669,9.4510e-05
0.6571,8.2592e-05
0.6468,7.2383e-05
0.6370,6.4246e-05
0.6273,5.6999e-05
0.6169,4.9724e-05
0.6072,4.3536e-05
0.5975,3.8182e-05
0.5871,3.2580e-05
0.5774,2.9291e-05
0.5670,2.4474e-05
0.5573,2.2252e-05
0.5475,1.9760e-05
0.5372,1.5845e-05
0.5274,1.3906e-05
0.5171,1.1514e-05
0.5073,9.9282e-06
0.4976,9.0057e-06
0.4872,5.6696e-06
0.4775,4.7477e-06
0.4678,2.9372e-06
0.4574,1.1393e-06
0.4477,-6.5116e-08
0.4373,-3.4620e-07
0.4276,-1.1494e-06
0.4178,-2.1682e-06
0.4075,-3.7049e-06
0.3977,-4.4219e-06
0.3874,-5.9858e-06
0.3776,-6.7244e-06
0.3679,-7.5590e-06
0.3575,-9.0134e-06
0.3478,-9.5558e-06
0.3380,-1.0258e-05
0.3277,-1.1874e-05
0.3180,-1.2412e-05
0.3076,-1.3491e-05
0.2979,-1.4007e-05
0.2881,-1.4892e-05
0.2778,-1.6351e-05
0.2680,-1.6899e-05
0.2577,-1.8378e-05
0.2479,-1.8944e-05
0.2382,-1.9780e-05
0.2278,-2.1302e-05
0.2181,-2.2161e-05
0.2083,-2.3196e-05
0.1980,-2.5011e-05
0.1882,-2.6075e-05
0.1779,-2.8203e-05
0.1682,-2.9625e-05
0.1584,-3.1441e-05
0.1481,-3.4147e-05
0.1383,-3.6517e-05
0.1280,-4.0158e-05
0.1182,-4.3276e-05
0.1085,-4.6791e-05
0.0981,-5.1587e-05
0.0884,-5.5571e-05
0.0786,-5.9718e-05
0.0683,-6.4707e-05
0.0585,-6.8289e-05
0.0482,-7.2558e-05
0.0384,-7.4848e-05
0.0287,-7.6784e-05
0.0183,-7.8769e-05
0.0086,-7.9256e-05
-0.0011,-7.9255e-05
-0.0115,-7.9216e-05
-0.0212,-7.8638e-05
-0.0316,-7.8681e-05
-0.0413,-7.7610e-05
-0.0511,-7.6852e-05
-0.0614,-7.6852e-05
-0.0712,-7.5935e-05
-0.0815,-7.6046e-05
-0.0913,-7.5458e-05
-0.1010,-7.5119e-05
-0.1114,-7.5696e-05
-0.1211,-7.5409e-05
-0.1308,-7.5394e-05
-0.1412,-7.6434e-05
-0.1509,-7.6415e-05
-0.1613,-7.7486e-05
-0.1710,-7.7629e-05
-0.1808,-7.8030e-05
-0.1911,-7.9423e-05
-0.2009,-7.9957e-05
-0.2112,-8.1335e-05
-0.2210,-8.2030e-05
-0.2307,-8.2703e-05
-0.2411,-8.4337e-05
-0.2508,-8.4977e-05
-0.2606,-8.6243e-05
-0.2709,-8.7966e-05
-0.2806,-8.8729e-05
-0.2910,-9.0532e-05
-0.3007,-9.1563e-05
-0.3105,-9.2693e-05
-0.3208,-9.4788e-05
-0.3306,-9.5956e-05
-0.3409,-9.8017e-05
-0.3507,-9.9116e-05
-0.3604,-1.0051e-04
-0.3708,-1.0400e-04
