FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_1.csv
V,uA
-0.0011,-1.2476e-05
-0.0011,6.9098e-06
-0.3903,-2.8261e-06
-0.3805,-2.4475e-06
-0.3708,-2.3080e-06
-0.3604,-2.2114e-06
-0.3507,-2.1360e-06
-0.3409,-2.0680e-06
-0.3306,-2.0027e-06
-0.3208,-1.9644e-06
-0.3105,-1.9080e-06
-0.3007,-1.8584e-06
-0.2910,-1.8234e-06
-0.2806,-1.7744e-06
-0.2709,-1.7273e-06
-0.2606,-1.6693e-06
-0.2508,-1.6101e-06
-0.2411,-1.5521e-06
-0.2307,-1.4916e-06
-0.2210,-1.4244e-06
-0.2112,-1.3622e-06
-0.2009,-1.2880e-06
-0.1911,-1.2303e-06
-0.1808,-1.1517e-06
-0.1710,-1.0954e-06
-0.1613,-1.0277e-06
-0.1509,-9.5454e-07
-0.1412,-8.8660e-07
-0.1308,-8.1960e-07
-0.1211,-7.7084e-07
-0.1114,-7.2062e-07
-0.1010,-6.6362e-07
-0.0913,-6.1123e-07
-0.0815,-5.8425e-07
-0.0712,-5.2448e-07
-0.0614,-5.0023e-07
-0.0511,-4.5363e-07
-0.0413,-4.2973e-07
-0.0316,-3.9597e-07
-0.0212,-3.4261e-07
-0.0115,-3.1228e-07
-0.0011,-2.6725e-07
0.0086,-1.9514e-07
0.0183,-1.2158e-07
0.0287,6.0790e-08
0.0384,2.6601e-07
0.0482,3.8178e-07
0.0585,6.1998e-07
0.0683,9.0520e-07
0.0786,1.3307e-06
0.0884,1.7741e-06
0.0981,2.2905e-06
0.1085,2.9198e-06
0.1182,3.4777e-06
0.1280,4.0446e-06
0.1383,4.6567e-06
0.1481,5.0976e-06
0.1584,5.4858e-06
0.1682,5.6675e-06
0.1779,5.7349e-06
0.1882,5.6820e-06
0.1980,5.4716e-06
0.2083,5.2356e-06
0.2181,4.9319e-06
0.2278,4.6334e-06
0.2382,4.3723e-06
0.2479,4.1177e-06
0.2577,3.9275e-06
0.2680,3.7129e-06
0.2778,3.5264e-06
0.2881,3.3789e-06
0.2979,3.2362e-06
0.3076,3.0946e-06
0.3180,2.9907e-06
0.3277,2.8804e-06
0.3380,2.7923e-06
0.3478,2.6884e-06
0.3575,2.6179e-06
0.3679,2.5502e-06
0.3776,2.4723e-06
0.3874,2.4121e-06
0.3977,2.3660e-06
0.4075,2.2980e-06
0.4178,2.2614e-06
0.4276,2.2148e-06
0.4373,2.1683e-06
0.4477,2.1580e-06
0.4574,2.1206e-06
0.4678,2.0898e-06
0.4775,2.0568e-06
0.4872,2.0422e-06
0.4976,2.0430e-06
0.5073,2.0175e-06
0.5171,1.9903e-06
0.5274,1.9918e-06
0.5372,1.9919e-06
0.5475,1.9997e-06
0.5573,1.9987e-06
0.5670,1.9911e-06
0.5774,2.0088e-06
0.5871,2.0047e-06
0.5975,2.0225e-06
0.6072,2.0111e-06
0.6169,2.0229e-06
0.6273,2.0393e-06
0.6370,2.0575e-06
0.6468,2.0710e-06
0.6571,2.1080e-06
0.6669,2.1084e-06
0.6772,2.1348e-06
0.6870,2.1599e-06
0.6967,2.1850e-06
0.6870,1.9200e-06
0.6772,1.7179e-06
0.6669,1.5496e-06
0.6571,1.4343e-06
0.6468,1.3223e-06
0.6370,1.2202e-06
0.6273,1.1371e-06
0.6169,1.0723e-06
0.6072,1.0027e-06
0.5975,9.4960e-07
0.5871,8.8673e-07
0.5774,8.3689e-07
0.5670,7.9870e-07
0.5573,7.7117e-07
0.5475,7.3025e-07
0.5372,6.9236e-07
0.5274,6.6332e-07
0.5171,6.4589e-07
0.5073,6.1424e-07
0.4976,5.9428e-07
0.4872,5.7292e-07
0.4775,5.5329e-07
0.4678,5.4052e-07
0.4574,5.2257e-07
0.4477,5.0363e-07
0.4373,4.8282e-07
0.4276,4.8121e-07
0.4178,4.7759e-07
0.4075,4.6602e-07
0.3977,4.5281e-07
0.3874,4.2840e-07
0.3776,4.3180e-07
0.3679,4.1815e-07
0.3575,4.0772e-07
0.3478,3.9716e-07
0.3380,3.7872e-07
0.3277,3.7074e-07
0.3180,3.5317e-07
0.3076,3.4016e-07
0.2979,3.2312e-07
0.2881,3.0451e-07
0.2778,2.9224e-07
0.2680,2.7730e-07
0.2577,2.5010e-07
0.2479,2.1248e-07
0.2382,1.6251e-07
0.2278,1.0183e-07
0.2181,2.5892e-08
0.2083,-8.2909e-08
0.1980,-2.5304e-07
0.1882,-4.4957e-07
0.1779,-7.5280e-07
0.1682,-1.1014e-06
0.1584,-1.5285e-06
0.1481,-2.0609e-06
0.1383,-2.6255e-06
0.1280,-3.2936e-06
0.1182,-3.9099e-06
0.1085,-4.5113e-06
0.0981,-5.1173e-06
0.0884,-5.5569e-06
0.0786,-5.8691e-06
0.0683,-6.1105e-06
0.0585,-6.1108e-06
0.0482,-6.0157e-06
0.0384,-5.7848e-06
0.0287,-5.5051e-06
0.0183,-5.2420e-06
0.0086,-4.9840e-06
-0.0011,-4.7363e-06
-0.0115,-4.5300e-06
-0.0212,-4.3273e-06
-0.0316,-4.1728e-06
-0.0413,-4.0058e-06
-0.0511,-3.8687e-06
-0.0614,-3.7400e-06
-0.0712,-3.6415e-06
-0.0815,-3.5387e-06
-0.0913,-3.4421e-06
-0.1010,-3.3557e-06
-0.1114,-3.2875e-06
-0.1211,-3.2195e-06
-0.1308,-3.1633e-06
-0.1412,-3.1054e-06
-0.1509,-3.0452e-06
-0.1613,-2.9912e-06
-0.1710,-2.9478e-06
-0.1808,-2.9316e-06
-0.1911,-2.8660e-06
-0.2009,-2.8424e-06
-0.2112,-2.7749e-06
-0.2210,-2.7351e-06
-0.2307,-2.7122e-06
-0.2411,-2.6917e-06
-0.2508,-2.6611e-06
-0.2606,-2.6716e-06
-0.2709,-2.6343e-06
-0.2806,-2.6474e-06
-0.2910,-2.6039e-06
-0.3007,-2.6142e-06
-0.3105,-2.6169e-06
-0.3208,-2.7076e-06
-0.3306,-2.7168e-06
-0.3409,-2.8914e-06
-0.3507,-2.9338e-06
-0.3604,-3.0871e-06
-0.3708,-3.3021e-06
