FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_9.csv
V,uA
-0.3805,-4.1420e-05
-0.3903,-4.3231e-05
-0.4006,-4.5855e-05
-0.3903,-4.2978e-05
-0.3805,-3.9748e-05
-0.3708,-3.7646e-05
-0.3604,-3.5140e-05
-0.3507,-3.3209e-05
-0.3409,-3.1923e-05
-0.3306,-3.0608e-05
-0.3208,-2.8889e-05
-0.3105,-2.8919e-05
-0.3007,-2.8448e-05
-0.2910,-2.8189e-05
-0.2806,-2.6658e-05
-0.2709,-2.7582e-05
-0.2606,-2.6323e-05
-0.2508,-2.5199e-05
-0.2411,-2.5712e-05
-0.2307,-2.4944e-05
-0.2210,-2.5286e-05
-0.2112,-2.3971e-05
-0.2009,-2.4713e-05
-0.1911,-2.3708e-05
-0.1808,-2.2887e-05
-0.1710,-2.3251e-05
-0.1613,-2.2467e-05
-0.1509,-2.2532e-05
-0.1412,-2.2620e-05
-0.1308,-2.2035e-05
-0.1211,-2.2515e-05
-0.1114,-2.2088e-05
-0.1010,-2.2246e-05
-0.0913,-2.2034e-05
-0.0815,-2.2417e-05
-0.0712,-2.1051e-05
-0.0614,-2.0390e-05
-0.0511,-2.0548e-05
-0.0413,-2.1313e-05
-0.0316,-1.9468e-05
-0.0212,-1.9592e-05
-0.0115,-1.9500e-05
-0.0011,-1.8183e-05
0.0086,-1.7501e-05
0.0183,-1.6406e-05
0.0287,-1.4493e-05
0.0384,-1.2493e-05
0.0482,-8.8123e-06
0.0585,-4.6181e-06
0.0683,-5.0218e-08
0.0786,7.6522e-06
0.0884,1.4262e-05
0.0981,2.1842e-05
0.1085,3.0938e-05
0.1182,3.9562e-05
0.1280,4.8373e-05
0.1383,5.8347e-05
0.1481,6.6692e-05
0.1584,7.5309e-05
0.1682,8.1876e-05
0.1779,8.7365e-05
0.1882,9.1687e-05
0.1980,9.2467e-05
0.2083,9.1723e-05
0.2181,8.7565e-05
0.2278,8.2193e-05
0.2382,7.6775e-05
0.2479,7.1198e-05
0.2577,6.6259e-05
0.2680,6.2119e-05
0.2778,5.8490e-05
0.2881,5.5280e-05
0.2979,5.2486e-05
0.3076,4.9961e-05
0.3180,4.7771e-05
0.3277,4.5860e-05
0.3380,4.4032e-05
0.3478,4.2510e-05
0.3575,4.1036e-05
0.3679,3.9640e-05
0.3776,3.8494e-05
0.3874,3.7269e-05
0.3977,3.6301e-05
0.4075,3.5413e-05
0.4178,3.4542e-05
0.4276,3.3636e-05
0.4373,3.2948e-05
0.4477,3.2189e-05
0.4574,3.1500e-05
0.4678,3.0773e-05
0.4775,3.0227e-05
0.4872,2.9742e-05
0.4976,2.9140e-05
0.5073,2.8585e-05
0.5171,2.8199e-05
0.5274,2.7815e-05
0.5372,2.7297e-05
0.5475,2.6966e-05
0.5573,2.6653e-05
0.5670,2.6289e-05
0.5774,2.5987e-05
0.5871,2.5795e-05
0.5975,2.5630e-05
0.6072,2.5332e-05
0.6169,2.5179e-05
0.6273,2.4983e-05
0.6370,2.4806e-05
0.6468,2.4747e-05
0.6571,2.4583e-05
0.6669,2.4602e-05
0.6772,2.4500e-05
0.6870,2.4458e-05
0.6967,2.4392e-05
0.6870,2.3001e-05
0.6772,2.1923e-05
0.6669,2.1105e-05
0.6571,2.0366e-05
0.6468,1.9760e-05
0.6370,1.9200e-05
0.6273,1.8656e-05
0.6169,1.8184e-05
0.6072,1.7802e-05
0.5975,1.7299e-05
0.5871,1.7006e-05
0.5774,1.6641e-05
0.5670,1.6309e-05
0.5573,1.6117e-05
0.5475,1.5826e-05
0.5372,1.5492e-05
0.5274,1.5298e-05
0.5171,1.5052e-05
0.5073,1.5062e-05
0.4976,1.4812e-05
0.4872,1.4530e-05
0.4775,1.4333e-05
