FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_1.csv
V,uA
-0.0011,-2.0609e-06
-0.0011,-2.0609e-06
-0.3903,-2.0609e-06
-0.3805,-2.0609e-06
-0.3708,-2.0609e-06
-0.3604,-2.0609e-06
-0.3507,-2.0609e-06
-0.3409,-2.0609e-06
-0.3306,-2.0609e-06
-0.3208,-2.0609e-06
-0.3105,-2.0609e-06
-0.3007,-2.0609e-06
-0.2910,-2.0609e-06
-0.2806,-2.0609e-06
-0.2709,-2.0609e-06
-0.2606,-2.0609e-06
-0.2508,-2.0609e-06
-0.2411,-2.0609e-06
-0.2307,-2.0609e-06
-0.2210,-2.0609e-06
-0.2112,-2.0609e-06
-0.2009,-2.0609e-06
-0.1911,-2.0609e-06
-0.1808,-2.0609e-06
-0.1710,-2.0609e-06
-0.1613,-2.0609e-06
-0.1509,-2.0609e-06
-0.1412,-2.0609e-06
-0.1308,-2.0609e-06
-0.1211,-2.0609e-06
-0.1114,-2.0609e-06
-0.1010,-2.0609e-06
-0.0913,1.7862e-09
-0.0815,1.2054e-06
-0.0712,4.0352e-06
-0.0614,6.9125e-06
-0.0511,1.1386e-05
-0.0413,1.5926e-05
-0.0316,2.1567e-05
-0.0212,2.8709e-05
-0.0115,3.6517e-05
-0.0011,4.5542e-05
0.0086,5.5013e-05
0.0183,6.5372e-05
0.0287,7.7323e-05
0.0384,8.8587e-05
0.0482,1.0003e-04
0.0585,1.1218e-04
0.0683,1.2410e-04
0.0786,1.3648e-04
0.0884,1.4794e-04
0.0981,1.5792e-04
0.1085,1.7016e-04
0.1182,1.7930e-04
0.1280,1.8720e-04
0.1383,1.9162e-04
0.1481,1.9518e-04
0.1584,1.9709e-04
0.1682,1.9467e-04
0.1779,1.8889e-04
0.1882,1.8165e-04
0.1980,1.7339e-04
0.2083,1.6402e-04
0.2181,1.5496e-04
0.2278,1.4734e-04
0.2382,1.3971e-04
0.2479,1.3321e-04
0.2577,1.2710e-04
0.2680,1.2159e-04
0.2778,1.1780e-04
0.2881,1.1257e-04
0.2979,1.0959e-04
0.3076,1.0501e-04
0.3180,1.0182e-04
0.3277,9.9110e-05
0.3380,9.6355e-05
0.3478,9.2775e-05
0.3575,9.0774e-05
0.3679,8.8029e-05
0.3776,8.5712e-05
0.3874,8.3906e-05
0.3977,8.2390e-05
0.4075,7.9287e-05
0.4178,7.8119e-05
0.4276,7.6598e-05
0.4373,7.5280e-05
0.4477,7.4291e-05
0.4574,7.3179e-05
0.4678,7.1842e-05
0.4775,7.0343e-05
0.4872,6.9764e-05
0.4976,6.8129e-05
0.5073,6.7613e-05
0.5171,6.6927e-05
0.5274,6.6085e-05
0.5372,6.5227e-05
0.5475,6.4781e-05
0.5573,6.4715e-05
0.5670,6.4755e-05
0.5774,6.3679e-05
0.5871,6.2979e-05
0.5975,6.3354e-05
0.6072,6.3152e-05
