FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_9.csv
V,uA
-0.3805,-5.4880e-05
-0.3903,-5.3802e-05
-0.4006,-5.3660e-05
-0.3903,-5.2677e-05
-0.3805,-5.0820e-05
-0.3708,-4.9019e-05
-0.3604,-4.8643e-05
-0.3507,-4.7707e-05
-0.3409,-4.6606e-05
-0.3306,-4.6023e-05
-0.3208,-4.5747e-05
-0.3105,-4.5078e-05
-0.3007,-4.5087e-05
-0.2910,-4.4843e-05
-0.2806,-4.4046e-05
-0.2709,-4.4230e-05
-0.2606,-4.2950e-05
-0.2508,-4.2728e-05
-0.2411,-4.2022e-05
-0.2307,-4.2360e-05
-0.2210,-4.1237e-05
-0.2112,-4.1550e-05
-0.2009,-4.2111e-05
-0.1911,-4.0792e-05
-0.1808,-4.0777e-05
-0.1710,-4.0156e-05
-0.1613,-3.9785e-05
-0.1509,-4.0093e-05
-0.1412,-3.9339e-05
-0.1308,-3.8671e-05
-0.1211,-3.8254e-05
-0.1114,-3.6982e-05
-0.1010,-3.5929e-05
-0.0913,-3.4804e-05
-0.0815,-3.3203e-05
-0.0712,-2.9935e-05
-0.0614,-2.6605e-05
-0.0511,-2.2786e-05
-0.0413,-1.6701e-05
-0.0316,-1.1443e-05
-0.0212,-4.2498e-06
-0.0115,4.9438e-06
-0.0011,1.3686e-05
0.0086,2.3076e-05
0.0183,3.2172e-05
0.0287,4.2785e-05
0.0384,5.2235e-05
0.0482,6.0996e-05
0.0585,7.0946e-05
0.0683,7.8661e-05
0.0786,8.6673e-05
0.0884,9.0661e-05
0.0981,9.4073e-05
0.1085,9.4881e-05
0.1182,9.1778e-05
0.1280,8.6320e-05
0.1383,8.1352e-05
0.1481,7.4705e-05
0.1584,6.8116e-05
0.1682,6.2734e-05
0.1779,5.8811e-05
0.1882,5.4055e-05
0.1980,5.1248e-05
0.2083,4.7165e-05
0.2181,4.4470e-05
0.2278,4.2474e-05
0.2382,4.0294e-05
0.2479,3.7327e-05
0.2577,3.6188e-05
0.2680,3.4009e-05
0.2778,3.3126e-05
0.2881,3.1506e-05
0.2979,2.9654e-05
0.3076,2.9227e-05
0.3180,2.8789e-05
0.3277,2.7561e-05
0.3380,2.6928e-05
0.3478,2.5412e-05
0.3575,2.4661e-05
0.3679,2.3694e-05
0.3776,2.3461e-05
0.3874,2.3093e-05
0.3977,2.1310e-05
0.4075,2.2162e-05
0.4178,2.0746e-05
0.4276,2.0808e-05
0.4373,2.0163e-05
0.4477,2.0134e-05
0.4574,1.9689e-05
0.4678,1.9385e-05
0.4775,1.9037e-05
0.4872,1.8680e-05
0.4976,1.7891e-05
0.5073,1.7842e-05
0.5171,1.6900e-05
0.5274,1.8392e-05
0.5372,1.7510e-05
0.5475,1.7453e-05
0.5573,1.7227e-05
0.5670,1.7229e-05
0.5774,1.7965e-05
0.5871,1.7548e-05
0.5975,1.7331e-05
0.6072,1.6678e-05
0.6169,1.6656e-05
0.6273,1.7325e-05
0.6370,1.7748e-05
0.6468,1.6870e-05
0.6571,1.7892e-05
0.6669,1.8374e-05
0.6772,1.9159e-05
0.6870,1.8644e-05
0.6967,1.9789e-05
0.6870,1.8253e-05
0.6772,1.5749e-05
0.6669,1.5025e-05
0.6571,1.4195e-05
0.6468,1.3533e-05
0.6370,1.3151e-05
0.6273,1.2361e-05
0.6169,1.2253e-05
0.6072,1.2227e-05
0.5975,1.1409e-05
0.5871,1.0795e-05
0.5774,1.0828e-05
0.5670,1.0227e-05
0.5573,9.9211e-06
0.5475,8.9425e-06
0.5372,8.9747e-06
0.5274,9.2947e-06
0.5171,8.6672e-06
0.5073,9.2107e-06
