FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_8.csv
V,uA
-0.3805,-3.4640e-05
-0.3903,-3.6196e-05
-0.4006,-3.8558e-05
-0.3903,-2.8988e-05
-0.3805,-2.3684e-05
-0.3708,-1.9613e-05
-0.3604,-1.6021e-05
-0.3507,-1.3459e-05
-0.3409,-1.1183e-05
-0.3306,-9.0674e-06
-0.3208,-7.6193e-06
-0.3105,-6.0109e-06
-0.3007,-4.9033e-06
-0.2910,-3.9799e-06
-0.2806,-2.9918e-06
-0.2709,-2.4541e-06
-0.2606,-1.4510e-06
-0.2508,-1.0439e-06
-0.2411,-6.8928e-07
-0.2307,1.2883e-07
-0.2210,3.1983e-07
-0.2112,6.0611e-07
-0.2009,1.2679e-06
-0.1911,1.2125e-06
-0.1808,1.7779e-06
-0.1710,1.8696e-06
-0.1613,2.0619e-06
-0.1509,2.4454e-06
-0.1412,2.3303e-06
-0.1308,2.7122e-06
-0.1211,2.6063e-06
-0.1114,2.7208e-06
-0.1010,3.0709e-06
-0.0913,2.9647e-06
-0.0815,3.1090e-06
-0.0712,3.3522e-06
-0.0614,3.3700e-06
-0.0511,3.6266e-06
-0.0413,3.6611e-06
-0.0316,3.7241e-06
-0.0212,4.0039e-06
-0.0115,4.1624e-06
-0.0011,4.4462e-06
0.0086,4.7040e-06
0.0183,5.1515e-06
0.0287,6.0463e-06
0.0384,6.5405e-06
0.0482,7.4057e-06
0.0585,8.9579e-06
0.0683,1.0385e-05
0.0786,1.2582e-05
0.0884,1.4582e-05
0.0981,1.7081e-05
0.1085,2.0365e-05
0.1182,2.3195e-05
0.1280,2.6072e-05
0.1383,2.9459e-05
0.1481,3.1588e-05
0.1584,3.3880e-05
0.1682,3.4896e-05
0.1779,3.5387e-05
0.1882,3.5874e-05
0.1980,3.5119e-05
0.2083,3.4618e-05
0.2181,3.3374e-05
0.2278,3.2019e-05
0.2382,3.1120e-05
0.2479,2.9907e-05
0.2577,2.8704e-05
0.2680,2.8017e-05
0.2778,2.6920e-05
0.2881,2.6264e-05
0.2979,2.5516e-05
0.3076,2.4692e-05
0.3180,2.4322e-05
0.3277,2.3559e-05
0.3380,2.3123e-05
0.3478,2.2739e-05
0.3575,2.2219e-05
0.3679,2.2124e-05
0.3776,2.1556e-05
0.3874,2.1317e-05
0.3977,2.1167e-05
0.4075,2.0819e-05
0.4178,2.0686e-05
0.4276,2.0513e-05
0.4373,2.0149e-05
0.4477,2.0265e-05
0.4574,2.0090e-05
0.4678,2.0110e-05
0.4775,1.9925e-05
0.4872,1.9802e-05
0.4976,2.0062e-05
0.5073,1.9974e-05
0.5171,1.9903e-05
0.5274,2.0082e-05
0.5372,2.0013e-05
0.5475,2.0338e-05
0.5573,2.0247e-05
0.5670,2.0375e-05
0.5774,2.0790e-05
0.5871,2.0858e-05
0.5975,2.1240e-05
0.6072,2.1443e-05
0.6169,2.1573e-05
0.6273,2.2079e-05
0.6370,2.2367e-05
0.6468,2.2783e-05
0.6571,2.3558e-05
0.6669,2.3980e-05
0.6772,2.4900e-05
0.6870,2.5385e-05
0.6967,2.6027e-05
0.6870,1.8941e-05
0.6772,1.5335e-05
0.6669,1.2721e-05
0.6571,1.0795e-05
0.6468,9.2994e-06
0.6370,8.1824e-06
0.6273,7.2959e-06
0.6169,6.3003e-06
0.6072,5.6899e-06
0.5975,5.0671e-06
0.5871,4.4997e-06
0.5774,4.1848e-06
0.5670,3.5931e-06
0.5573,3.2731e-06
0.5475,3.1341e-06
0.5372,2.5907e-06
0.5274,2.5091e-06
0.5171,2.0052e-06
0.5073,1.9409e-06
0.4976,1.6889e-06
0.4872,1.4493e-06
0.4775,1.3686e-06
0.4678,1.0488e-06
0.4574,8.1398e-07
0.4477,7.1142e-07
0.4373,4.3323e-07
0.4276,3.5064e-07
0.4178,2.8246e-07
0.4075,2.2630e-08
0.3977,-1.6178e-07
0.3874,-4.5023e-07
0.3776,-5.0011e-07
0.3679,-6.5874e-07
0.3575,-9.4081e-07
0.3478,-9.2324e-07
0.3380,-1.1160e-06
0.3277,-1.5013e-06
0.3180,-1.4669e-06
0.3076,-1.7899e-06
0.2979,-1.8938e-06
0.2881,-2.0781e-06
0.2778,-2.5310e-06
0.2680,-2.5989e-06
0.2577,-3.1705e-06
0.2479,-3.4359e-06
0.2382,-3.7916e-06
0.2278,-4.6114e-06
0.2181,-5.1460e-06
0.2083,-6.0114e-06
0.1980,-7.6721e-06
0.1882,-9.2321e-06
0.1779,-1.2501e-05
0.1682,-1.2322e-05
0.1584,-1.4134e-05
0.1481,-1.7006e-05
0.1383,-1.9865e-05
0.1280,-2.3488e-05
0.1182,-2.6532e-05
0.1085,-2.9594e-05
0.0981,-3.2848e-05
0.0884,-3.4918e-05
0.0786,-3.6444e-05
0.0683,-3.7701e-05
0.0585,-3.7788e-05
0.0482,-3.7573e-05
0.0384,-3.6532e-05
0.0287,-3.5352e-05
0.0183,-3.4406e-05
0.0086,-3.3235e-05
-0.0011,-3.1973e-05
-0.0115,-3.1161e-05
-0.0212,-3.0269e-05
-0.0316,-2.9671e-05
-0.0413,-2.8886e-05
-0.0511,-2.8111e-05
-0.0614,-2.8001e-05
-0.0712,-2.7400e-05
-0.0815,-2.7330e-05
-0.0913,-2.7006e-05
-0.1010,-2.6711e-05
-0.1114,-2.6702e-05
-0.1211,-2.6477e-05
-0.1308,-2.6370e-05
-0.1412,-2.6485e-05
-0.1509,-2.6301e-05
-0.1613,-2.6516e-05
-0.1710,-2.6470e-05
-0.1808,-2.6549e-05
-0.1911,-2.6617e-05
-0.2009,-2.6554e-05
-0.2112,-2.7052e-05
-0.2210,-2.6859e-05
-0.2307,-2.6856e-05
-0.2411,-2.7239e-05
-0.2508,-2.7161e-05
-0.2606,-2.7327e-05
-0.2709,-2.7782e-05
-0.2806,-2.7662e-05
-0.2910,-2.8170e-05
-0.3007,-2.8354e-05
-0.3105,-2.8632e-05
-0.3208,-2.9283e-05
-0.3306,-2.9632e-05
-0.3409,-3.0491e-05
-0.3507,-3.1060e-05
-0.3604,-3.2018e-05
-0.3708,-3.3452e-05
