FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_4.csv
V,uA
-0.3805,-1.6931e-05
-0.3903,-1.9493e-05
-0.4006,-2.2823e-05
-0.3903,-1.8973e-05
-0.3805,-1.5869e-05
-0.3708,-1.3294e-05
-0.3604,-1.1053e-05
-0.3507,-9.1946e-06
-0.3409,-7.7281e-06
-0.3306,-6.5238e-06
-0.3208,-5.5077e-06
-0.3105,-4.7544e-06
-0.3007,-4.0362e-06
-0.2910,-3.6046e-06
-0.2806,-3.0237e-06
-0.2709,-2.7269e-06
-0.2606,-2.4160e-06
-0.2508,-2.2558e-06
-0.2411,-2.0638e-06
-0.2307,-1.8773e-06
-0.2210,-1.5731e-06
-0.2112,-1.5784e-06
-0.2009,-1.5213e-06
-0.1911,-1.2523e-06
-0.1808,-1.2121e-06
-0.1710,-1.1200e-06
-0.1613,-1.1602e-06
-0.1509,-1.0076e-06
-0.1412,-9.4786e-07
-0.1308,-8.3165e-07
-0.1211,-8.4059e-07
-0.1114,-8.0412e-07
-0.1010,-7.4709e-07
-0.0913,-7.1467e-07
-0.0815,-5.5037e-07
-0.0712,-4.7343e-07
-0.0614,-4.5591e-07
-0.0511,-3.0728e-07
-0.0413,-1.9054e-07
-0.0316,-6.9503e-08
-0.0212,1.9017e-07
-0.0115,4.5129e-07
-0.0011,2.8373e-06
0.0086,1.6270e-06
0.0183,1.7942e-06
0.0287,2.2144e-06
0.0384,2.8189e-06
0.0482,3.6046e-06
0.0585,4.8937e-06
0.0683,6.1958e-06
0.0786,7.8312e-06
0.0884,9.3044e-06
0.0981,1.0864e-05
0.1085,1.2292e-05
0.1182,1.3364e-05
0.1280,1.4147e-05
0.1383,1.4721e-05
0.1481,1.4714e-05
0.1584,1.4465e-05
0.1682,1.3936e-05
0.1779,1.3208e-05
0.1882,1.2567e-05
0.1980,1.1702e-05
0.2083,1.1120e-05
0.2181,1.0256e-05
0.2278,9.6348e-06
0.2382,9.0003e-06
0.2479,8.5458e-06
0.2577,8.0826e-06
0.2680,7.6914e-06
0.2778,7.2995e-06
0.2881,6.8948e-06
0.2979,6.4687e-06
0.3076,6.1861e-06
0.3180,5.9501e-06
0.3277,5.7005e-06
0.3380,5.4108e-06
0.3478,5.2499e-06
0.3575,5.0815e-06
0.3679,4.9750e-06
0.3776,4.9025e-06
0.3874,4.7046e-06
0.3977,4.5944e-06
0.4075,4.4959e-06
0.4178,4.4335e-06
0.4276,4.4420e-06
0.4373,4.3057e-06
0.4477,4.3533e-06
0.4574,4.2788e-06
0.4678,4.2376e-06
0.4775,4.2096e-06
0.4872,4.2419e-06
0.4976,4.2505e-06
0.5073,4.2138e-06
0.5171,4.2239e-06
0.5274,4.2384e-06
0.5372,4.2825e-06
0.5475,4.4169e-06
0.5573,4.3638e-06
0.5670,4.3921e-06
0.5774,4.4501e-06
0.5871,4.6197e-06
0.5975,4.7079e-06
0.6072,4.8953e-06
0.6169,4.9868e-06
0.6273,5.1943e-06
0.6370,5.3748e-06
0.6468,5.5215e-06
0.6571,5.9751e-06
0.6669,6.0457e-06
0.6772,6.5597e-06
0.6870,6.8504e-06
0.6967,7.3257e-06
0.6870,5.6434e-06
0.6772,4.6855e-06
0.6669,3.7855e-06
0.6571,3.3517e-06
0.6468,2.8540e-06
0.6370,2.5119e-06
0.6273,2.1129e-06
0.6169,1.8898e-06
0.6072,1.5640e-06
0.5975,1.4266e-06
0.5871,1.3266e-06
0.5774,1.1622e-06
0.5670,9.8859e-07
0.5573,8.7572e-07
0.5475,7.0474e-07
0.5372,6.8108e-07
0.5274,6.3734e-07
0.5171,4.9330e-07
0.5073,4.3526e-07
0.4976,4.0063e-07
