FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_9.csv
V,uA
-0.3805,-2.8188e-04
-0.3903,-2.8189e-04
-0.4006,-2.8178e-04
-0.3903,-2.8178e-04
-0.3805,-2.8067e-04
-0.3708,-2.7977e-04
-0.3604,-2.7899e-04
-0.3507,-2.7827e-04
-0.3409,-2.7794e-04
-0.3306,-2.7776e-04
-0.3208,-2.7766e-04
-0.3105,-2.7615e-04
-0.3007,-2.7626e-04
-0.2910,-2.7553e-04
-0.2806,-2.7677e-04
-0.2709,-2.7563e-04
-0.2606,-2.7500e-04
-0.2508,-2.7479e-04
-0.2411,-2.7483e-04
-0.2307,-2.7371e-04
-0.2210,-2.6797e-04
-0.2112,-2.4485e-04
-0.2009,-2.2218e-04
-0.1911,-2.0198e-04
-0.1808,-1.8179e-04
-0.1710,-1.6325e-04
-0.1613,-1.4409e-04
-0.1509,-1.2414e-04
-0.1412,-1.0726e-04
-0.1308,-8.7874e-05
-0.1211,-7.0220e-05
-0.1114,-5.2450e-05
-0.1010,-3.3516e-05
-0.0913,-1.5443e-05
-0.0815,1.7448e-06
-0.0712,2.1041e-05
-0.0614,3.7404e-05
-0.0511,5.7117e-05
-0.0413,7.4348e-05
-0.0316,9.2082e-05
-0.0212,1.1031e-04
-0.0115,1.2721e-04
-0.0011,1.4413e-04
0.0086,1.5961e-04
0.0183,1.7595e-04
0.0287,1.9311e-04
0.0384,2.0925e-04
0.0482,2.2435e-04
0.0585,2.3824e-04
0.0683,2.5350e-04
0.0786,2.6752e-04
0.0884,2.7922e-04
0.0981,2.8937e-04
0.1085,2.9887e-04
0.1182,3.0478e-04
0.1280,3.0719e-04
0.1383,3.0600e-04
0.1481,2.9779e-04
0.1584,2.8129e-04
0.1682,2.5741e-04
0.1779,2.3101e-04
0.1882,2.1001e-04
0.1980,1.9294e-04
0.2083,1.7851e-04
0.2181,1.6688e-04
0.2278,1.5730e-04
0.2382,1.4895e-04
0.2479,1.4197e-04
0.2577,1.3415e-04
0.2680,1.2894e-04
0.2778,1.2404e-04
0.2881,1.1779e-04
0.2979,1.1262e-04
0.3076,1.0959e-04
0.3180,1.0453e-04
0.3277,1.0225e-04
0.3380,9.8830e-05
0.3478,9.5522e-05
0.3575,9.2635e-05
0.3679,8.9710e-05
0.3776,8.7306e-05
0.3874,8.4799e-05
0.3977,8.2608e-05
0.4075,8.0503e-05
0.4178,7.8542e-05
0.4276,7.6657e-05
0.4373,7.4508e-05
0.4477,7.2674e-05
0.4574,7.1542e-05
0.4678,7.0385e-05
0.4775,6.8206e-05
0.4872,6.7077e-05
0.4976,6.5372e-05
0.5073,6.4152e-05
0.5171,6.2833e-05
0.5274,6.1731e-05
0.5372,6.1056e-05
0.5475,6.0124e-05
0.5573,5.9043e-05
0.5670,5.8294e-05
0.5774,5.6841e-05
0.5871,5.6646e-05
0.5975,5.5746e-05
0.6072,5.5376e-05
0.6169,5.4691e-05
0.6273,5.3383e-05
0.6370,5.2763e-05
0.6468,5.3011e-05
0.6571,5.2682e-05
0.6669,5.2186e-05
0.6772,5.2302e-05
0.6870,5.2025e-05
0.6967,5.2154e-05
0.6870,4.9090e-05
0.6772,4.7642e-05
0.6669,4.5618e-05
0.6571,4.4565e-05
0.6468,4.3641e-05
0.6370,4.2729e-05
0.6273,4.1781e-05
0.6169,4.0786e-05
0.6072,3.9670e-05
0.5975,3.8732e-05
0.5871,3.7894e-05
0.5774,3.7730e-05
0.5670,3.6993e-05
0.5573,3.6260e-05
0.5475,3.5948e-05
0.5372,3.5051e-05
0.5274,3.4372e-05
0.5171,3.4319e-05
0.5073,3.3378e-05
0.4976,3.2858e-05
0.4872,3.2493e-05
0.4775,3.2794e-05
0.4678,3.1406e-05
0.4574,3.1694e-05
0.4477,3.1306e-05
0.4373,3.0683e-05
0.4276,2.9771e-05
0.4178,3.0203e-05
0.4075,2.9614e-05
0.3977,2.8732e-05
0.3874,2.9013e-05
0.3776,2.8458e-05
0.3679,2.8098e-05
0.3575,2.7225e-05
0.3478,2.7699e-05
0.3380,2.6791e-05
0.3277,2.7291e-05
0.3180,2.6255e-05
0.3076,2.5714e-05
0.2979,2.6568e-05
0.2881,2.6000e-05
0.2778,2.5700e-05
0.2680,2.5223e-05
0.2577,2.5569e-05
0.2479,2.4702e-05
0.2382,2.4940e-05
0.2278,2.4249e-05
0.2181,2.3786e-05
0.2083,2.3541e-05
0.1980,2.3091e-05
0.1882,2.3180e-05
0.1779,2.2621e-05
0.1682,2.2836e-05
0.1584,2.1492e-05
0.1481,2.2115e-05
0.1383,2.1016e-05
0.1280,1.9805e-05
0.1182,2.0088e-05
0.1085,1.8979e-05
0.0981,1.6309e-05
0.0884,1.5074e-05
0.0786,1.3703e-05
0.0683,9.8311e-06
0.0585,6.0629e-06
0.0482,-7.7631e-08
0.0384,-4.4022e-06
0.0287,-1.1390e-05
0.0183,-2.0121e-05
0.0086,-2.9162e-05
-0.0011,-3.9146e-05
-0.0115,-5.0616e-05
-0.0212,-6.2317e-05
-0.0316,-7.5968e-05
-0.0413,-8.8737e-05
-0.0511,-1.0221e-04
-0.0614,-1.1906e-04
-0.0712,-1.3309e-04
-0.0815,-1.4882e-04
-0.0913,-1.6399e-04
-0.1010,-1.7918e-04
-0.1114,-1.9491e-04
-0.1211,-2.1056e-04
-0.1308,-2.2583e-04
-0.1412,-2.4494e-04
-0.1509,-2.6089e-04
-0.1613,-2.7756e-04
-0.1710,-2.9561e-04
-0.1808,-3.1233e-04
-0.1911,-3.3043e-04
-0.2009,-3.4648e-04
-0.2112,-3.3684e-04
-0.2210,-3.2387e-04
-0.2307,-3.1302e-04
-0.2411,-3.0533e-04
-0.2508,-3.0104e-04
-0.2606,-2.9722e-04
-0.2709,-2.9406e-04
-0.2806,-2.9111e-04
-0.2910,-2.8948e-04
-0.3007,-2.8902e-04
-0.3105,-2.8723e-04
-0.3208,-2.8634e-04
-0.3306,-2.8640e-04
-0.3409,-2.8489e-04
-0.3507,-2.8506e-04
-0.3604,-2.8460e-04
-0.3708,-2.8408e-04
