FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_6.csv
V,uA
-0.3805,-1.4739e-04
-0.3903,-1.4598e-04
-0.4006,-1.4458e-04
-0.3903,-1.3869e-04
-0.3805,-1.3466e-04
-0.3708,-1.3058e-04
-0.3604,-1.2805e-04
-0.3507,-1.2432e-04
-0.3409,-1.2334e-04
-0.3306,-1.2018e-04
-0.3208,-1.1867e-04
-0.3105,-1.1619e-04
-0.3007,-1.1468e-04
-0.2910,-1.1369e-04
-0.2806,-1.1127e-04
-0.2709,-1.0994e-04
-0.2606,-1.0927e-04
-0.2508,-1.0692e-04
-0.2411,-1.0620e-04
-0.2307,-1.0477e-04
-0.2210,-1.0398e-04
-0.2112,-1.0092e-04
-0.2009,-1.0021e-04
-0.1911,-9.9733e-05
-0.1808,-9.8682e-05
-0.1710,-9.6898e-05
-0.1613,-9.5625e-05
-0.1509,-9.4595e-05
-0.1412,-9.2728e-05
-0.1308,-9.2523e-05
-0.1211,-9.0447e-05
-0.1114,-8.8318e-05
-0.1010,-8.5744e-05
-0.0913,-8.3221e-05
-0.0815,-8.0878e-05
-0.0712,-7.5280e-05
-0.0614,-7.0770e-05
-0.0511,-6.4139e-05
-0.0413,-5.7171e-05
-0.0316,-4.8369e-05
-0.0212,-3.7554e-05
-0.0115,-2.5918e-05
-0.0011,-1.2259e-05
0.0086,1.8616e-06
0.0183,1.5915e-05
0.0287,3.2695e-05
0.0384,4.9130e-05
0.0482,6.5006e-05
0.0585,8.3165e-05
0.0683,1.0170e-04
0.0786,1.2093e-04
0.0884,1.3902e-04
0.0981,1.5780e-04
0.1085,1.7700e-04
0.1182,1.9462e-04
0.1280,2.1300e-04
0.1383,2.3208e-04
0.1481,2.4981e-04
0.1584,2.6761e-04
0.1682,2.8250e-04
0.1779,2.9641e-04
0.1882,3.1061e-04
0.1980,3.1929e-04
0.2083,3.2609e-04
0.2181,3.2816e-04
0.2278,3.2471e-04
0.2382,3.1463e-04
0.2479,2.9665e-04
0.2577,2.7415e-04
0.2680,2.5234e-04
0.2778,2.3197e-04
0.2881,2.1685e-04
0.2979,2.0337e-04
0.3076,1.9215e-04
0.3180,1.8287e-04
0.3277,1.7434e-04
0.3380,1.6765e-04
0.3478,1.6102e-04
0.3575,1.5509e-04
0.3679,1.4977e-04
0.3776,1.4504e-04
0.3874,1.4041e-04
0.3977,1.3558e-04
0.4075,1.3257e-04
0.4178,1.2781e-04
0.4276,1.2580e-04
0.4373,1.2266e-04
0.4477,1.1942e-04
0.4574,1.1653e-04
0.4678,1.1425e-04
0.4775,1.1212e-04
0.4872,1.0980e-04
0.4976,1.0749e-04
0.5073,1.0578e-04
0.5171,1.0336e-04
0.5274,1.0154e-04
0.5372,9.9944e-05
0.5475,9.8991e-05
0.5573,9.7822e-05
0.5670,9.6126e-05
0.5774,9.4744e-05
0.5871,9.3800e-05
0.5975,9.2276e-05
0.6072,9.1410e-05
0.6169,9.0679e-05
0.6273,8.9596e-05
0.6370,8.8654e-05
0.6468,8.8063e-05
0.6571,8.7408e-05
0.6669,8.7175e-05
0.6772,8.6793e-05
0.6870,8.6230e-05
0.6967,8.5875e-05
0.6870,8.2613e-05
0.6772,7.8367e-05
0.6669,7.5904e-05
0.6571,7.4140e-05
0.6468,7.2876e-05
0.6370,7.0694e-05
0.6273,6.9430e-05
0.6169,6.8581e-05
0.6072,6.6393e-05
0.5975,6.5939e-05
0.5871,6.3770e-05
0.5774,6.3544e-05
0.5670,6.2569e-05
0.5573,6.1503e-05
0.5475,6.0732e-05
0.5372,6.0009e-05
0.5274,5.8798e-05
0.5171,5.8573e-05
0.5073,5.8174e-05
0.4976,5.6847e-05
0.4872,5.6374e-05
0.4775,5.5605e-05
0.4678,5.4456e-05
0.4574,5.4112e-05
0.4477,5.3494e-05
0.4373,5.2311e-05
0.4276,5.2460e-05
0.4178,5.2184e-05
0.4075,5.0799e-05
0.3977,5.0773e-05
0.3874,5.0999e-05
0.3776,4.8744e-05
0.3679,4.8965e-05
0.3575,4.7725e-05
0.3478,4.8498e-05
0.3380,4.7244e-05
0.3277,4.6403e-05
0.3180,4.5880e-05
0.3076,4.5441e-05
0.2979,4.5060e-05
0.2881,4.4577e-05
0.2778,4.3834e-05
0.2680,4.2692e-05
0.2577,4.1590e-05
0.2479,4.1545e-05
0.2382,4.1113e-05
0.2278,3.8468e-05
0.2181,3.8508e-05
0.2083,3.5782e-05
0.1980,3.2606e-05
0.1882,2.9563e-05
0.1779,2.5112e-05
0.1682,1.9481e-05
0.1584,1.3313e-05
0.1481,3.8013e-06
0.1383,-4.5716e-06
0.1280,-1.6623e-05
0.1182,-2.8883e-05
0.1085,-4.0553e-05
0.0981,-5.6553e-05
0.0884,-7.0802e-05
0.0786,-8.6485e-05
0.0683,-1.0397e-04
0.0585,-1.2071e-04
0.0482,-1.3976e-04
0.0384,-1.5699e-04
0.0287,-1.7497e-04
0.0183,-1.9441e-04
0.0086,-2.1262e-04
-0.0011,-2.3031e-04
-0.0115,-2.4866e-04
-0.0212,-2.6518e-04
-0.0316,-2.8361e-04
-0.0413,-2.9875e-04
-0.0511,-3.1399e-04
