FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_5.csv
V,uA
-0.3805,-1.6497e-04
-0.3903,-1.6202e-04
-0.4006,-1.5918e-04
-0.3903,-1.4302e-04
-0.3805,-1.3319e-04
-0.3708,-1.2570e-04
-0.3604,-1.1892e-04
-0.3507,-1.1362e-04
-0.3409,-1.0899e-04
-0.3306,-1.0515e-04
-0.3208,-1.0145e-04
-0.3105,-9.7697e-05
-0.3007,-9.5342e-05
-0.2910,-9.3110e-05
-0.2806,-8.9809e-05
-0.2709,-8.7258e-05
-0.2606,-8.5096e-05
-0.2508,-8.3526e-05
-0.2411,-8.1688e-05
-0.2307,-7.8126e-05
-0.2210,-7.6817e-05
-0.2112,-7.4777e-05
-0.2009,-7.1003e-05
-0.1911,-6.9266e-05
-0.1808,-6.6565e-05
-0.1710,-6.2514e-05
-0.1613,-5.8110e-05
-0.1509,-5.3905e-05
-0.1412,-4.8380e-05
-0.1308,-4.0973e-05
-0.1211,-3.3812e-05
-0.1114,-2.6206e-05
-0.1010,-1.6233e-05
-0.0913,-8.0138e-06
-0.0815,3.2996e-06
-0.0712,1.5481e-05
-0.0614,2.7298e-05
-0.0511,3.9558e-05
-0.0413,5.2251e-05
-0.0316,6.4425e-05
-0.0212,7.8672e-05
-0.0115,9.1582e-05
-0.0011,1.0484e-04
0.0086,1.1796e-04
0.0183,1.3076e-04
0.0287,1.4474e-04
0.0384,1.5670e-04
0.0482,1.6882e-04
0.0585,1.8215e-04
0.0683,1.9361e-04
0.0786,2.0408e-04
0.0884,2.1241e-04
0.0981,2.2034e-04
0.1085,2.2736e-04
0.1182,2.3085e-04
0.1280,2.3212e-04
0.1383,2.3042e-04
0.1481,2.2453e-04
0.1584,2.1581e-04
0.1682,2.0479e-04
0.1779,1.9256e-04
0.1882,1.7960e-04
0.1980,1.6827e-04
0.2083,1.5895e-04
0.2181,1.4908e-04
0.2278,1.4140e-04
0.2382,1.3424e-04
0.2479,1.2848e-04
0.2577,1.2354e-04
0.2680,1.1812e-04
0.2778,1.1281e-04
0.2881,1.0909e-04
0.2979,1.0514e-04
0.3076,1.0152e-04
0.3180,9.9180e-05
0.3277,9.5124e-05
0.3380,9.3710e-05
0.3478,9.0396e-05
0.3575,8.7931e-05
0.3679,8.6374e-05
0.3776,8.4436e-05
0.3874,8.1751e-05
0.3977,8.0483e-05
0.4075,7.7804e-05
0.4178,7.6845e-05
0.4276,7.4787e-05
0.4373,7.3936e-05
0.4477,7.2348e-05
0.4574,7.1570e-05
0.4678,7.0557e-05
0.4775,6.8636e-05
0.4872,6.7789e-05
0.4976,6.7742e-05
0.5073,6.6172e-05
0.5171,6.4796e-05
0.5274,6.5516e-05
0.5372,6.4548e-05
0.5475,6.4401e-05
0.5573,6.3643e-05
0.5670,6.1863e-05
0.5774,6.2111e-05
0.5871,6.2056e-05
0.5975,6.1857e-05
0.6072,6.2254e-05
0.6169,6.2296e-05
0.6273,6.1421e-05
0.6370,6.2173e-05
0.6468,6.2100e-05
0.6571,6.2429e-05
0.6669,6.3090e-05
0.6772,6.3529e-05
0.6870,6.4166e-05
0.6967,6.5180e-05
0.6870,5.6039e-05
0.6772,5.0943e-05
0.6669,4.7102e-05
0.6571,4.4938e-05
0.6468,4.1955e-05
0.6370,3.9482e-05
0.6273,3.8778e-05
0.6169,3.7108e-05
0.6072,3.6102e-05
0.5975,3.4443e-05
0.5871,3.3508e-05
0.5774,3.2566e-05
0.5670,3.1596e-05
0.5573,3.0494e-05
0.5475,3.0593e-05
0.5372,2.9659e-05
0.5274,2.8576e-05
0.5171,2.7873e-05
0.5073,2.6678e-05
0.4976,2.6758e-05
0.4872,2.6471e-05
0.4775,2.6199e-05
0.4678,2.6512e-05
0.4574,2.5560e-05
0.4477,2.4795e-05
0.4373,2.4291e-05
0.4276,2.3164e-05
0.4178,2.3080e-05
0.4075,2.2522e-05
0.3977,2.2716e-05
0.3874,2.2002e-05
0.3776,2.1354e-05
0.3679,2.0714e-05
0.3575,2.0994e-05
0.3478,2.0450e-05
0.3380,2.0355e-05
0.3277,1.9391e-05
0.3180,1.9224e-05
0.3076,1.9231e-05
0.2979,1.8568e-05
0.2881,1.8070e-05
0.2778,1.7432e-05
0.2680,1.7202e-05
0.2577,1.6658e-05
0.2479,1.6009e-05
0.2382,1.6627e-05
0.2278,1.5257e-05
0.2181,1.5918e-05
0.2083,1.3990e-05
0.1980,1.4209e-05
0.1882,1.3292e-05
0.1779,1.2837e-05
0.1682,1.2110e-05
0.1584,1.1289e-05
0.1481,1.0400e-05
0.1383,1.0162e-05
0.1280,9.0498e-06
