FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_5.csv
V,uA
-0.3805,-1.9277e-06
-0.3903,-2.2445e-06
-0.4006,-2.6595e-06
-0.3903,-2.2237e-06
-0.3805,-1.8796e-06
-0.3708,-1.5752e-06
-0.3604,-1.3097e-06
-0.3507,-1.0999e-06
-0.3409,-9.3060e-07
-0.3306,-7.6943e-07
-0.3208,-6.6336e-07
-0.3105,-5.5622e-07
-0.3007,-4.8135e-07
-0.2910,-4.2060e-07
-0.2806,-3.5920e-07
-0.2709,-3.3283e-07
-0.2606,-3.0382e-07
-0.2508,-2.7387e-07
-0.2411,-2.5684e-07
-0.2307,-2.3823e-07
-0.2210,-2.2835e-07
-0.2112,-2.2429e-07
-0.2009,-2.0301e-07
-0.1911,-1.9434e-07
-0.1808,-1.8943e-07
-0.1710,-1.8869e-07
-0.1613,-1.8190e-07
-0.1509,-1.7091e-07
-0.1412,-1.6999e-07
-0.1308,-1.6092e-07
-0.1211,-1.6399e-07
-0.1114,-1.5145e-07
-0.1010,-1.4254e-07
-0.0913,-1.3161e-07
-0.0815,-1.4255e-07
-0.0712,-1.2838e-07
-0.0614,-1.1864e-07
-0.0511,-1.1929e-07
-0.0413,-9.5215e-08
-0.0316,-9.7491e-08
-0.0212,-8.7098e-08
-0.0115,-7.1419e-08
-0.0011,-6.6705e-08
0.0086,-5.5352e-08
0.0183,-4.2242e-08
0.0287,-2.2039e-08
0.0384,-1.1342e-08
0.0482,4.2000e-08
0.0585,7.9914e-08
0.0683,1.3578e-07
0.0786,2.1119e-07
0.0884,2.9189e-07
0.0981,3.8018e-07
0.1085,5.1395e-07
0.1182,5.9914e-07
0.1280,7.0432e-07
0.1383,7.9567e-07
0.1481,8.4129e-07
0.1584,8.7060e-07
0.1682,8.6145e-07
0.1779,8.2467e-07
0.1882,8.1088e-07
0.1980,7.7871e-07
0.2083,7.3864e-07
0.2181,7.0140e-07
0.2278,6.6246e-07
0.2382,6.4170e-07
0.2479,6.0920e-07
0.2577,5.7757e-07
0.2680,5.8234e-07
0.2778,5.5106e-07
0.2881,5.3888e-07
0.2979,5.2156e-07
0.3076,5.0042e-07
0.3180,4.9907e-07
0.3277,4.7850e-07
0.3380,4.7452e-07
0.3478,4.6587e-07
0.3575,4.5590e-07
0.3679,4.5155e-07
0.3776,4.4725e-07
0.3874,4.2842e-07
0.3977,4.4000e-07
0.4075,4.3051e-07
0.4178,4.3091e-07
0.4276,4.1813e-07
0.4373,4.2962e-07
0.4477,4.2177e-07
0.4574,4.1676e-07
0.4678,4.1524e-07
0.4775,4.1198e-07
0.4872,4.1695e-07
0.4976,4.2582e-07
0.5073,4.3132e-07
0.5171,4.2518e-07
0.5274,4.3250e-07
0.5372,4.4007e-07
0.5475,4.3831e-07
0.5573,4.5396e-07
0.5670,4.6242e-07
0.5774,4.7579e-07
0.5871,4.8445e-07
0.5975,4.8109e-07
0.6072,4.9807e-07
0.6169,5.1867e-07
0.6273,5.2349e-07
0.6370,5.2480e-07
0.6468,5.5459e-07
0.6571,5.8326e-07
0.6669,5.9431e-07
0.6772,6.2052e-07
0.6870,6.4665e-07
0.6967,6.8485e-07
0.6870,5.4023e-07
0.6772,4.5359e-07
0.6669,4.0005e-07
0.6571,3.3260e-07
0.6468,2.9539e-07
0.6370,2.7266e-07
0.6273,2.4205e-07
0.6169,2.1498e-07
0.6072,1.9596e-07
0.5975,1.7546e-07
0.5871,1.6032e-07
0.5774,1.4215e-07
0.5670,1.2928e-07
0.5573,1.2171e-07
0.5475,1.0886e-07
0.5372,1.0064e-07
0.5274,9.1284e-08
0.5171,7.5945e-08
0.5073,8.2256e-08
0.4976,5.9354e-08
0.4872,5.5653e-08
0.4775,5.9819e-08
0.4678,5.2656e-08
0.4574,4.4295e-08
0.4477,5.1863e-08
0.4373,3.9438e-08
0.4276,3.7692e-08
0.4178,3.5981e-08
0.4075,3.6303e-08
0.3977,3.1106e-08
0.3874,2.5832e-08
0.3776,2.3973e-08
0.3679,2.4045e-08
0.3575,1.8335e-08
0.3478,1.9807e-08
0.3380,1.1470e-08
0.3277,1.3937e-08
0.3180,1.2275e-08
0.3076,1.3669e-08
0.2979,7.1378e-09
0.2881,6.1962e-09
0.2778,-8.8954e-10
0.2680,-3.6487e-09
0.2577,-2.2066e-09
0.2479,-7.7965e-09
0.2382,-9.3722e-10
0.2278,-3.2653e-08
0.2181,-3.7897e-08
0.2083,-5.4566e-08
0.1980,-8.3040e-08
0.1882,-1.2201e-07
0.1779,-1.7654e-07
0.1682,-2.2896e-07
0.1584,-3.0954e-07
0.1481,-4.0689e-07
0.1383,-5.1151e-07
0.1280,-6.2991e-07
0.1182,-7.3564e-07
0.1085,-8.1276e-07
0.0981,-9.1014e-07
0.0884,-9.3722e-07
0.0786,-9.5041e-07
0.0683,-9.3967e-07
0.0585,-9.3435e-07
0.0482,-8.9208e-07
0.0384,-8.6806e-07
0.0287,-8.3687e-07
0.0183,-7.9753e-07
0.0086,-7.6702e-07
-0.0011,-7.4499e-07
-0.0115,-7.1455e-07
-0.0212,-6.9861e-07
-0.0316,-6.7928e-07
-0.0413,-6.4869e-07
-0.0511,-6.3611e-07
-0.0614,-6.2302e-07
-0.0712,-6.1863e-07
-0.0815,-6.0828e-07
-0.0913,-5.9505e-07
-0.1010,-5.8928e-07
-0.1114,-5.9313e-07
-0.1211,-5.7801e-07
-0.1308,-5.6880e-07
-0.1412,-5.6306e-07
-0.1509,-5.4852e-07
-0.1613,-5.5182e-07
-0.1710,-5.5078e-07
-0.1808,-5.7974e-07
-0.1911,-5.6715e-07
-0.2009,-5.4402e-07
-0.2112,-5.4972e-07
-0.2210,-5.4212e-07
-0.2307,-5.3494e-07
-0.2411,-5.4493e-07
-0.2508,-5.5104e-07
-0.2606,-5.5246e-07
-0.2709,-5.8006e-07
-0.2806,-5.9034e-07
-0.2910,-6.3414e-07
-0.3007,-6.8163e-07
-0.3105,-7.2860e-07
-0.3208,-8.0457e-07
-0.3306,-9.0582e-07
-0.3409,-1.0453e-06
-0.3507,-1.2105e-06
-0.3604,-1.4122e-06
-0.3708,-1.6515e-06
