FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_9.csv
V,uA
-0.3805,-6.2008e-04
-0.3903,-6.1873e-04
-0.4006,-6.1607e-04
-0.3903,-6.1322e-04
-0.3805,-6.1006e-04
-0.3708,-6.0742e-04
-0.3604,-6.0505e-04
-0.3507,-6.0226e-04
-0.3409,-6.0006e-04
-0.3306,-5.8653e-04
-0.3208,-5.5601e-04
-0.3105,-5.2561e-04
-0.3007,-4.9733e-04
-0.2910,-4.7066e-04
-0.2806,-4.4271e-04
-0.2709,-4.1769e-04
-0.2606,-3.9138e-04
-0.2508,-3.6812e-04
-0.2411,-3.4349e-04
-0.2307,-3.1909e-04
-0.2210,-2.9588e-04
-0.2112,-2.7376e-04
-0.2009,-2.4992e-04
-0.1911,-2.2830e-04
-0.1808,-2.0520e-04
-0.1710,-1.8392e-04
-0.1613,-1.6122e-04
-0.1509,-1.3876e-04
-0.1412,-1.1692e-04
-0.1308,-9.4507e-05
-0.1211,-7.2713e-05
-0.1114,-5.1648e-05
-0.1010,-2.9260e-05
-0.0913,-8.4518e-06
-0.0815,1.3349e-05
-0.0712,3.6001e-05
-0.0614,5.6963e-05
-0.0511,7.9752e-05
-0.0413,9.9963e-05
-0.0316,1.2031e-04
-0.0212,1.4176e-04
-0.0115,1.6405e-04
-0.0011,1.8514e-04
0.0086,2.0543e-04
0.0183,2.2556e-04
0.0287,2.4762e-04
0.0384,2.6691e-04
0.0482,2.8695e-04
0.0585,3.0749e-04
0.0683,3.2709e-04
0.0786,3.4790e-04
0.0884,3.6699e-04
0.0981,3.8543e-04
0.1085,4.0484e-04
0.1182,4.2264e-04
0.1280,4.3915e-04
0.1383,4.5626e-04
0.1481,4.7174e-04
0.1584,4.8693e-04
0.1682,4.9815e-04
0.1779,5.0915e-04
0.1882,5.1856e-04
0.1980,5.2162e-04
0.2083,5.2187e-04
0.2181,5.1264e-04
0.2278,4.9141e-04
0.2382,4.5568e-04
0.2479,4.0873e-04
0.2577,3.6784e-04
0.2680,3.3564e-04
0.2778,3.1115e-04
0.2881,2.9125e-04
0.2979,2.7388e-04
0.3076,2.5962e-04
0.3180,2.4732e-04
0.3277,2.3618e-04
0.3380,2.2592e-04
0.3478,2.1689e-04
0.3575,2.0858e-04
0.3679,2.0102e-04
0.3776,1.9439e-04
0.3874,1.8761e-04
0.3977,1.8257e-04
0.4075,1.7685e-04
0.4178,1.7192e-04
0.4276,1.6643e-04
0.4373,1.6228e-04
0.4477,1.5892e-04
0.4574,1.5422e-04
0.4678,1.5060e-04
0.4775,1.4742e-04
0.4872,1.4401e-04
0.4976,1.4126e-04
0.5073,1.3797e-04
0.5171,1.3522e-04
0.5274,1.3327e-04
0.5372,1.3134e-04
0.5475,1.2900e-04
0.5573,1.2756e-04
0.5670,1.2481e-04
0.5774,1.2378e-04
0.5871,1.2181e-04
0.5975,1.1980e-04
0.6072,1.1984e-04
0.6169,1.1778e-04
0.6273,1.1772e-04
0.6370,1.1533e-04
0.6468,1.1516e-04
0.6571,1.1469e-04
0.6669,1.1429e-04
0.6772,1.1376e-04
0.6870,1.1385e-04
0.6967,1.1498e-04
0.6870,1.0542e-04
0.6772,9.9004e-05
0.6669,9.5194e-05
0.6571,9.1589e-05
0.6468,8.8673e-05
0.6370,8.6254e-05
0.6273,8.3788e-05
0.6169,8.1460e-05
0.6072,8.0043e-05
0.5975,7.8189e-05
0.5871,7.6648e-05
0.5774,7.4650e-05
0.5670,7.4100e-05
0.5573,7.3169e-05
0.5475,7.1522e-05
0.5372,6.9730e-05
0.5274,6.8730e-05
0.5171,6.8101e-05
0.5073,6.7175e-05
0.4976,6.5529e-05
0.4872,6.4188e-05
0.4775,6.3525e-05
0.4678,6.2618e-05
0.4574,6.1171e-05
0.4477,6.0989e-05
0.4373,5.9805e-05
0.4276,5.9106e-05
0.4178,5.7622e-05
0.4075,5.6760e-05
0.3977,5.6286e-05
0.3874,5.5275e-05
0.3776,5.4940e-05
0.3679,5.4537e-05
0.3575,5.3372e-05
0.3478,5.3022e-05
0.3380,5.1541e-05
0.3277,5.0980e-05
0.3180,5.0200e-05
0.3076,5.0075e-05
0.2979,4.8566e-05
0.2881,4.8302e-05
0.2778,4.7110e-05
0.2680,4.7125e-05
0.2577,4.5549e-05
0.2479,4.5014e-05
0.2382,4.4334e-05
0.2278,4.4031e-05
0.2181,4.2840e-05
0.2083,4.2033e-05
0.1980,4.1245e-05
0.1882,3.9917e-05
0.1779,3.8918e-05
0.1682,3.8391e-05
0.1584,3.7647e-05
0.1481,3.5524e-05
0.1383,3.4439e-05
0.1280,3.2943e-05
0.1182,2.9839e-05
0.1085,2.8045e-05
0.0981,2.4928e-05
0.0884,2.1583e-05
0.0786,1.7050e-05
0.0683,1.1575e-05
0.0585,4.3776e-06
0.0482,-4.1920e-06
0.0384,-1.2263e-05
0.0287,-2.1602e-05
0.0183,-3.3777e-05
0.0086,-4.5273e-05
-0.0011,-5.7483e-05
-0.0115,-7.1871e-05
-0.0212,-8.5861e-05
-0.0316,-1.0132e-04
-0.0413,-1.1677e-04
-0.0511,-1.3294e-04
-0.0614,-1.5134e-04
-0.0712,-1.6786e-04
-0.0815,-1.8717e-04
-0.0913,-2.0369e-04
-0.1010,-2.2247e-04
-0.1114,-2.4243e-04
-0.1211,-2.6029e-04
-0.1308,-2.7881e-04
-0.1412,-2.9987e-04
-0.1509,-3.1887e-04
-0.1613,-3.3929e-04
-0.1710,-3.5843e-04
-0.1808,-3.7833e-04
-0.1911,-3.9877e-04
-0.2009,-4.1824e-04
-0.2112,-4.3790e-04
-0.2210,-4.5692e-04
-0.2307,-4.7531e-04
-0.2411,-4.9496e-04
-0.2508,-5.1354e-04
-0.2606,-5.3367e-04
