FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_4.csv
V,uA
-0.3805,-9.5210e-04
-0.3903,-9.7498e-04
-0.4006,-9.9874e-04
-0.3903,-9.6723e-04
-0.3805,-9.3856e-04
-0.3708,-9.0902e-04
-0.3604,-8.7926e-04
-0.3507,-8.5096e-04
-0.3409,-8.2295e-04
-0.3306,-7.9314e-04
-0.3208,-7.6556e-04
-0.3105,-7.3604e-04
-0.3007,-7.0886e-04
-0.2910,-6.8132e-04
-0.2806,-6.5271e-04
-0.2709,-6.2606e-04
-0.2606,-5.9718e-04
-0.2508,-5.7060e-04
-0.2411,-5.4312e-04
-0.2307,-5.1531e-04
-0.2210,-4.8891e-04
-0.2112,-4.6225e-04
-0.2009,-4.3479e-04
-0.1911,-4.0930e-04
-0.1808,-3.8134e-04
-0.1710,-3.5505e-04
-0.1613,-3.2895e-04
-0.1509,-3.0221e-04
-0.1412,-2.7573e-04
-0.1308,-2.4833e-04
-0.1211,-2.2307e-04
-0.1114,-1.9703e-04
-0.1010,-1.6954e-04
-0.0913,-1.4437e-04
-0.0815,-1.1914e-04
-0.0712,-9.2411e-05
-0.0614,-6.6406e-05
-0.0511,-4.0137e-05
-0.0413,-1.4865e-05
-0.0316,1.0149e-05
-0.0212,3.7094e-05
-0.0115,6.2128e-05
-0.0011,8.7933e-05
0.0086,1.1241e-04
0.0183,1.3829e-04
0.0287,1.6375e-04
0.0384,1.8883e-04
0.0482,2.1301e-04
0.0585,2.3989e-04
0.0683,2.6414e-04
0.0786,2.9072e-04
0.0884,3.1487e-04
0.0981,3.3987e-04
0.1085,3.6560e-04
0.1182,3.8925e-04
0.1280,4.1303e-04
0.1383,4.3938e-04
0.1481,4.6371e-04
0.1584,4.8932e-04
0.1682,5.1289e-04
0.1779,5.3668e-04
0.1882,5.6222e-04
0.1980,5.8524e-04
0.2083,6.1127e-04
0.2181,6.3511e-04
0.2278,6.5859e-04
0.2382,6.8351e-04
0.2479,7.0708e-04
0.2577,7.3031e-04
0.2680,7.5417e-04
0.2778,7.7719e-04
0.2881,8.0142e-04
0.2979,8.0103e-04
0.3076,7.9960e-04
0.3180,7.9714e-04
0.3277,7.9499e-04
0.3380,7.9190e-04
0.3478,7.9006e-04
0.3575,7.8764e-04
0.3679,7.8489e-04
0.3776,7.8210e-04
0.3874,7.7966e-04
0.3977,7.7599e-04
0.4075,7.7405e-04
0.4178,7.7166e-04
0.4276,7.6856e-04
0.4373,7.6522e-04
0.4477,7.6209e-04
0.4574,7.5993e-04
0.4678,7.5628e-04
0.4775,7.5406e-04
0.4872,7.5074e-04
0.4976,7.4826e-04
0.5073,7.4529e-04
0.5171,7.4294e-04
0.5274,7.3952e-04
0.5372,7.3537e-04
0.5475,7.3375e-04
0.5573,7.3099e-04
0.5670,7.2722e-04
0.5774,7.2469e-04
0.5871,7.2031e-04
0.5975,7.1727e-04
0.6072,7.1544e-04
0.6169,7.1214e-04
0.6273,7.0958e-04
0.6370,7.0657e-04
0.6468,7.0471e-04
0.6571,7.0074e-04
0.6669,6.9733e-04
0.6772,6.9515e-04
0.6870,6.9276e-04
0.6967,6.9051e-04
0.6870,6.8702e-04
0.6772,6.8394e-04
0.6669,6.8189e-04
0.6571,6.7814e-04
0.6468,6.7537e-04
0.6370,6.7429e-04
0.6273,6.7078e-04
0.6169,6.6783e-04
0.6072,6.6401e-04
0.5975,6.6146e-04
0.5871,6.5962e-04
0.5774,6.5698e-04
0.5670,6.5427e-04
0.5573,6.5195e-04
0.5475,6.4881e-04
0.5372,6.4722e-04
0.5274,6.4477e-04
0.5171,6.4172e-04
0.5073,6.3876e-04
0.4976,6.3624e-04
0.4872,6.3313e-04
0.4775,6.2959e-04
0.4678,6.2816e-04
0.4574,6.2501e-04
0.4477,6.2149e-04
0.4373,6.1901e-04
0.4276,6.1694e-04
0.4178,6.1368e-04
0.4075,6.1151e-04
0.3977,6.0779e-04
0.3874,6.0462e-04
0.3776,6.0140e-04
0.3679,5.9919e-04
0.3575,5.9590e-04
0.3478,5.9274e-04
0.3380,5.8926e-04
0.3277,5.8595e-04
0.3180,5.8282e-04
0.3076,5.8024e-04
0.2979,5.5177e-04
0.2881,5.2421e-04
0.2778,4.9771e-04
0.2680,4.7291e-04
0.2577,4.4928e-04
0.2479,4.2812e-04
0.2382,4.0746e-04
0.2278,3.8534e-04
0.2181,3.6592e-04
0.2083,3.4658e-04
0.1980,3.2511e-04
0.1882,3.0705e-04
0.1779,2.8619e-04
0.1682,2.6787e-04
0.1584,2.4915e-04
0.1481,2.2769e-04
0.1383,2.0990e-04
0.1280,1.8839e-04
0.1182,1.6948e-04
0.1085,1.4953e-04
