FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_1.csv
V,uA
-0.0011,-1.6195e-04
-0.0011,8.1697e-04
-0.3903,-9.8948e-05
-0.3805,-5.4014e-05
-0.3708,-3.4576e-05
-0.3604,-2.3305e-05
-0.3507,-1.7869e-05
-0.3409,-1.4178e-05
-0.3306,-1.0657e-05
-0.3208,-8.8594e-06
-0.3105,-5.7200e-06
-0.3007,-4.8392e-06
-0.2910,-3.9357e-06
-0.2806,-1.2832e-06
-0.2709,-2.7965e-07
-0.2606,3.9880e-06
-0.2508,5.7226e-06
-0.2411,7.7802e-06
-0.2307,1.1518e-05
-0.2210,1.4427e-05
-0.2112,1.8145e-05
-0.2009,2.3651e-05
-0.1911,2.8528e-05
-0.1808,3.5456e-05
-0.1710,4.2094e-05
-0.1613,4.9705e-05
-0.1509,5.9494e-05
-0.1412,6.9169e-05
-0.1308,8.1152e-05
-0.1211,9.2599e-05
-0.1114,1.0508e-04
-0.1010,1.1821e-04
-0.0913,1.3242e-04
-0.0815,1.4771e-04
-0.0712,1.6441e-04
-0.0614,1.8011e-04
-0.0511,1.9949e-04
-0.0413,2.1683e-04
-0.0316,2.3403e-04
-0.0212,2.5419e-04
-0.0115,2.7302e-04
-0.0011,2.9242e-04
0.0086,3.1166e-04
0.0183,3.3214e-04
0.0287,3.5348e-04
0.0384,3.7285e-04
0.0482,3.9337e-04
0.0585,4.1526e-04
0.0683,4.3602e-04
0.0786,4.5862e-04
0.0884,4.7806e-04
0.0981,4.9970e-04
0.1085,5.2227e-04
0.1182,5.4377e-04
0.1280,5.6474e-04
0.1383,5.8749e-04
0.1481,6.0914e-04
0.1584,6.3105e-04
0.1682,6.5368e-04
0.1779,6.7532e-04
0.1882,6.9904e-04
0.1980,7.2105e-04
0.2083,7.4398e-04
0.2181,7.6606e-04
0.2278,7.8883e-04
0.2382,8.1063e-04
0.2479,8.3340e-04
0.2577,8.5438e-04
0.2680,8.7899e-04
0.2778,9.0097e-04
0.2881,9.1717e-04
0.2979,9.1261e-04
0.3076,9.0564e-04
0.3180,8.9925e-04
0.3277,8.9505e-04
0.3380,8.9048e-04
0.3478,8.8664e-04
0.3575,8.8082e-04
0.3679,8.7636e-04
0.3776,8.7286e-04
0.3874,8.6759e-04
0.3977,8.6245e-04
0.4075,8.5929e-04
0.4178,8.5367e-04
0.4276,8.5108e-04
0.4373,8.4682e-04
0.4477,8.4365e-04
0.4574,8.3951e-04
0.4678,8.3608e-04
0.4775,8.3200e-04
0.4872,8.2828e-04
0.4976,8.2457e-04
0.5073,8.2014e-04
0.5171,8.1618e-04
0.5274,8.1213e-04
0.5372,8.0807e-04
0.5475,8.0597e-04
0.5573,8.0199e-04
0.5670,7.9849e-04
0.5774,7.9440e-04
0.5871,7.9121e-04
0.5975,7.8744e-04
0.6072,7.8295e-04
0.6169,7.8119e-04
0.6273,7.7689e-04
0.6370,7.7400e-04
0.6468,7.7044e-04
0.6571,7.6694e-04
0.6669,7.6500e-04
0.6772,7.6140e-04
0.6870,7.5789e-04
0.6967,7.5600e-04
0.6870,7.5325e-04
0.6772,7.5009e-04
0.6669,7.4771e-04
0.6571,7.4367e-04
0.6468,7.4017e-04
0.6370,7.3650e-04
0.6273,7.3317e-04
0.6169,7.3141e-04
0.6072,7.2741e-04
0.5975,7.2528e-04
0.5871,7.2228e-04
0.5774,7.1797e-04
0.5670,7.1503e-04
0.5573,7.1227e-04
0.5475,7.1020e-04
0.5372,7.0676e-04
0.5274,7.0446e-04
0.5171,7.0177e-04
0.5073,6.9784e-04
0.4976,6.9480e-04
0.4872,6.9200e-04
0.4775,6.8979e-04
0.4678,6.8774e-04
0.4574,6.8405e-04
0.4477,6.8235e-04
0.4373,6.7870e-04
0.4276,6.7694e-04
0.4178,6.7298e-04
0.4075,6.6970e-04
0.3977,6.6649e-04
0.3874,6.6450e-04
0.3776,6.6164e-04
0.3679,6.5807e-04
0.3575,6.5575e-04
0.3478,6.5237e-04
0.3380,6.4975e-04
0.3277,6.4689e-04
0.3180,6.4407e-04
0.3076,6.3949e-04
0.2979,6.3700e-04
0.2881,6.3338e-04
0.2778,6.3060e-04
0.2680,6.2843e-04
0.2577,6.0470e-04
0.2479,5.7873e-04
0.2382,5.5161e-04
0.2278,5.2489e-04
0.2181,5.0056e-04
0.2083,4.7631e-04
0.1980,4.5021e-04
0.1882,4.2784e-04
0.1779,4.0345e-04
0.1682,3.8096e-04
0.1584,3.5925e-04
0.1481,3.3596e-04
0.1383,3.1405e-04
0.1280,2.9032e-04
0.1182,2.6890e-04
0.1085,2.4728e-04
0.0981,2.2416e-04
0.0884,2.0229e-04
0.0786,1.8047e-04
0.0683,1.5661e-04
0.0585,1.3611e-04
0.0482,1.1160e-04
0.0384,8.9714e-05
0.0287,6.7287e-05
0.0183,4.4955e-05
0.0086,2.2290e-05
-0.0011,-1.3509e-09
-0.0115,-2.1230e-05
-0.0212,-4.3377e-05
-0.0316,-6.7181e-05
-0.0413,-8.9292e-05
-0.0511,-1.1163e-04
-0.0614,-1.3711e-04
-0.0712,-1.5952e-04
-0.0815,-1.8305e-04
-0.0913,-2.0508e-04
-0.1010,-2.2850e-04
-0.1114,-2.5196e-04
-0.1211,-2.7443e-04
-0.1308,-2.9685e-04
-0.1412,-3.2134e-04
-0.1509,-3.4372e-04
-0.1613,-3.6737e-04
-0.1710,-3.9008e-04
-0.1808,-4.1285e-04
-0.1911,-4.3661e-04
-0.2009,-4.5862e-04
-0.2112,-4.8361e-04
-0.2210,-5.0618e-04
-0.2307,-5.2835e-04
-0.2411,-5.5257e-04
-0.2508,-5.7447e-04
-0.2606,-5.9767e-04
-0.2709,-6.2194e-04
-0.2806,-6.4386e-04
-0.2910,-6.6777e-04
-0.3007,-6.8912e-04
-0.3105,-7.1057e-04
-0.3208,-7.3583e-04
-0.3306,-7.5771e-04
-0.3409,-7.8067e-04
-0.3507,-8.0247e-04
-0.3604,-8.2380e-04
-0.3708,-8.4699e-04
