FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_11.csv
V,uA
-0.3805,-2.0754e-06
-0.3903,-2.3935e-06
-0.4006,-2.7877e-06
-0.3903,-2.3436e-06
-0.3805,-1.9773e-06
-0.3708,-1.6701e-06
-0.3604,-1.3957e-06
-0.3507,-1.1766e-06
-0.3409,-1.0138e-06
-0.3306,-8.6374e-07
-0.3208,-7.6328e-07
-0.3105,-6.6630e-07
-0.3007,-5.9977e-07
-0.2910,-5.5263e-07
-0.2806,-4.9350e-07
-0.2709,-4.5223e-07
-0.2606,-4.3941e-07
-0.2508,-4.1303e-07
-0.2411,-3.9272e-07
-0.2307,-3.7431e-07
-0.2210,-3.5862e-07
-0.2112,-3.5512e-07
-0.2009,-3.3664e-07
-0.1911,-3.2437e-07
-0.1808,-3.1173e-07
-0.1710,-3.0714e-07
-0.1613,-3.0792e-07
-0.1509,-2.9917e-07
-0.1412,-2.9570e-07
-0.1308,-2.9033e-07
-0.1211,-2.8953e-07
-0.1114,-2.8843e-07
-0.1010,-2.7340e-07
-0.0913,-2.6323e-07
-0.0815,-2.7071e-07
-0.0712,-2.5191e-07
-0.0614,-2.6062e-07
-0.0511,-2.3878e-07
-0.0413,-2.4107e-07
-0.0316,-2.4300e-07
-0.0212,-2.1140e-07
-0.0115,-2.1592e-07
-0.0011,-2.0999e-07
0.0086,-1.8683e-07
0.0183,-2.2653e-08
0.0287,-5.5287e-08
0.0384,-7.5358e-08
0.0482,-6.1157e-08
0.0585,-5.9550e-09
0.0683,6.3126e-08
0.0786,1.5443e-07
0.0884,2.6017e-07
0.0981,3.9965e-07
0.1085,5.5987e-07
0.1182,6.9790e-07
0.1280,8.0634e-07
0.1383,9.4076e-07
0.1481,9.9661e-07
0.1584,1.0362e-06
0.1682,1.0221e-06
0.1779,9.8530e-07
0.1882,9.6351e-07
0.1980,9.0771e-07
0.2083,8.6639e-07
0.2181,8.1349e-07
0.2278,7.6734e-07
0.2382,7.2349e-07
0.2479,7.0374e-07
0.2577,6.6417e-07
0.2680,6.2699e-07
0.2778,5.9773e-07
0.2881,5.8560e-07
0.2979,5.6916e-07
0.3076,5.4020e-07
0.3180,5.2740e-07
0.3277,5.0957e-07
0.3380,4.8753e-07
0.3478,4.7929e-07
0.3575,4.6920e-07
0.3679,4.6073e-07
0.3776,4.5226e-07
0.3874,4.4164e-07
0.3977,4.3716e-07
0.4075,4.2928e-07
0.4178,4.2311e-07
0.4276,4.2018e-07
0.4373,4.1334e-07
0.4477,4.0358e-07
0.4574,4.0906e-07
0.4678,3.9517e-07
0.4775,4.0070e-07
0.4872,4.0614e-07
0.4976,4.0781e-07
0.5073,4.0819e-07
0.5171,3.9682e-07
0.5274,4.1036e-07
0.5372,4.1038e-07
0.5475,4.1170e-07
0.5573,4.0531e-07
0.5670,4.1836e-07
0.5774,4.2462e-07
0.5871,4.3511e-07
0.5975,4.3380e-07
0.6072,4.3987e-07
0.6169,4.4610e-07
0.6273,4.5489e-07
0.6370,4.5877e-07
0.6468,4.6317e-07
0.6571,4.9091e-07
0.6669,5.1089e-07
0.6772,5.2337e-07
0.6870,5.3544e-07
0.6967,5.6590e-07
0.6870,4.7116e-07
0.6772,4.1880e-07
0.6669,3.6560e-07
0.6571,3.4305e-07
0.6468,2.9665e-07
0.6370,2.7110e-07
0.6273,2.5600e-07
0.6169,2.2563e-07
0.6072,2.1625e-07
0.5975,2.0967e-07
0.5871,1.9585e-07
0.5774,1.7519e-07
0.5670,1.6765e-07
0.5573,1.4925e-07
0.5475,1.4865e-07
0.5372,1.3788e-07
0.5274,1.3198e-07
0.5171,1.2193e-07
0.5073,1.1608e-07
0.4976,1.2100e-07
0.4872,1.1195e-07
0.4775,1.0711e-07
0.4678,1.0412e-07
0.4574,1.0002e-07
0.4477,9.9836e-08
0.4373,9.4520e-08
0.4276,1.0104e-07
0.4178,9.6839e-08
0.4075,9.0027e-08
0.3977,8.9264e-08
0.3874,8.6231e-08
0.3776,7.5260e-08
0.3679,8.4080e-08
0.3575,7.8221e-08
0.3478,7.9896e-08
0.3380,6.5510e-08
0.3277,6.8883e-08
0.3180,6.6857e-08
0.3076,7.1183e-08
0.2979,6.3144e-08
0.2881,6.6756e-08
0.2778,6.0892e-08
0.2680,5.3955e-08
0.2577,4.0075e-08
0.2479,4.0284e-08
0.2382,3.3979e-08
0.2278,2.3729e-08
0.2181,3.5860e-09
0.2083,-2.2498e-08
0.1980,-5.1664e-08
0.1882,-9.4458e-08
0.1779,-1.5775e-07
0.1682,-2.3672e-07
0.1584,-3.3761e-07
0.1481,-4.5429e-07
0.1383,-6.0506e-07
0.1280,-7.4317e-07
0.1182,-8.9454e-07
0.1085,-1.0145e-06
0.0981,-1.1187e-06
0.0884,-1.1632e-06
0.0786,-1.1910e-06
0.0683,-1.1831e-06
0.0585,-1.1600e-06
0.0482,-1.1331e-06
0.0384,-1.0765e-06
0.0287,-1.0342e-06
0.0183,-9.8569e-07
0.0086,-9.4125e-07
-0.0011,-9.0467e-07
-0.0115,-8.7845e-07
-0.0212,-8.4640e-07
-0.0316,-8.1381e-07
-0.0413,-7.8784e-07
-0.0511,-7.7032e-07
-0.0614,-7.5274e-07
-0.0712,-7.2645e-07
-0.0815,-7.2222e-07
-0.0913,-7.0440e-07
-0.1010,-6.9457e-07
-0.1114,-6.9457e-07
-0.1211,-6.7647e-07
-0.1308,-6.9625e-07
-0.1412,-7.0732e-07
-0.1509,-7.3155e-07
-0.1613,-7.3161e-07
-0.1710,-7.6063e-07
-0.1808,-7.0314e-07
-0.1911,-6.8631e-07
-0.2009,-6.8117e-07
-0.2112,-6.5498e-07
-0.2210,-6.3803e-07
-0.2307,-6.4500e-07
-0.2411,-6.3530e-07
-0.2508,-6.3213e-07
-0.2606,-6.2630e-07
-0.2709,-6.5501e-07
-0.2806,-6.6357e-07
-0.2910,-7.0426e-07
-0.3007,-7.6625e-07
-0.3105,-8.1886e-07
-0.3208,-9.2058e-07
-0.3306,-1.0259e-06
-0.3409,-1.1860e-06
-0.3507,-1.3577e-06
-0.3604,-1.5720e-06
-0.3708,-1.8217e-06
