FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_5.csv
V,uA
-0.3805,-1.3925e-04
-0.3903,-1.3671e-04
-0.4006,-1.3451e-04
-0.3903,-1.2654e-04
-0.3805,-1.2189e-04
-0.3708,-1.1789e-04
-0.3604,-1.1496e-04
-0.3507,-1.1145e-04
-0.3409,-1.0846e-04
-0.3306,-1.0658e-04
-0.3208,-1.0439e-04
-0.3105,-1.0184e-04
-0.3007,-1.0034e-04
-0.2910,-9.8162e-05
-0.2806,-9.5339e-05
-0.2709,-9.3826e-05
-0.2606,-9.1292e-05
-0.2508,-9.0257e-05
-0.2411,-8.9015e-05
-0.2307,-8.7309e-05
-0.2210,-8.5368e-05
-0.2112,-8.3579e-05
-0.2009,-8.1459e-05
-0.1911,-7.9373e-05
-0.1808,-7.7526e-05
-0.1710,-7.4130e-05
-0.1613,-7.1017e-05
-0.1509,-6.6989e-05
-0.1412,-6.1931e-05
-0.1308,-5.5717e-05
-0.1211,-4.9320e-05
-0.1114,-4.1191e-05
-0.1010,-3.0218e-05
-0.0913,-1.9987e-05
-0.0815,-8.7790e-06
-0.0712,4.2280e-06
-0.0614,1.7593e-05
-0.0511,3.3245e-05
-0.0413,4.7554e-05
-0.0316,6.2803e-05
-0.0212,7.9839e-05
-0.0115,9.5525e-05
-0.0011,1.1202e-04
0.0086,1.2737e-04
0.0183,1.4375e-04
0.0287,1.6111e-04
0.0384,1.7772e-04
0.0482,1.9249e-04
0.0585,2.1016e-04
0.0683,2.2342e-04
0.0786,2.3802e-04
0.0884,2.4925e-04
0.0981,2.5740e-04
0.1085,2.6636e-04
0.1182,2.6881e-04
0.1280,2.6589e-04
0.1383,2.6101e-04
0.1481,2.4703e-04
0.1584,2.3170e-04
0.1682,2.1252e-04
0.1779,1.9584e-04
0.1882,1.8056e-04
0.1980,1.6826e-04
0.2083,1.5858e-04
0.2181,1.4930e-04
0.2278,1.4185e-04
0.2382,1.3574e-04
0.2479,1.2982e-04
0.2577,1.2452e-04
0.2680,1.2034e-04
0.2778,1.1621e-04
0.2881,1.1156e-04
0.2979,1.0854e-04
0.3076,1.0561e-04
0.3180,1.0279e-04
0.3277,9.9849e-05
0.3380,9.7271e-05
0.3478,9.4869e-05
0.3575,9.2517e-05
0.3679,9.0766e-05
0.3776,8.8659e-05
0.3874,8.6944e-05
0.3977,8.4902e-05
0.4075,8.3287e-05
0.4178,8.2295e-05
0.4276,8.0832e-05
0.4373,7.9023e-05
0.4477,7.8371e-05
0.4574,7.6818e-05
0.4678,7.6659e-05
0.4775,7.4415e-05
0.4872,7.4560e-05
0.4976,7.2944e-05
0.5073,7.2598e-05
0.5171,7.1810e-05
0.5274,7.0833e-05
0.5372,7.0570e-05
0.5475,7.1278e-05
0.5573,6.9376e-05
0.5670,6.9651e-05
0.5774,6.8785e-05
0.5871,6.8512e-05
0.5975,6.7930e-05
0.6072,6.8713e-05
0.6169,6.8384e-05
0.6273,6.7435e-05
0.6370,6.8079e-05
0.6468,6.8562e-05
0.6571,6.9327e-05
0.6669,6.8853e-05
0.6772,6.9583e-05
0.6870,6.9947e-05
0.6967,7.0833e-05
0.6870,6.5357e-05
0.6772,6.1498e-05
0.6669,5.7801e-05
0.6571,5.5202e-05
0.6468,5.3463e-05
0.6370,5.2067e-05
0.6273,5.0180e-05
0.6169,4.8606e-05
0.6072,4.7167e-05
0.5975,4.6076e-05
0.5871,4.4213e-05
0.5774,4.3817e-05
0.5670,4.3471e-05
0.5573,4.1924e-05
0.5475,4.0781e-05
0.5372,4.0648e-05
0.5274,4.0247e-05
0.5171,3.8755e-05
0.5073,3.8939e-05
0.4976,3.8180e-05
0.4872,3.8363e-05
0.4775,3.7049e-05
0.4678,3.6428e-05
0.4574,3.6076e-05
0.4477,3.5445e-05
0.4373,3.4976e-05
0.4276,3.4280e-05
0.4178,3.4155e-05
0.4075,3.3283e-05
0.3977,3.3638e-05
0.3874,3.2674e-05
0.3776,3.2489e-05
0.3679,3.2747e-05
0.3575,3.2505e-05
0.3478,3.1659e-05
0.3380,3.2105e-05
0.3277,3.1729e-05
0.3180,3.0713e-05
0.3076,3.0541e-05
0.2979,3.0492e-05
0.2881,2.9710e-05
0.2778,2.9180e-05
0.2680,2.8324e-05
0.2577,2.8995e-05
0.2479,2.8600e-05
0.2382,2.8028e-05
0.2278,2.7600e-05
0.2181,2.7751e-05
0.2083,2.6797e-05
0.1980,2.5981e-05
0.1882,2.5859e-05
0.1779,2.5940e-05
0.1682,2.5222e-05
0.1584,2.3628e-05
0.1481,2.2981e-05
0.1383,2.2355e-05
0.1280,2.0632e-05
0.1182,1.8662e-05
0.1085,1.5802e-05
0.0981,1.2298e-05
0.0884,8.5563e-06
0.0786,3.2143e-06
0.0683,-3.8100e-06
0.0585,-1.1485e-05
0.0482,-2.0813e-05
0.0384,-3.1217e-05
0.0287,-4.1602e-05
0.0183,-5.4693e-05
0.0086,-6.8025e-05
-0.0011,-8.1291e-05
-0.0115,-9.7514e-05
-0.0212,-1.1104e-04
-0.0316,-1.2829e-04
-0.0413,-1.4393e-04
-0.0511,-1.5887e-04
-0.0614,-1.7731e-04
-0.0712,-1.9311e-04
-0.0815,-2.0944e-04
-0.0913,-2.2491e-04
-0.1010,-2.3983e-04
-0.1114,-2.5475e-04
-0.1211,-2.6767e-04
-0.1308,-2.7848e-04
-0.1412,-2.9149e-04
-0.1509,-2.9979e-04
-0.1613,-3.0698e-04
-0.1710,-3.1001e-04
-0.1808,-3.0920e-04
-0.1911,-3.0416e-04
-0.2009,-2.9056e-04
-0.2112,-2.7309e-04
-0.2210,-2.5362e-04
-0.2307,-2.3563e-04
-0.2411,-2.2097e-04
-0.2508,-2.0850e-04
-0.2606,-1.9865e-04
-0.2709,-1.8965e-04
-0.2806,-1.8347e-04
-0.2910,-1.7705e-04
-0.3007,-1.7075e-04
-0.3105,-1.6589e-04
-0.3208,-1.6138e-04
-0.3306,-1.5662e-04
-0.3409,-1.5345e-04
-0.3507,-1.4949e-04
-0.3604,-1.4590e-04
-0.3708,-1.4367e-04
