FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_7.csv
V,uA
-0.3805,-1.8230e-04
-0.3903,-1.8417e-04
-0.4006,-1.8695e-04
-0.3903,-1.5232e-04
-0.3805,-1.2622e-04
-0.3708,-1.0383e-04
-0.3604,-8.2898e-05
-0.3507,-6.6349e-05
-0.3409,-5.0607e-05
-0.3306,-3.6009e-05
-0.3208,-2.4616e-05
-0.3105,-1.2690e-05
-0.3007,-2.4292e-06
-0.2910,5.2292e-06
-0.2806,1.5352e-05
-0.2709,2.2094e-05
-0.2606,2.9629e-05
-0.2508,3.4203e-05
-0.2411,4.0621e-05
-0.2307,4.5757e-05
-0.2210,4.8904e-05
-0.2112,5.3739e-05
-0.2009,5.7708e-05
-0.1911,6.0491e-05
-0.1808,6.3786e-05
-0.1710,6.6035e-05
-0.1613,6.8208e-05
-0.1509,7.1362e-05
-0.1412,7.2226e-05
-0.1308,7.4895e-05
-0.1211,7.5648e-05
-0.1114,7.6569e-05
-0.1010,7.7905e-05
-0.0913,7.8961e-05
-0.0815,8.0428e-05
-0.0712,8.2677e-05
-0.0614,8.2527e-05
-0.0511,8.4952e-05
-0.0413,8.4815e-05
-0.0316,8.6940e-05
-0.0212,9.0047e-05
-0.0115,9.1554e-05
-0.0011,9.3938e-05
0.0086,9.8184e-05
0.0183,1.0159e-04
0.0287,1.0756e-04
0.0384,1.1140e-04
0.0482,1.1698e-04
0.0585,1.2351e-04
0.0683,1.2880e-04
0.0786,1.3456e-04
0.0884,1.3886e-04
0.0981,1.4353e-04
0.1085,1.4895e-04
0.1182,1.5170e-04
0.1280,1.5389e-04
0.1383,1.5609e-04
0.1481,1.5681e-04
0.1584,1.5677e-04
0.1682,1.5458e-04
0.1779,1.5316e-04
0.1882,1.5241e-04
0.1980,1.4959e-04
0.2083,1.4657e-04
0.2181,1.4433e-04
0.2278,1.4150e-04
0.2382,1.4078e-04
0.2479,1.3756e-04
0.2577,1.3448e-04
0.2680,1.3369e-04
0.2778,1.3230e-04
0.2881,1.3027e-04
0.2979,1.2881e-04
0.3076,1.2717e-04
0.3180,1.2622e-04
0.3277,1.2395e-04
0.3380,1.2332e-04
0.3478,1.2223e-04
0.3575,1.2085e-04
0.3679,1.2141e-04
0.3776,1.2094e-04
0.3874,1.1999e-04
0.3977,1.1984e-04
0.4075,1.1925e-04
0.4178,1.1908e-04
0.4276,1.1838e-04
0.4373,1.1793e-04
0.4477,1.1921e-04
0.4574,1.1904e-04
0.4678,1.1965e-04
0.4775,1.1953e-04
0.4872,1.1936e-04
0.4976,1.2104e-04
0.5073,1.2067e-04
0.5171,1.2192e-04
0.5274,1.2408e-04
0.5372,1.2428e-04
0.5475,1.2613e-04
0.5573,1.2786e-04
0.5670,1.2914e-04
0.5774,1.3113e-04
0.5871,1.3331e-04
0.5975,1.3636e-04
0.6072,1.3792e-04
0.6169,1.3976e-04
0.6273,1.4347e-04
0.6370,1.4582e-04
0.6468,1.4864e-04
0.6571,1.5348e-04
0.6669,1.5594e-04
0.6772,1.6080e-04
0.6870,1.6365e-04
0.6967,1.6793e-04
0.6870,1.3927e-04
0.6772,1.1627e-04
0.6669,9.6758e-05
0.6571,8.1852e-05
0.6468,6.6780e-05
0.6370,5.5982e-05
0.6273,4.4511e-05
0.6169,3.5043e-05
0.6072,2.6139e-05
0.5975,1.8396e-05
0.5871,1.0885e-05
0.5774,5.9193e-06
0.5670,-8.0885e-07
0.5573,-4.2133e-06
0.5475,-8.3134e-06
0.5372,-1.2984e-05
0.5274,-1.6088e-05
0.5171,-1.9818e-05
0.5073,-2.2156e-05
0.4976,-2.4392e-05
0.4872,-2.7385e-05
0.4775,-2.8831e-05
0.4678,-3.0447e-05
0.4574,-3.2799e-05
0.4477,-3.3917e-05
0.4373,-3.6071e-05
0.4276,-3.6838e-05
0.4178,-3.7833e-05
0.4075,-3.9784e-05
0.3977,-4.0490e-05
0.3874,-4.2172e-05
0.3776,-4.2675e-05
0.3679,-4.3349e-05
0.3575,-4.5075e-05
0.3478,-4.5464e-05
0.3380,-4.6178e-05
0.3277,-4.7913e-05
0.3180,-4.8234e-05
0.3076,-4.9400e-05
0.2979,-5.0061e-05
0.2881,-5.0550e-05
0.2778,-5.2417e-05
0.2680,-5.2941e-05
0.2577,-5.4869e-05
0.2479,-5.5365e-05
0.2382,-5.5717e-05
0.2278,-5.7312e-05
0.2181,-5.7652e-05
0.2083,-5.8359e-05
0.1980,-6.0041e-05
0.1882,-6.0501e-05
0.1779,-6.2168e-05
0.1682,-6.2767e-05
0.1584,-6.3532e-05
0.1481,-6.5333e-05
0.1383,-6.5973e-05
0.1280,-6.8127e-05
0.1182,-6.9045e-05
0.1085,-7.0281e-05
0.0981,-7.2826e-05
0.0884,-7.4329e-05
0.0786,-7.6282e-05
0.0683,-8.0141e-05
0.0585,-8.2646e-05
0.0482,-8.6950e-05
0.0384,-9.0421e-05
0.0287,-9.4529e-05
0.0183,-1.0040e-04
0.0086,-1.0721e-04
-0.0011,-1.1279e-04
-0.0115,-1.1906e-04
-0.0212,-1.2538e-04
-0.0316,-1.3282e-04
-0.0413,-1.3963e-04
-0.0511,-1.4589e-04
-0.0614,-1.5268e-04
-0.0712,-1.5726e-04
-0.0815,-1.6143e-04
-0.0913,-1.6542e-04
-0.1010,-1.6743e-04
-0.1114,-1.6922e-04
-0.1211,-1.6975e-04
-0.1308,-1.6957e-04
-0.1412,-1.7045e-04
-0.1509,-1.6900e-04
-0.1613,-1.6936e-04
-0.1710,-1.6881e-04
-0.1808,-1.6710e-04
-0.1911,-1.6736e-04
-0.2009,-1.6656e-04
-0.2112,-1.6728e-04
-0.2210,-1.6727e-04
-0.2307,-1.6666e-04
-0.2411,-1.6757e-04
-0.2508,-1.6713e-04
-0.2606,-1.6745e-04
-0.2709,-1.6867e-04
-0.2806,-1.6998e-04
-0.2910,-1.7075e-04
-0.3007,-1.7197e-04
-0.3105,-1.7226e-04
-0.3208,-1.7461e-04
-0.3306,-1.7524e-04
-0.3409,-1.7767e-04
-0.3507,-1.7830e-04
-0.3604,-1.7963e-04
-0.3708,-1.8169e-04
