FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_5.csv
V,uA
-0.3805,-6.0999e-05
-0.3903,-6.1110e-05
-0.4006,-6.1732e-05
-0.3903,-5.3071e-05
-0.3805,-4.8654e-05
-0.3708,-4.5533e-05
-0.3604,-4.2644e-05
-0.3507,-4.0257e-05
-0.3409,-3.8947e-05
-0.3306,-3.7068e-05
-0.3208,-3.6408e-05
-0.3105,-3.4584e-05
-0.3007,-3.3817e-05
-0.2910,-3.2670e-05
-0.2806,-3.1136e-05
-0.2709,-3.0879e-05
-0.2606,-2.9667e-05
-0.2508,-2.9990e-05
-0.2411,-2.9037e-05
-0.2307,-2.8447e-05
-0.2210,-2.7913e-05
-0.2112,-2.7204e-05
-0.2009,-2.6604e-05
-0.1911,-2.6648e-05
-0.1808,-2.6168e-05
-0.1710,-2.5182e-05
-0.1613,-2.4866e-05
-0.1509,-2.4781e-05
-0.1412,-2.3483e-05
-0.1308,-2.3227e-05
-0.1211,-2.3101e-05
-0.1114,-2.2468e-05
-0.1010,-2.2621e-05
-0.0913,-2.1500e-05
-0.0815,-2.0477e-05
-0.0712,-2.0363e-05
-0.0614,-1.9067e-05
-0.0511,-1.8962e-05
-0.0413,-1.7533e-05
-0.0316,-1.4505e-05
-0.0212,-1.1738e-05
-0.0115,-9.8844e-06
-0.0011,-6.6109e-06
0.0086,-2.6199e-06
0.0183,2.8455e-06
0.0287,9.4729e-06
0.0384,1.5756e-05
0.0482,2.3917e-05
0.0585,3.3411e-05
0.0683,4.3175e-05
0.0786,5.3903e-05
0.0884,6.3963e-05
0.0981,7.3912e-05
0.1085,8.5616e-05
0.1182,9.5085e-05
0.1280,1.0461e-04
0.1383,1.1557e-04
0.1481,1.2195e-04
0.1584,1.2985e-04
0.1682,1.3517e-04
0.1779,1.3704e-04
0.1882,1.3873e-04
0.1980,1.3631e-04
0.2083,1.3189e-04
0.2181,1.2581e-04
0.2278,1.1826e-04
0.2382,1.1259e-04
0.2479,1.0608e-04
0.2577,9.9912e-05
0.2680,9.5365e-05
0.2778,9.0735e-05
0.2881,8.6779e-05
0.2979,8.2276e-05
0.3076,7.9912e-05
0.3180,7.6553e-05
0.3277,7.4141e-05
0.3380,7.0666e-05
0.3478,6.8435e-05
0.3575,6.6721e-05
0.3679,6.5380e-05
0.3776,6.4074e-05
0.3874,6.1332e-05
0.3977,6.1540e-05
0.4075,5.9258e-05
0.4178,5.8594e-05
0.4276,5.6962e-05
0.4373,5.7174e-05
0.4477,5.6052e-05
0.4574,5.4463e-05
0.4678,5.3721e-05
0.4775,5.2502e-05
0.4872,5.2948e-05
0.4976,5.2497e-05
0.5073,5.2150e-05
0.5171,5.1354e-05
0.5274,5.0885e-05
0.5372,5.0404e-05
0.5475,5.0904e-05
0.5573,5.0603e-05
0.5670,4.9773e-05
0.5774,5.0283e-05
0.5871,4.9943e-05
0.5975,5.0033e-05
0.6072,5.0281e-05
0.6169,5.0828e-05
0.6273,5.1074e-05
0.6370,5.1690e-05
0.6468,5.2009e-05
0.6571,5.2341e-05
0.6669,5.3368e-05
0.6772,5.4538e-05
0.6870,5.4400e-05
0.6967,5.5081e-05
0.6870,4.9154e-05
0.6772,4.5511e-05
0.6669,4.2577e-05
0.6571,3.9934e-05
0.6468,3.8369e-05
0.6370,3.7195e-05
0.6273,3.5822e-05
0.6169,3.4344e-05
0.6072,3.3014e-05
0.5975,3.1917e-05
0.5871,3.1167e-05
0.5774,2.9657e-05
0.5670,2.9585e-05
0.5573,2.8874e-05
0.5475,2.7800e-05
0.5372,2.7664e-05
0.5274,2.6973e-05
0.5171,2.5453e-05
0.5073,2.5289e-05
0.4976,2.5167e-05
0.4872,2.4318e-05
0.4775,2.3811e-05
0.4678,2.3970e-05
0.4574,2.3278e-05
0.4477,2.2425e-05
0.4373,2.2929e-05
0.4276,2.2227e-05
0.4178,2.2287e-05
0.4075,2.1219e-05
0.3977,2.0754e-05
0.3874,2.0037e-05
0.3776,1.9400e-05
0.3679,1.9668e-05
0.3575,1.9742e-05
0.3478,1.9533e-05
0.3380,1.8764e-05
0.3277,1.8218e-05
0.3180,1.7950e-05
0.3076,1.7063e-05
0.2979,1.6754e-05
0.2881,1.6844e-05
0.2778,1.5801e-05
0.2680,1.5630e-05
0.2577,1.5062e-05
0.2479,1.3887e-05
0.2382,1.3153e-05
0.2278,1.2123e-05
0.2181,1.0853e-05
0.2083,9.1702e-06
0.1980,7.3233e-06
0.1882,5.2930e-06
0.1779,2.1244e-06
0.1682,-1.8261e-06
0.1584,-5.7981e-06
0.1481,-1.2228e-05
0.1383,-1.8011e-05
0.1280,-2.6897e-05
0.1182,-3.4705e-05
0.1085,-4.3363e-05
0.0981,-5.3747e-05
0.0884,-6.3473e-05
0.0786,-7.3438e-05
0.0683,-8.5567e-05
0.0585,-9.5602e-05
0.0482,-1.0675e-04
0.0384,-1.1676e-04
0.0287,-1.2511e-04
0.0183,-1.3425e-04
0.0086,-1.3985e-04
-0.0011,-1.4480e-04
-0.0115,-1.4746e-04
-0.0212,-1.4746e-04
-0.0316,-1.4503e-04
-0.0413,-1.4006e-04
-0.0511,-1.3287e-04
-0.0614,-1.2519e-04
-0.0712,-1.1750e-04
-0.0815,-1.1067e-04
-0.0913,-1.0458e-04
-0.1010,-9.9412e-05
-0.1114,-9.6231e-05
-0.1211,-9.2152e-05
-0.1308,-8.7413e-05
-0.1412,-8.5326e-05
-0.1509,-8.2778e-05
-0.1613,-8.0370e-05
-0.1710,-7.8114e-05
-0.1808,-7.5954e-05
-0.1911,-7.4803e-05
-0.2009,-7.3041e-05
-0.2112,-7.1539e-05
-0.2210,-7.0253e-05
-0.2307,-6.9568e-05
-0.2411,-6.8258e-05
-0.2508,-6.6683e-05
-0.2606,-6.6214e-05
-0.2709,-6.5224e-05
-0.2806,-6.4886e-05
-0.2910,-6.3494e-05
-0.3007,-6.3373e-05
-0.3105,-6.2980e-05
-0.3208,-6.2446e-05
-0.3306,-6.1355e-05
-0.3409,-6.1555e-05
-0.3507,-6.1141e-05
-0.3604,-6.0230e-05
-0.3708,-6.1019e-05
