FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_5.csv
V,uA
-0.3805,-1.6573e-05
-0.3903,-1.9198e-05
-0.4006,-2.2600e-05
-0.3903,-1.8639e-05
-0.3805,-1.5628e-05
-0.3708,-1.3101e-05
-0.3604,-1.0691e-05
-0.3507,-9.0253e-06
-0.3409,-7.6329e-06
-0.3306,-6.2736e-06
-0.3208,-5.3271e-06
-0.3105,-4.4243e-06
-0.3007,-3.7764e-06
-0.2910,-3.3361e-06
-0.2806,-2.8790e-06
-0.2709,-2.5423e-06
-0.2606,-2.2225e-06
-0.2508,-2.0381e-06
-0.2411,-1.7079e-06
-0.2307,-1.7134e-06
-0.2210,-1.5191e-06
-0.2112,-1.4701e-06
-0.2009,-1.3541e-06
-0.1911,-1.2639e-06
-0.1808,-1.0743e-06
-0.1710,-1.1226e-06
-0.1613,-1.0225e-06
-0.1509,-9.7044e-07
-0.1412,-8.5960e-07
-0.1308,-8.0734e-07
-0.1211,-7.8326e-07
-0.1114,-7.6931e-07
-0.1010,-6.2158e-07
-0.0913,-5.6467e-07
-0.0815,-5.9178e-07
-0.0712,-4.5835e-07
-0.0614,-4.5823e-07
-0.0511,-3.3493e-07
-0.0413,-2.0770e-07
-0.0316,-2.9161e-07
-0.0212,7.7695e-08
-0.0115,6.9275e-07
-0.0011,2.3621e-06
0.0086,1.6414e-06
0.0183,1.6037e-06
0.0287,1.8409e-06
0.0384,2.3955e-06
0.0482,3.2259e-06
0.0585,4.3971e-06
0.0683,5.5463e-06
0.0786,7.0316e-06
0.0884,8.3268e-06
0.0981,9.6481e-06
0.1085,1.0957e-05
0.1182,1.1816e-05
0.1280,1.2361e-05
0.1383,1.2739e-05
0.1481,1.2709e-05
0.1584,1.2566e-05
0.1682,1.1995e-05
0.1779,1.1382e-05
0.1882,1.0798e-05
0.1980,1.0188e-05
0.2083,9.6675e-06
0.2181,9.0145e-06
0.2278,8.5315e-06
0.2382,8.0725e-06
0.2479,7.6436e-06
0.2577,7.2036e-06
0.2680,7.0378e-06
0.2778,6.6292e-06
0.2881,6.3623e-06
0.2979,6.1348e-06
0.3076,5.8611e-06
0.3180,5.6926e-06
0.3277,5.2844e-06
0.3380,5.2936e-06
0.3478,5.0662e-06
0.3575,4.7978e-06
0.3679,4.9007e-06
0.3776,4.6973e-06
0.3874,4.6477e-06
0.3977,4.6230e-06
0.4075,4.5391e-06
0.4178,4.5088e-06
0.4276,4.4816e-06
0.4373,4.3763e-06
0.4477,4.3630e-06
0.4574,4.4517e-06
0.4678,4.3934e-06
0.4775,4.3449e-06
0.4872,4.4332e-06
0.4976,4.4245e-06
0.5073,4.3719e-06
0.5171,4.3169e-06
0.5274,4.3341e-06
0.5372,4.3226e-06
0.5475,4.3418e-06
0.5573,4.3676e-06
0.5670,4.4447e-06
0.5774,4.5540e-06
0.5871,4.6071e-06
0.5975,4.6462e-06
0.6072,4.9084e-06
0.6169,4.9630e-06
0.6273,5.0367e-06
0.6370,5.1636e-06
0.6468,5.4384e-06
0.6571,5.7151e-06
0.6669,5.9007e-06
0.6772,6.2136e-06
0.6870,6.6374e-06
0.6967,6.9144e-06
0.6870,5.4243e-06
0.6772,4.5025e-06
0.6669,3.7339e-06
0.6571,3.2865e-06
0.6468,2.7475e-06
0.6370,2.4446e-06
0.6273,2.1442e-06
0.6169,1.8925e-06
0.6072,1.6750e-06
0.5975,1.4283e-06
0.5871,1.3119e-06
0.5774,1.1767e-06
0.5670,9.7000e-07
0.5573,9.4807e-07
0.5475,8.3061e-07
0.5372,7.5987e-07
0.5274,6.2441e-07
0.5171,5.6213e-07
0.5073,4.2829e-07
0.4976,4.0087e-07
0.4872,3.7805e-07
0.4775,3.9617e-07
0.4678,2.9640e-07
0.4574,2.9700e-07
0.4477,2.5648e-07
0.4373,1.3753e-07
0.4276,7.0126e-08
0.4178,2.0886e-07
0.4075,1.5661e-07
