FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_5.csv
V,uA
-0.3805,-2.8262e-04
-0.3903,-2.8148e-04
-0.4006,-2.8207e-04
-0.3903,-2.8154e-04
-0.3805,-2.8082e-04
-0.3708,-2.8083e-04
-0.3604,-2.7896e-04
-0.3507,-2.7938e-04
-0.3409,-2.7991e-04
-0.3306,-2.7847e-04
-0.3208,-2.7711e-04
-0.3105,-2.7654e-04
-0.3007,-2.7607e-04
-0.2910,-2.7574e-04
-0.2806,-2.7634e-04
-0.2709,-2.7491e-04
-0.2606,-2.7453e-04
-0.2508,-2.7421e-04
-0.2411,-2.7388e-04
-0.2307,-2.6797e-04
-0.2210,-2.4537e-04
-0.2112,-2.2437e-04
-0.2009,-2.0253e-04
-0.1911,-1.8339e-04
-0.1808,-1.6375e-04
-0.1710,-1.4537e-04
-0.1613,-1.2658e-04
-0.1509,-1.0752e-04
-0.1412,-9.0335e-05
-0.1308,-7.0459e-05
-0.1211,-5.3520e-05
-0.1114,-3.6060e-05
-0.1010,-1.6883e-05
-0.0913,5.3476e-08
-0.0815,1.9014e-05
-0.0712,3.7751e-05
-0.0614,5.4999e-05
-0.0511,7.3727e-05
-0.0413,9.0505e-05
-0.0316,1.0732e-04
-0.0212,1.2354e-04
-0.0115,1.3959e-04
-0.0011,1.5689e-04
0.0086,1.7206e-04
0.0183,1.8752e-04
0.0287,2.0395e-04
0.0384,2.1918e-04
0.0482,2.3156e-04
0.0585,2.4671e-04
0.0683,2.5830e-04
0.0786,2.7116e-04
0.0884,2.8040e-04
0.0981,2.8715e-04
0.1085,2.9294e-04
0.1182,2.9194e-04
0.1280,2.8561e-04
0.1383,2.7304e-04
0.1481,2.5222e-04
0.1584,2.2683e-04
0.1682,2.0540e-04
0.1779,1.8633e-04
0.1882,1.7160e-04
0.1980,1.5948e-04
0.2083,1.4962e-04
0.2181,1.4006e-04
0.2278,1.3248e-04
0.2382,1.2572e-04
0.2479,1.1958e-04
0.2577,1.1401e-04
0.2680,1.0845e-04
0.2778,1.0409e-04
0.2881,1.0005e-04
0.2979,9.6365e-05
0.3076,9.2259e-05
0.3180,8.9092e-05
0.3277,8.5846e-05
0.3380,8.2565e-05
0.3478,8.0034e-05
0.3575,7.8654e-05
0.3679,7.6151e-05
0.3776,7.4051e-05
0.3874,7.1923e-05
0.3977,6.9529e-05
0.4075,6.8377e-05
0.4178,6.6163e-05
0.4276,6.5932e-05
0.4373,6.3463e-05
0.4477,6.2676e-05
0.4574,6.1670e-05
0.4678,5.9926e-05
0.4775,5.9166e-05
0.4872,5.7540e-05
0.4976,5.6733e-05
0.5073,5.6006e-05
0.5171,5.4600e-05
0.5274,5.3471e-05
0.5372,5.3244e-05
0.5475,5.1663e-05
0.5573,5.1236e-05
0.5670,5.0922e-05
0.5774,4.9982e-05
0.5871,4.9479e-05
0.5975,4.9189e-05
0.6072,4.7793e-05
0.6169,4.7787e-05
0.6273,4.7572e-05
0.6370,4.7284e-05
0.6468,4.6534e-05
0.6571,4.6654e-05
0.6669,4.6310e-05
0.6772,4.6539e-05
0.6870,4.6135e-05
0.6967,4.6269e-05
0.6870,4.3621e-05
