FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_4.csv
V,uA
-0.3805,-1.9106e-05
-0.3903,-2.1188e-05
-0.4006,-2.3883e-05
-0.3903,-1.9839e-05
-0.3805,-1.6815e-05
-0.3708,-1.4374e-05
-0.3604,-1.2216e-05
-0.3507,-1.0521e-05
-0.3409,-9.0824e-06
-0.3306,-7.9095e-06
-0.3208,-6.9600e-06
-0.3105,-6.1543e-06
-0.3007,-5.5069e-06
-0.2910,-5.0081e-06
-0.2806,-4.5641e-06
-0.2709,-4.2933e-06
-0.2606,-3.8516e-06
-0.2508,-3.7039e-06
-0.2411,-3.3763e-06
-0.2307,-3.1105e-06
-0.2210,-2.9947e-06
-0.2112,-2.8465e-06
-0.2009,-2.6155e-06
-0.1911,-2.5359e-06
-0.1808,-2.4093e-06
-0.1710,-2.3139e-06
-0.1613,-2.1316e-06
-0.1509,-2.1202e-06
-0.1412,-1.9514e-06
-0.1308,-1.9854e-06
-0.1211,-1.8520e-06
-0.1114,-1.7876e-06
-0.1010,-1.6482e-06
-0.0913,-1.6242e-06
-0.0815,-1.5608e-06
-0.0712,-1.4877e-06
-0.0614,-1.4996e-06
-0.0511,-1.3064e-06
-0.0413,-1.1616e-06
-0.0316,-1.0845e-06
-0.0212,-1.0415e-06
-0.0115,-8.9518e-07
-0.0011,-7.1050e-07
0.0086,-5.9167e-07
0.0183,-1.0568e-07
0.0287,-2.2826e-07
0.0384,2.7287e-07
0.0482,7.1392e-07
0.0585,1.4282e-06
0.0683,2.1625e-06
0.0786,3.2641e-06
0.0884,4.3581e-06
0.0981,5.8659e-06
0.1085,7.4926e-06
0.1182,8.9154e-06
0.1280,1.0326e-05
0.1383,1.1858e-05
0.1481,1.2648e-05
0.1584,1.3423e-05
0.1682,1.3599e-05
0.1779,1.3557e-05
0.1882,1.3342e-05
0.1980,1.3019e-05
0.2083,1.2618e-05
0.2181,1.2071e-05
0.2278,1.1518e-05
0.2382,1.1167e-05
0.2479,1.0770e-05
0.2577,1.0352e-05
0.2680,1.0094e-05
0.2778,9.7095e-06
0.2881,9.5938e-06
0.2979,9.2843e-06
0.3076,8.9753e-06
0.3180,8.8083e-06
0.3277,8.6722e-06
0.3380,8.6979e-06
0.3478,8.3748e-06
0.3575,8.3326e-06
0.3679,8.1581e-06
0.3776,8.1266e-06
0.3874,8.0171e-06
0.3977,8.0058e-06
0.4075,7.9710e-06
0.4178,7.9253e-06
0.4276,7.9476e-06
0.4373,7.8778e-06
0.4477,7.8836e-06
0.4574,7.8814e-06
0.4678,7.8591e-06
0.4775,7.8199e-06
0.4872,7.8398e-06
0.4976,7.9660e-06
0.5073,7.9726e-06
0.5171,7.9648e-06
0.5274,8.0284e-06
0.5372,8.1220e-06
0.5475,8.2228e-06
0.5573,8.3017e-06
0.5670,8.3823e-06
0.5774,8.6346e-06
0.5871,8.7696e-06
0.5975,8.8024e-06
0.6072,9.0256e-06
0.6169,9.1809e-06
0.6273,9.4510e-06
