FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_11.csv
V,uA
-0.3805,-2.5221e-04
-0.3903,-2.4562e-04
-0.4006,-2.3961e-04
-0.3903,-2.1706e-04
-0.3805,-2.0242e-04
-0.3708,-1.9204e-04
-0.3604,-1.8161e-04
-0.3507,-1.7552e-04
-0.3409,-1.6853e-04
-0.3306,-1.6245e-04
-0.3208,-1.5754e-04
-0.3105,-1.5225e-04
-0.3007,-1.4812e-04
-0.2910,-1.4431e-04
-0.2806,-1.3930e-04
-0.2709,-1.3630e-04
-0.2606,-1.3152e-04
-0.2508,-1.2778e-04
-0.2411,-1.2409e-04
-0.2307,-1.1944e-04
-0.2210,-1.1478e-04
-0.2112,-1.1038e-04
-0.2009,-1.0469e-04
-0.1911,-9.7404e-05
-0.1808,-8.9655e-05
-0.1710,-8.2875e-05
-0.1613,-7.3418e-05
-0.1509,-6.3478e-05
-0.1412,-5.2805e-05
-0.1308,-4.0444e-05
-0.1211,-2.9295e-05
-0.1114,-1.7135e-05
-0.1010,-1.9596e-06
-0.0913,1.1671e-05
-0.0815,2.6029e-05
-0.0712,4.1854e-05
-0.0614,5.7552e-05
-0.0511,7.3893e-05
-0.0413,8.9732e-05
-0.0316,1.0531e-04
-0.0212,1.2153e-04
-0.0115,1.3695e-04
-0.0011,1.5361e-04
0.0086,1.6902e-04
0.0183,1.8474e-04
0.0287,2.0129e-04
0.0384,2.1718e-04
0.0482,2.3211e-04
0.0585,2.4805e-04
0.0683,2.6139e-04
0.0786,2.7536e-04
0.0884,2.8670e-04
0.0981,2.9716e-04
0.1085,3.0612e-04
0.1182,3.1103e-04
0.1280,3.1261e-04
0.1383,3.1181e-04
0.1481,3.0430e-04
0.1584,2.8941e-04
0.1682,2.6794e-04
0.1779,2.4480e-04
0.1882,2.2429e-04
0.1980,2.0663e-04
0.2083,1.9206e-04
0.2181,1.8039e-04
0.2278,1.6986e-04
0.2382,1.6070e-04
0.2479,1.5375e-04
0.2577,1.4655e-04
0.2680,1.4127e-04
0.2778,1.3483e-04
0.2881,1.2981e-04
0.2979,1.2549e-04
0.3076,1.2092e-04
0.3180,1.1761e-04
0.3277,1.1374e-04
0.3380,1.1054e-04
0.3478,1.0700e-04
0.3575,1.0438e-04
0.3679,1.0182e-04
0.3776,9.9052e-05
0.3874,9.6947e-05
0.3977,9.4684e-05
0.4075,9.2260e-05
0.4178,9.0764e-05
0.4276,8.8430e-05
0.4373,8.6972e-05
0.4477,8.5847e-05
0.4574,8.3884e-05
0.4678,8.2619e-05
0.4775,8.0651e-05
0.4872,7.9803e-05
0.4976,7.8996e-05
0.5073,7.7920e-05
0.5171,7.6972e-05
0.5274,7.6855e-05
0.5372,7.5640e-05
0.5475,7.4187e-05
0.5573,7.4294e-05
0.5670,7.2550e-05
0.5774,7.3156e-05
0.5871,7.2494e-05
0.5975,7.1697e-05
0.6072,7.1772e-05
0.6169,7.1464e-05
0.6273,7.2067e-05
0.6370,7.2709e-05
0.6468,7.2486e-05
0.6571,7.3110e-05
0.6669,7.3685e-05
0.6772,7.4477e-05
0.6870,7.5876e-05
0.6967,7.7275e-05
0.6870,6.8081e-05
0.6772,6.3075e-05
0.6669,5.7252e-05
0.6571,5.4009e-05
0.6468,5.1500e-05
0.6370,4.9461e-05
0.6273,4.7615e-05
0.6169,4.6213e-05
0.6072,4.4322e-05
0.5975,4.2402e-05
0.5871,4.2122e-05
0.5774,4.1068e-05
0.5670,3.9999e-05
0.5573,3.9421e-05
0.5475,3.7580e-05
0.5372,3.6685e-05
0.5274,3.6203e-05
0.5171,3.5029e-05
0.5073,3.4530e-05
0.4976,3.4268e-05
0.4872,3.3971e-05
0.4775,3.2620e-05
0.4678,3.1990e-05
0.4574,3.1321e-05
0.4477,3.0871e-05
0.4373,3.0476e-05
0.4276,3.0332e-05
0.4178,2.9954e-05
0.4075,2.9402e-05
0.3977,2.8917e-05
0.3874,2.8054e-05
0.3776,2.7605e-05
0.3679,2.7171e-05
0.3575,2.7237e-05
0.3478,2.6384e-05
0.3380,2.6314e-05
0.3277,2.5469e-05
0.3180,2.4915e-05
0.3076,2.4305e-05
0.2979,2.3711e-05
0.2881,2.3206e-05
0.2778,2.2570e-05
0.2680,2.1497e-05
0.2577,2.1007e-05
0.2479,2.0672e-05
0.2382,2.1231e-05
0.2278,2.0259e-05
0.2181,1.9876e-05
0.2083,1.9245e-05
0.1980,1.8698e-05
0.1882,1.7426e-05
0.1779,1.6727e-05
0.1682,1.7115e-05
0.1584,1.6013e-05
0.1481,1.4855e-05
0.1383,1.3925e-05
0.1280,1.2428e-05
0.1182,1.1965e-05
0.1085,1.0919e-05
0.0981,7.4694e-06
0.0884,5.7358e-06
0.0786,2.3604e-06
0.0683,-9.5605e-07
0.0585,-4.4165e-06
0.0482,-1.0470e-05
0.0384,-1.6649e-05
0.0287,-2.4111e-05
0.0183,-3.3355e-05
0.0086,-4.2609e-05
-0.0011,-5.2750e-05
-0.0115,-6.4490e-05
-0.0212,-7.6568e-05
-0.0316,-9.0334e-05
-0.0413,-1.0352e-04
-0.0511,-1.1817e-04
-0.0614,-1.3419e-04
-0.0712,-1.4941e-04
-0.0815,-1.6486e-04
-0.0913,-1.8062e-04
-0.1010,-1.9541e-04
-0.1114,-2.1231e-04
-0.1211,-2.2759e-04
-0.1308,-2.4252e-04
-0.1412,-2.5844e-04
-0.1509,-2.7318e-04
-0.1613,-2.8806e-04
-0.1710,-3.0094e-04
-0.1808,-3.1520e-04
-0.1911,-3.3190e-04
-0.2009,-3.4595e-04
-0.2112,-3.6188e-04
-0.2210,-3.7340e-04
-0.2307,-3.8375e-04
-0.2411,-3.9410e-04
-0.2508,-3.9980e-04
-0.2606,-4.0280e-04
-0.2709,-4.0200e-04
-0.2806,-3.9491e-04
-0.2910,-3.8226e-04
-0.3007,-3.6239e-04
-0.3105,-3.4104e-04
-0.3208,-3.2219e-04
-0.3306,-3.0575e-04
-0.3409,-2.9184e-04
-0.3507,-2.7909e-04
-0.3604,-2.6933e-04
-0.3708,-2.6153e-04
